row_id,label,x_5,x_6,x_28,x_33,x_34,x_41,x_42,x_50
22,1,0,0,16,0,0,0,3,14
23,0,14,4,15,0,0,0,0,7
24,1,2,0,0,6,16,0,5,0
81,0,14,0,15,4,16,0,4,2
87,1,4,0,16,5,16,0,2,0
95,1,8,0,2,0,15,2,16,10
132,1,0,0,12,0,1,0,10,16
211,0,0,0,16,0,10,0,0,3
213,0,6,0,16,0,0,0,0,7
219,0,8,1,16,0,0,0,0,3
224,1,3,0,16,1,16,1,16,12
238,1,1,0,16,2,16,11,16,8
282,1,0,0,0,7,12,4,15,13
311,1,7,0,0,6,9,2,14,13
331,1,5,0,16,0,1,0,11,16
347,0,1,0,9,0,1,0,0,8
357,1,0,0,0,8,8,5,11,13
363,0,8,0,12,6,16,1,16,16
374,0,16,3,7,0,6,1,16,2
383,1,14,4,14,0,7,0,12,11
388,1,0,0,16,0,0,0,0,11
429,0,13,15,2,5,8,0,0,0
433,0,8,0,16,0,0,0,0,0
438,0,12,9,3,1,3,0,0,0
449,0,0,0,16,0,2,0,0,11
462,1,11,1,16,0,4,1,14,12
502,1,13,1,11,0,0,3,8,16
530,1,0,0,16,12,16,3,9,2
542,1,3,0,4,8,16,4,16,11
603,1,0,0,16,9,13,9,16,7
643,1,13,0,16,0,3,2,14,11
675,0,14,14,12,0,5,0,0,0
677,0,14,10,12,5,16,0,4,0
701,1,6,0,0,6,13,1,10,3
708,0,11,0,16,0,0,0,0,1
709,0,9,0,16,0,0,0,0,6
714,1,7,0,16,10,13,3,15,0
736,0,12,3,16,8,16,7,16,13
739,0,8,1,16,3,16,0,13,13
743,1,0,0,13,10,15,6,16,0
753,0,8,1,16,3,15,2,14,11
863,1,4,0,1,14,15,11,16,5
885,0,16,5,0,0,10,0,1,4
923,1,1,0,14,0,1,0,9,12
930,0,2,0,16,0,4,0,0,9
960,1,0,0,0,8,9,4,16,13
977,1,0,0,10,0,0,0,0,15
984,1,0,0,0,8,10,2,16,13
985,0,12,0,14,5,8,5,16,15
996,1,12,0,7,7,15,3,16,10
1001,1,2,0,2,5,15,14,12,0
1018,0,4,0,10,2,2,0,0,11
1028,1,6,0,13,0,1,0,12,16
1032,0,9,0,14,0,0,0,0,3
1061,0,16,6,13,10,13,3,1,0
1075,0,15,3,16,3,6,0,0,5
1104,1,10,0,7,0,0,0,0,5
1152,0,0,0,11,0,9,0,0,0
1179,1,12,0,16,0,0,0,5,14
1187,1,6,0,0,4,9,3,9,12
1191,1,0,0,4,4,16,2,16,13
1212,1,1,0,0,7,12,3,11,13
1222,1,0,0,4,0,14,0,12,9
1243,0,2,0,16,2,12,0,3,5
1248,0,9,0,9,0,0,0,0,5
1264,0,0,0,1,0,8,0,7,1
1286,1,4,0,14,0,7,0,14,16
1302,0,16,10,7,0,2,0,0,3
1325,1,9,0,16,0,8,0,15,16
1350,0,10,1,16,0,0,0,0,12
1383,1,7,0,13,0,2,0,10,13
1409,1,3,0,16,0,5,0,13,13
1412,0,9,5,3,0,0,0,3,12
1422,0,16,10,4,0,2,0,6,0
1436,0,15,1,16,1,3,0,0,0
1446,0,2,0,14,0,0,0,0,8
1460,0,3,0,15,0,0,0,0,11
1473,1,0,0,4,7,16,3,14,10
1476,0,16,13,9,0,2,0,2,0
1502,1,0,0,9,11,12,11,16,8
1510,1,0,0,1,4,16,1,16,14
1516,1,0,0,0,7,8,4,11,14
1537,1,11,3,12,0,6,0,0,0
1546,0,0,0,16,0,4,0,0,0
1553,1,1,0,6,3,7,1,10,4
1577,1,0,0,8,0,15,1,16,11
1582,0,15,1,14,0,2,0,0,2
1590,0,0,0,14,0,3,0,8,6
1602,0,10,0,11,0,2,0,0,0
1639,0,10,0,16,0,0,0,0,11
1699,0,5,0,12,7,16,0,1,1
1702,0,8,1,16,0,6,0,0,6
1706,0,6,0,12,0,0,0,0,3
1730,0,12,1,13,0,13,0,0,3
1766,0,6,0,16,4,16,4,16,11
1773,1,0,0,2,7,16,4,16,13
