key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
1,60003,mnist_60003,test,0,-0.2002157263741685,-0.19866223486307502,0,0.2002157263741685,0.001553491511093491,True,0.10010786318708426,0.015518176710957106,False,False,False,False,215.266919,1082.99581,25.341913,1323.606223
1,60071,mnist_60071,test,0,-0.5286642074456543,-0.5305227715967977,0,0.5286642074456543,0.0018585641511433826,True,0.26433210372282717,0.007031170731695277,False,False,False,False,277.906681,712.852152,5.681127,996.442013
1,60096,mnist_60096,test,1,0.1827939160691477,0.18305942762953123,0,0.1827939160691477,0.0002655115603835412,True,0.09139695803457384,0.0029050371707459114,False,True,True,False,124.804893,629.663642,8.189699,762.659127
1,60183,mnist_60183,test,0,-0.39730736741060046,-0.4016721817378658,0,0.39730736741060046,0.004364814327265321,True,0.19865368370530023,0.02197197779498747,False,False,False,False,102.471322,638.24682,5.890605,746.609898
1,60228,mnist_60228,test,1,0.1925981542383211,0.195300448098113,0,0.1925981542383211,0.002702293859791899,True,0.09629907711916055,0.02806147203724578,False,True,True,False,144.933918,710.612239,8.20673,863.75418
1,60378,mnist_60378,test,1,0.14822395048669035,0.1452002278753562,0,0.14822395048669035,0.0030237226113341564,True,0.07411197524334517,0.040799379606410766,False,True,True,False,121.505258,636.06739,12.328712,769.902441
1,60385,mnist_60385,test,1,0.1605135955491021,0.15678398261818968,0,0.1605135955491021,0.0037296129309124237,True,0.08025679777455105,0.04647099104787684,False,True,True,False,170.29634,628.575144,4.220721,803.093297
1,60427,mnist_60427,test,1,0.15990221138907718,0.16038681199479027,0,0.15990221138907718,0.0004846006057130925,True,0.07995110569453859,0.006061212055835211,False,True,True,False,118.174216,615.714395,7.064207,740.953879
1,60476,mnist_60476,test,1,0.07399352275583454,0.0763897120568455,0,0.07399352275583454,0.002396189301010959,True,0.03699676137791727,0.06476754212440886,False,True,True,False,112.434524,609.815885,4.376132,726.628415
1,60498,mnist_60498,test,0,-0.11549185990562351,-0.1169368457674467,0,0.11549185990562351,0.001444985861823192,True,0.057745929952811755,0.025023163762432975,False,False,False,False,118.259225,616.385749,7.717904,742.36362
1,60620,mnist_60620,test,0,-0.19850474884424435,-0.2021247695122077,0,0.19850474884424435,0.003620020667963353,True,0.09925237442212217,0.03647288731418493,False,False,False,False,137.123641,570.182482,6.620474,713.92777
