key_run,row_id,sample_id,source_partition,digit_label,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
1,75,mnist_00075,train,0,-0.09908177367561703,-0.09829232047455436,0,0.09908177367561703,0.0007894532010626759,True,0.049540886837808516,0.015935386939019885,False,False,False,False,181.376648,818.106507,9.282034,1008.766351
1,105,mnist_00105,train,1,0.15391813356513243,0.15305384926114604,0,0.15391813356513243,0.0008642843039863846,True,0.07695906678256621,0.011230441585632295,False,True,True,False,210.843954,845.898773,13.337109,1070.082121
1,320,mnist_00320,train,0,-0.1094396452147382,-0.10485797331835393,0,0.1094396452147382,0.004581671896384268,True,0.0547198226073691,0.08372965550818974,False,False,False,False,184.985932,708.072763,8.601933,901.661379
1,527,mnist_00527,train,0,-0.09773487132545323,-0.10209112408283201,0,0.09773487132545323,0.004356252757378776,True,0.04886743566272662,0.089144287976246,False,False,False,False,154.24595,636.668408,6.249718,797.165137
1,743,mnist_00743,train,0,-0.4065713754490563,-0.4075952740665183,0,0.4065713754490563,0.0010238986174619935,True,0.20328568772452815,0.0050367471951565795,False,False,False,False,145.121596,612.455789,3.978145,761.556683
1,1015,mnist_01015,train,0,-0.17872909328034697,-0.17557424659331364,0,0.17872909328034697,0.003154846687033336,True,0.08936454664017349,0.03530311298658888,False,False,False,False,122.04248,564.165165,5.267886,691.476583
1,1168,mnist_01168,train,0,0.01532752120345516,0.015547331177054317,0,0.01532752120345516,0.00021980997359915752,True,0.00766376060172758,0.02868173799030303,False,True,True,False,113.802416,556.432273,6.003822,676.239684
1,1729,mnist_01729,train,0,-0.4676949847083282,-0.46853446744179633,0,0.4676949847083282,0.0008394827334681221,True,0.2338474923541641,0.0035898727201090445,False,False,False,False,112.776306,615.545127,3.971663,732.294859
1,1786,mnist_01786,train,1,0.16971832445102109,0.16906350770055426,0,0.16971832445102109,0.0006548167504668301,True,0.08485916222551054,0.007716512080648112,False,True,True,False,113.74615,636.976205,8.892398,759.615555
1,2101,mnist_02101,train,0,-0.14230021256874997,-0.14280420456592655,0,0.14230021256874997,0.0005039919971765727,True,0.07115010628437499,0.007083503082373505,False,False,False,False,107.465889,582.308525,5.625668,695.401354
1,2269,mnist_02269,train,0,-0.28474914810193375,-0.284850075917981,0,0.28474914810193375,0.0001009278160472582,True,0.14237457405096687,0.0007088893274660708,False,False,False,False,105.524196,534.229827,5.716578,645.471593
1,2325,mnist_02325,train,0,-0.5622976520307865,-0.5581666052847796,0,0.5622976520307865,0.00413104674600695,True,0.28114882601539326,0.01469345187939988,False,False,False,False,111.492717,522.214484,4.378056,638.087331
1,2528,mnist_02528,train,0,-0.44523735671360526,-0.4438236316177991,0,0.44523735671360526,0.0014137250958061731,True,0.22261867835680263,0.006350433423831229,False,False,False,False,119.632512,648.531716,5.72606,773.891321
1,3546,mnist_03546,train,1,0.14323824699230675,0.14371834222293361,0,0.14323824699230675,0.00048009523062686466,True,0.07161912349615338,0.006703450240530384,False,True,True,False,186.43689,575.652503,8.469454,770.56031
1,3714,mnist_03714,train,1,0.13929692511525998,0.14188128429651697,0,0.13929692511525998,0.00258435918125699,True,0.06964846255762999,0.0371057606493264,False,True,True,False,130.56286,899.365821,4.490928,1034.42058
1,3888,mnist_03888,train,0,-0.36655909340136444,-0.36803611847426243,0,0.36655909340136444,0.0014770250728979861,True,0.18327954670068222,0.008058864720514328,False,False,False,False,168.078378,573.73566,4.008733,745.823463
1,3964,mnist_03964,train,0,-0.05354276456989761,-0.05282402473751784,0,0.05354276456989761,0.0007187398323797653,True,0.026771382284948804,0.026847318705087917,False,False,False,False,116.606734,602.036907,4.696123,723.340926
1,4181,mnist_04181,train,0,-0.29042283273001446,-0.2910988517900751,0,0.29042283273001446,0.0006760190600606508,True,0.14521141636500723,0.004655412618257173,False,False,False,False,114.285253,660.210829,7.103802,781.600994
1,4289,mnist_04289,train,0,-0.3382510304507253,-0.33956573085029224,0,0.3382510304507253,0.001314700399566937,True,0.16912551522536265,0.007773518962026967,False,False,False,False,169.330022,635.108841,4.496178,808.936192
1,4310,mnist_04310,train,0,-0.27427126147754394,-0.26872079168324947,0,0.27427126147754394,0.005550469794294466,True,0.13713563073877197,0.040474308277091677,False,False,False,False,158.45058,537.931248,4.231611,700.614732
1,4319,mnist_04319,train,1,0.21662191262470898,0.215104278920062,0,0.21662191262470898,0.0015176337046469701,True,0.10831095631235449,0.014011820745726914,False,True,True,False,132.688153,546.860716,4.497741,684.048102
1,4412,mnist_04412,train,1,0.17230388093651225,0.17459109436959686,0,0.17230388093651225,0.002287213433084606,True,0.08615194046825612,0.026548600306076236,False,True,True,False,127.831429,642.795131,4.342159,774.969699
1,4729,mnist_04729,train,0,-0.41302653641647163,-0.4140449731492845,0,0.41302653641647163,0.0010184367328128774,True,0.20651326820823582,0.004931580143247483,False,False,False,False,108.383847,579.183474,4.040232,691.608876
