row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,0.027410958708519076,0.50539987648351437,true,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.122702179041,-0.10024635424,-0.43490579575999999,-0.26996955809500001,-0.46571910158899998,-0.89252312614200002,-0.76185132141099998,0.40984141782099998
3,0,-0.060480634665491813,0.48808619990108676,false,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.55133464045299996,0.84288232201299995,0.83890951250300005,1.0922932303899999,0.74073855850000003,-0.16039860103799999,1.029344887305,-0.95054196073599995
4,0,-0.0086902720677526982,0.49828801902783892,false,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.12356985608899999,0.019103778367000002,-0.011677046660999999,0.54327442945600002,-0.125368063472,0.25381548430200002,0.118517031461,0.13930189846900001
5,0,-0.077714710656232186,0.48469207945640602,false,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.25517117509800002,-0.16619532727,0.17413069684499999,1.663462645771,0.052599050632000002,1.41108537159,1.505459448314,0.128541803949
6,1,0.09284811283694111,0.51828787653921049,true,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
9,0,-0.60241239113218681,0.38219922243415011,false,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.8463360250449998,5.6840038378089996,2.0136273575620001,-0.28895579904899998,2.1131217767139998,1.3623011608840001,1.6311418634870001,0.44980748317899999
10,1,0.056666335080144625,0.5111625401717137,true,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.13137894951500001,-0.27358126565599999,-0.85607001437499997,-1.5816023707,-0.75471644508900004,-0.71644826194800004,-1.1128749139059999,-0.54319552534899995
11,1,0.021545204579887987,0.50424436529746053,true,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
12,0,-0.033490421327400155,0.49340253725104311,false,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
16,0,-0.13331223572867826,0.47374696654282167,false,flipguard_tabular_validation_v2,sha256:9693e4faf2a1017016053794fe00bb5bb789d1c6213f339cd8e0ab237e6ed155,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3921136993759999,1.524841392683,1.2352993653169999,-0.14497680514399999,1.185213639496,0.21903414889200001,0.78241590690600005,-0.054379802885000002
