row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
1,1,-0.027433487445694182,0.49459568555855554,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.63347559253600005,0.13009815969499999,-0.381671547931,-0.39750401667099999,0.25728606820599997,0.023258367283,-0.59421189454699996,-0.487975475682,-0.61055134766899999,-0.133771386869,-0.51093057202299996,-0.34888549929599999,0.111044426217,0.067165648684999996,-0.249781977539
2,1,0.058750831800917142,0.51157310271314049,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.351989539849,-0.99508013291399999,-0.381671547931,1.103564914278,1.829178107038,1.238607410535,3.5821548223800002,2.303331929883,1.0711851760710001,-0.129047312177,3.2395800379319999,-0.34888549929599999,0.19135497076300001,1.31037095986,-0.249781977539
4,1,0.26184706408105063,0.55151205861604358,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.17415261470599999,0.30189291963999998,-0.381671547931,-0.082247535437999994,0.358404594031,-0.155773219824,-0.59421189454699996,3.3320964822639998,0.77568841505499997,1.40674937042,0.90810659491800005,-0.34888549929599999,-1.3814467336209999,-0.170645844036,-0.249781977539
5,0,-0.12814744835996417,0.47476337030402121,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.6145939489309997,0.44904687618900002,0.70249633924999999,0.195837908394,-0.487975475682,-1.6925047856640001,-0.025117668937000001,-0.27611921019699998,-0.34888549929599999,-1.342255187883,2.5089408831709998,-0.249781977539
7,0,-0.06656476518739865,0.48688792101682499,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.39303761647300001,0.89542595415299997,-0.679588165621,-0.58785517199399995,-0.485517256919,-0.393742109417,0.94804171775900004,-0.20123842158300001,-0.34888549929599999,-1.3814467336209999,1.321346874909,-0.249781977539
9,0,-0.063610000363929609,0.48746985945161908,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.096108195113999997,-0.88364569403100002,-0.381671547931,-0.39750401667099999,-0.93427277664599995,-0.89747550927099995,-0.59421189454699996,-0.487975475682,-1.551453215605,-0.31045178037600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.57791156228100005,-0.249781977539
10,1,0.072416179030806618,0.5142644682374663,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.72467356599199995,1.5578519078819999,-0.381671547931,-0.39750401667099999,-0.031493865906,-0.61859938319899999,-0.59421189454699996,-0.487975475682,0.093032300018000003,-1.081893177694,-0.51093057202299996,-0.34888549929599999,0.22347918858099999,-0.126742183841,-0.249781977539
12,0,-0.10752318657677951,0.47882290464796651,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.19259740290300001,-0.381671547931,-0.39750401667099999,-1.6129511706940001,0.346400545113,-0.59421189454699996,-0.487975475682,0.183020690412,-1.6180756553160001,-0.51093057202299996,-0.34888549929599999,0.31856687332299999,-1.2104308629760001,-0.249781977539
16,1,0.14001557501856984,0.52757208861500637,true,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.084708448431999997,0.780906236782,-0.30473858592600001,0.994745418218,1.60006721294,-0.36234812802600003,2.9809904895670001,4.7369685054090001,-1.327947166905,0.25218551552399998,1.8353341378770001,0.71966790748300002,2.0301451986819998,0.55449627684400005,-0.249781977539
18,0,-0.10789795847374802,0.47874912675961362,false,flipguard_tabular_validation_v2,sha256:a9bfdb0441981199293db86b7db499accdf71e72c2bd12df859ea30c62ece93b,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.66679792899099999,-0.71339863462599995,0.77232288215,-0.39750401667099999,-1.543716864724,0.50182357128300004,0.797910344429,-0.465851506814,0.060803899736999997,-2.2392914774060002,-0.51093057202299996,1.419851587188,0.68992283130300003,-1.2104308629760001,-0.249781977539
