row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37419803415747371,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
3,0,-0.38350358489996683,0.42467540893313732,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.58099267280400002,0.44263136810699999,-0.819249726623,-0.4943006117
4,0,-0.68936460976540603,0.36550558110650844,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
7,1,0.45107012397796098,0.58849370783359722,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.83771036543800004,0.64252940531699998,1.1558172649889999,1.4880507998050001
9,0,-0.43233889434386563,0.41515248363160967,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,0.64252940531699998,-0.819249726623,-1.0349419057460001
11,1,0.41214798937919156,0.58091311424369974,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
14,1,0.61130723465646952,0.61951375164532774,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
15,1,0.56287637237697241,0.61017330130050229,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
17,0,-0.49945438953524351,0.40210585021565776,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,1.242223516947,-0.96032594030899998,-1.0349419057460001
19,0,-0.54845483642844095,0.39261430402277697,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.242733330898,-1.1719402608389999,-1.0349419057460001
20,0,-0.54173830402740264,0.3939135123816867,false,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.44263136810699999,-1.030864047153,-1.0349419057460001
22,1,0.56740535584796581,0.61104815312244032,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.20717568177500001,-0.157062743522,1.1558172649889999,1.3078370351219999
26,1,0.52387558166926174,0.60262838814296549,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.310611378185,0.44263136810699999,1.296893478676,1.4880507998050001
28,1,0.7360955478474156,0.64341544872666556,true,flipguard_tabular_validation_v2,sha256:870ea188fdc4a2e35b914e682df6506451bd0c45a86d3357b58428d48dd234a2,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
