row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37419803415747371,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
3,0,-0.38350358489996683,0.42467540893313732,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.58099267280400002,0.44263136810699999,-0.819249726623,-0.4943006117
5,1,0.73666692683234247,0.64352429237321873,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.049542010859000001,-1.556349003991,0.80312673077300001,0.94740950575799998
7,1,0.45107012397796098,0.58849370783359722,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.83771036543800004,0.64252940531699998,1.1558172649889999,1.4880507998050001
11,1,0.41214798937919156,0.58091311424369974,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
12,0,-0.56031377092456958,0.39032183257232544,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-1.1014021539959999,-0.85472814106399997
13,0,-0.51221560454760628,0.39963107533502978,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.42335900188800002,0.64252940531699998,-1.030864047153,-1.0349419057460001
14,1,0.61130723465646952,0.61951375164532774,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
17,0,-0.49945438953524351,0.40210585021565776,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,1.242223516947,-0.96032594030899998,-1.0349419057460001
18,1,0.54122831568285124,0.60598781428311033,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.157062743522,1.085279158146,1.12762327044
21,0,-0.4684472222190047,0.40812708670324871,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.52244302360600003,1.8419176285759999,-1.1719402608389999,-1.0349419057460001
25,0,-0.7478192853691108,0.35435242371669168,false,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.3691610273820001,1.0423254797370001,-1.313016474526,-1.0349419057460001
26,1,0.52387558166926174,0.60262838814296549,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.310611378185,0.44263136810699999,1.296893478676,1.4880507998050001
28,1,0.7360955478474156,0.64341544872666556,true,flipguard_tabular_validation_v2,sha256:4d95258df0bd8313b78c8a06d376809db8e8b66d0f0910f59a78da022c051e8f,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
