row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.0035887911087117749,0.49929300833647,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
2,0,-0.053606118011139431,0.48944021092537521,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
4,0,-0.065045088999441336,0.48718721825470845,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,3.0638230741079999,1.085667401851,-0.38991743501499998,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
7,0,-0.049997695310071297,0.49015095395477842,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
8,0,0.0034657097702660428,0.50068274465823381,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.13232233331099999,-0.402342990831,0.20929704215,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
11,1,0.087910628038269906,0.51731567613226503,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872656126525,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
15,1,0.098889337893398085,0.51947733136964813,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,-0.84234738949200005,0.75057405029900004,0.95534373671100004,-0.053647200697999997,-0.083129335880000002
17,1,0.065733271270180305,0.5129483183423994,true,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,0.75146710862300004,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
19,0,-0.025263465923073838,0.49502316171004634,false,flipguard_tabular_validation_v2,sha256:2659ab6b37591ad3798ce435897ef3feea85d9fe04d17dbb586ef954b6bcb2e3,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
