row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
2,0,-0.56907793174348931,0.38862883029911383,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.428811901823,-1.085527170849,1.570276746005,-0.28955466779400002
3,1,0.29036303923093265,0.55710359589045533,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.65797428037299999,-0.29078340232,-0.105914636002,1.327229573796
4,0,-0.38572966600559289,0.42424082261512192,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97155468582799998,-1.063617266919,0.53166494470500003,0.430579807368
5,0,-0.63406250820839571,0.37610934783526656,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.250483700795,0.28981026702000001,-0.14713837208300001,0.761343158661
8,0,-0.42102468900874368,0.41735666262321219,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
10,1,0.35602625360600088,0.56995665996611344,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
12,0,-0.40427419261677644,0.42062227850652351,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.094431025343000005,1.224131906772,-0.86520893553400002,-0.089645898703999999
15,1,0.16256616524492803,0.53200834951610088,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43141313019200001,0.35306380104700003,-1.3995321525119999,-0.62093840915700005
17,0,-0.62774638391291415,0.37732345519629196,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
19,0,-0.48788866707636769,0.40435047158732207,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.16167277867999999,1.1110474299040001,-0.62513806168800001,-0.12663069126599999
21,0,-0.38540710741369,0.42430379122743206,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2465467065069999,-0.35050368683499999,-0.20936573228399999,0.81749800434999997
22,1,0.29483768550189904,0.55798050395565679,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6526980693490001,-1.7194628323279999,2.4654050199739999,-0.19143759229900001
23,1,0.14882653925289091,0.52930564259506652,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.21020937446400001,-0.25509399606700001,-0.38858611963099998,0.50710253623799995
33,1,0.21993919452837812,0.54328546462814842,true,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
34,0,-0.55122239010669538,0.39207913629434243,false,flipguard_tabular_validation_v2,sha256:fa9fc988c7ae5a12765983d70029cdb8de616e35091ba71bb96e27ec9a12f096,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.465967285417,0.76509978079399998,-0.32164806441400001,0.596579009745
