row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,0.027410958708519076,0.50539987648351437,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.122702179041,-0.10024635424,-0.43490579575999999,-0.26996955809500001,-0.46571910158899998,-0.89252312614200002,-0.76185132141099998,0.40984141782099998
3,0,-0.060480634665491813,0.48808619990108676,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.55133464045299996,0.84288232201299995,0.83890951250300005,1.0922932303899999,0.74073855850000003,-0.16039860103799999,1.029344887305,-0.95054196073599995
5,0,-0.077714710656232186,0.48469207945640602,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.25517117509800002,-0.16619532727,0.17413069684499999,1.663462645771,0.052599050632000002,1.41108537159,1.505459448314,0.128541803949
7,0,-0.11629149768656842,0.47709686572683907,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
12,0,-0.033490421327400155,0.49340253725104311,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
13,0,0.016007537057883277,0.50315346839323827,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
14,1,0.034735973235143533,0.50684281907931217,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
17,1,0.002366599037552642,0.50046621995737861,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.16912290107700001,0.047409311039999999,-0.032322351494999998,-1.1844734974019999,-0.20735689315399999,-0.37360367004700001,0.41128312798299999,-0.52167533630999996
18,1,0.041685216788546989,0.50821169796885901,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
19,1,0.064721225930054957,0.51274899708153521,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82176428704500004,-0.63805147501299997,-0.38742159464199999,-1.284151262413,-0.42605279954000003,2.231382840487,0.61533222555800005,-0.44635467467200002
20,1,0.029080366313420612,0.50572873379443728,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
21,1,0.019674292749070368,0.50387580520963948,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.637816752998,-0.57502059813399997,-0.426647673826,0.86920489917499999,-0.452792137082,0.50767406223199996,0.051979282251999999,-0.15890643536099999
24,0,-0.096113691996531664,0.48106915420900503,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,2.330506426131,2.2464865710169999,1.3818810296390001,1.3723402844679999,1.3605245280160001,-0.066895530519999996,0.60646052566300002,0.12393033487000001
25,1,0.027986595216817137,0.50551327157576487,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
27,1,0.020150803754171269,0.50396967561024197,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.70245869302899999,-0.51519962702300004,-0.0096125161779999999,-0.088018082280999999,-0.10624323927,-0.55202740364500003,-0.57939002691200003,-0.450966143752
28,0,-0.053032360819231031,0.48955322151809616,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.159576250675,0.61993977601799999,0.30213158681699998,-0.49938663629500002,0.086952901513999994,0.74165759135499998,1.6030481471539999,0.50514511213699997
29,0,-0.13861044281384519,0.47270439517495033,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.66369881808999998,0.85046937200799999,1.1547826764639999,0.060707471862999997,1.0860478843729999,0.43901480272100002,0.539922776454,0.22230834190599999
32,1,0.067514238818083244,0.51329907408099074,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.91460573111599996,-0.74806369993400001,-0.64135884410099997,-0.26047643761700001,-0.64527995104299996,0.33783273607199998,-0.496883217893,-0.33875372947600002
36,1,0.01294573343674337,0.50255030080863228,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.66471474146700005,-0.47813980589499999,0.29800252584999998,-0.98670015412699996,0.12077550727899999,-0.21550669090899999,-0.023430166852000001,-0.232689940639
37,1,0.054091071870973957,0.51065530811041737,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
40,1,0.014774214819843992,0.50291050741999899,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.21988200834900001,-0.11221054846300001,-0.25116258273699998,-0.22883270269299999,-0.36301171235500002,-0.69612150748799995,-0.072224516271999994,-0.53397258718899998
41,0,-0.095824882363778244,0.48112601778703201,false,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
42,1,0.065512160540495232,0.51290477095480025,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.15278528350600001,-0.45012608283799999,-0.98819996531300003,-0.21301083523100001,-0.84290313446599996,-0.38941336796100001,-1.164774358289,-0.094345868242999995
43,1,0.047544280014915487,0.50936579327543896,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.341505041314,-0.620834707717,-1.414731963186,-1.383829027425,-1.079661374821,-0.56151322239300006,-1.124112400439,-1.963528001944
44,1,0.028770095344952645,0.50566761352880807,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.13760093517700001,-0.31297556370500001,-0.59800370394900004,-0.53577693145700001,-0.58843672355300003,-0.18027364984399999,-0.322850038294,-1.2426016691270001
45,1,0.0022536466717743425,0.5004439683485552,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.38532273220699997,-0.31531004062599999,0.050258867840999998,1.024259200303,-0.094378764995999995,-0.53124894352999996,-0.073703132921000003,-0.31877069679600001
46,1,0.015853533121337277,0.50312313008674348,true,flipguard_tabular_validation_v2,sha256:72c543388e87345da7c2db07dd800c78d14625236e77a476268800ba081a84bc,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.94323907368000004,-0.68007205959799999,0.14522727007799999,-1.0563163709600001,-0.032223086339,-0.30404099922599997,0.156961064338,0.34374369434300001
