row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,0,-0.04531746681820923,0.49107283130580848,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.78011578877099996,-0.554593925072,-0.255291643703,0.97995797140899998,-0.32228292007199999,1.8772456072179999,1.571997197523,1.0247039618010001
2,1,-0.023741106751894912,0.4953230554956406,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.08148531641,0.31003796469900002,-0.79826316084000004,-1.0800491721529999,-0.721248002735,-0.93584169842599996,-0.37001790940000001,-1.090423189492
4,0,-0.0086902720677526982,0.49828801902783892,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.12356985608899999,0.019103778367000002,-0.011677046660999999,0.54327442945600002,-0.125368063472,0.25381548430200002,0.118517031461,0.13930189846900001
5,0,-0.077714710656232186,0.48469207945640602,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.25517117509800002,-0.16619532727,0.17413069684499999,1.663462645771,0.052599050632000002,1.41108537159,1.505459448314,0.128541803949
6,1,0.09284811283694111,0.51828787653921049,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
7,0,-0.11629149768656842,0.47709686572683907,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
9,0,-0.60241239113218681,0.38219922243415011,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.8463360250449998,5.6840038378089996,2.0136273575620001,-0.28895579904899998,2.1131217767139998,1.3623011608840001,1.6311418634870001,0.44980748317899999
11,1,0.021545204579887987,0.50424436529746053,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
16,0,-0.13331223572867826,0.47374696654282167,false,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3921136993759999,1.524841392683,1.2352993653169999,-0.14497680514399999,1.185213639496,0.21903414889200001,0.78241590690600005,-0.054379802885000002
18,1,0.041685216788546989,0.50821169796885901,true,flipguard_tabular_validation_v2,sha256:1acab73cee3cb9fa89003a965884c809796b2e89ef65d4831569f5296ce266a1,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
