row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,1,0.025083852422744635,0.50494145579627581,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.38457111409,-0.67504030634300005,1.110114593399,1.1922563794909999,-0.083129335880000002
3,0,-0.016076234684129428,0.49683299838653711,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.02671859658,-1.143812833363,-0.083129335880000002
4,0,-0.065045088999441336,0.48718721825470845,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,3.0638230741079999,1.085667401851,-0.38991743501499998,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
5,0,-0.044228111318415191,0.4912874081332762,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
8,0,0.0034657097702660428,0.50068274465823381,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.13232233331099999,-0.402342990831,0.20929704215,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
9,1,-0.018351791939140577,0.49638472171066217,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.635256550557,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
10,1,0.0073841599684713131,0.50145467790327936,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.281740773783,-0.087236984928,0.55984518603,-0.67504030634300005,0.18148945326900001,-0.053647200697999997,-0.083129335880000002
12,0,-0.011254232386639329,0.49778292192157492,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
13,0,-0.02995002415246651,0.49409995270312357,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
15,1,0.098889337893398085,0.51947733136964813,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,-0.84234738949200005,0.75057405029900004,0.95534373671100004,-0.053647200697999997,-0.083129335880000002
16,0,-0.048668850659719383,0.49041269753929523,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
18,1,0.087828126332530648,0.51729943094021025,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.800572880022,1.347994327014,2.9902111112240002
19,0,-0.025263465923073838,0.49502316171004634,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
20,1,0.00042634970831865668,0.50008399089222877,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.59236483017300001,0.56930458939600004,-0.083129335880000002
21,1,0.091174481722734207,0.51795834124351492,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
22,1,0.051155904697981952,0.51007717774051442,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.397951331849,-0.402342990831,-1.7187177491929999,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
26,0,0.0029258630357456008,0.50057639491785244,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
27,0,-0.048384896449481643,0.49046862849462891,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,2.1185050563969998,0.38457111409,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
28,1,0.054710933226267959,0.51077739878364603,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
29,1,0.0074758413419364761,0.50147273907311607,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,-0.13232233331099999,-0.402342990831,0.55984518603,1.035696921627,-1.0566774002379999,-1.143812833363,-0.083129335880000002
30,1,0.011442779728050766,0.50225422161328348,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
31,0,-0.042521591597312745,0.49162355398606505,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
33,0,0.00012504235516845033,0.50002463334396041,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.57470922023600002,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
35,0,-0.0056787022613416852,0.49888129638701512,false,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-0.128052260108,-1.143812833363,-0.083129335880000002
38,1,0.063922829978633036,0.51259175271827984,true,flipguard_tabular_validation_v2,sha256:ee80a6d4bce03ad4964a0b06859c8a284f39a4e79c14888f05c3562344bf557f,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.18148945326900001,-1.143812833363,-0.083129335880000002
