row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
1,1,0.12595900795353829,0.52480593086978344,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.035036328786999998,-0.091828496051000005,-0.64555061523299995,0.30592912585299997
6,1,0.47706838568188964,0.59354815990385235,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
8,0,-0.42102468900874368,0.41735666262321219,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
11,0,-0.5333050305879542,0.39554562718741026,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0591528087390001,0.759088645811,-0.72092356827699999,0.56325595025700004
13,0,-0.39523083431787703,0.42238647758308923,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
20,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
23,1,0.14882653925289091,0.52930564259506652,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.21020937446400001,-0.25509399606700001,-0.38858611963099998,0.50710253623799995
26,1,0.2199176819335614,0.54328123913335746,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.143186481393,0.24774939922700001,-1.2424860755760001,-0.225988546899
27,0,-0.49389966101807714,0.40318368813923183,false,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.165451654518,-0.28265641613100001,0.14790435611899999,1.5542923389750001
30,1,0.3262807188661192,0.5641383594001208,true,flipguard_tabular_validation_v2,sha256:8a6da5b59c7b42deb69cda823edb0851972a11ded625c9c73477433b04183238,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
