row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37419803415747371,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
1,0,-0.43029222425247476,0.41555110865017192,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-0.88978783346599999,-0.31408684701799999
2,1,0.55550264517179482,0.60874834598832361,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,-0.157062743522,1.1558172649889999,1.3078370351219999
4,0,-0.68936460976540603,0.36550558110650844,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
7,1,0.45107012397796098,0.58849370783359722,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.83771036543800004,0.64252940531699998,1.1558172649889999,1.4880507998050001
11,1,0.41214798937919156,0.58091311424369974,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
12,0,-0.56031377092456958,0.39032183257232544,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-1.1014021539959999,-0.85472814106399997
14,1,0.61130723465646952,0.61951375164532774,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
15,1,0.56287637237697241,0.61017330130050229,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
16,0,-0.40452205663368368,0.42057393571696883,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
17,0,-0.49945438953524351,0.40210585021565776,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,1.242223516947,-0.96032594030899998,-1.0349419057460001
20,0,-0.54173830402740264,0.3939135123816867,false,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.44263136810699999,-1.030864047153,-1.0349419057460001
23,1,0.52157618216723989,0.60218294597304145,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.20717568177500001,-1.156552929571,0.73258862393000002,0.58698197639399996
28,1,0.7360955478474156,0.64341544872666556,true,flipguard_tabular_validation_v2,sha256:f9b64ab43ff412e6c067ba01ef0a20b2b2c77a729377b7aeac71bd156201226d,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
