row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.54078146105929159,0.39409864661898253,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.48951549686,0.037854910372999998,-0.28199639278100003,1.362400918466
1,1,0.12595900795353829,0.52480593086978344,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.035036328786999998,-0.091828496051000005,-0.64555061523299995,0.30592912585299997
4,0,-0.38572966600559289,0.42424082261512192,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97155468582799998,-1.063617266919,0.53166494470500003,0.430579807368
6,1,0.47706838568188964,0.59354815990385235,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
7,1,0.26951589542379939,0.55301632213430807,true,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86006160325100001,-1.8053435079810001,1.7840472702779999,1.0217542761530001
12,0,-0.40427419261677644,0.42062227850652351,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.094431025343000005,1.224131906772,-0.86520893553400002,-0.089645898703999999
13,0,-0.39523083431787703,0.42238647758308923,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
16,0,-0.52553890703693684,0.39704943207902516,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
17,0,-0.62774638391291415,0.37732345519629196,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
20,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:b73cdeb67d7f5ba2e8ba5ab98b978809f2bb1f054615f96b49868b1ed7f00374,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
