row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.0035887911087117749,0.49929300833647,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
3,0,-0.016076234684129428,0.49683299838653711,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.02671859658,-1.143812833363,-0.083129335880000002
4,0,-0.065045088999441336,0.48718721825470845,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,3.0638230741079999,1.085667401851,-0.38991743501499998,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
7,0,-0.049997695310071297,0.49015095395477842,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
9,1,-0.018351791939140577,0.49638472171066217,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.635256550557,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
10,1,0.0073841599684713131,0.50145467790327936,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.281740773783,-0.087236984928,0.55984518603,-0.67504030634300005,0.18148945326900001,-0.053647200697999997,-0.083129335880000002
12,0,-0.011254232386639329,0.49778292192157492,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872656126525,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
16,0,-0.048668850659719383,0.49041269753929523,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
17,1,0.065733271270180305,0.5129483183423994,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,0.75146710862300004,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
19,0,-0.025263465923073838,0.49502316171004634,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
20,1,0.00042634970831865668,0.50008399089222877,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.59236483017300001,0.56930458939600004,-0.083129335880000002
22,1,0.051155904697981952,0.51007717774051442,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.397951331849,-0.402342990831,-1.7187177491929999,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
26,0,0.0029258630357456008,0.50057639491785244,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
27,0,-0.048384896449481643,0.49046862849462891,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,2.1185050563969998,0.38457111409,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
28,1,0.054710933226267959,0.51077739878364603,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
29,1,0.0074758413419364761,0.50147273907311607,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,-0.13232233331099999,-0.402342990831,0.55984518603,1.035696921627,-1.0566774002379999,-1.143812833363,-0.083129335880000002
31,0,-0.042521591597312745,0.49162355398606505,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
32,0,-0.019289446091259189,0.49620000782910106,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
33,0,0.00012504235516845033,0.50002463334396041,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.57470922023600002,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
36,1,0.042900189689598613,0.50845102155030564,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,0.55984518603,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
37,0,-0.047308099660596951,0.49068072787962308,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
39,0,-0.026383249108669085,0.49480257338456063,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,1.085667401851,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
43,0,-0.041007003473827193,0.49192189614095427,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
44,1,0.014643048998405758,0.50288466809370114,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.66259599847100004,-0.402342990831,-1.1928955333719999,-0.67504030634300005,0.800572880022,0.72504253691999998,-0.083129335880000002
48,0,-0.036550215148064572,0.49279980292822584,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
50,1,0.017890906767760471,0.50352448572683783,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.087236984928,-0.31652517367100003,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
55,1,0.19199103707797927,0.5377939267170867,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.38457111409,0.46545117896999999,1.2648854500869999,0.10209074682499999,6.0635515583290003
56,1,0.099064558538627362,0.51951182923829831,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.035696921627,1.2648854500869999,-1.143812833363,-0.083129335880000002
57,1,0.024307274128349959,0.50478847555609796,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,0.22119344346299999,-0.402342990831,0.55984518603,-0.67504030634300005,0.49103116664500002,-0.053647200697999997,-0.083129335880000002
59,0,0.013556495173401115,0.50267061958358727,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,-1.0176214614320001,-0.67504030634300005,-0.128052260108,0.41356664187300002,-0.083129335880000002
60,1,-0.007248807067123355,0.49857198653133689,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.087236984928,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
61,0,-0.039014807506255238,0.49231432046763696,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.45849866217,1.803399050493,1.085667401851,-0.67504030634300005,-0.59236483017300001,-1.143812833363,-0.083129335880000002
63,0,-0.050678833448411766,0.49001679045340651,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,1.48829304459,0.034022970210000003,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
64,1,0.12591974142451473,0.52479820283711376,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-0.83935388685800005,-0.402342990831,1.085667401851,1.605942664284,0.95534373671100004,-1.143812833363,-0.083129335880000002
69,1,0.0093308638980415977,0.50183817693834676,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-0.053647200697999997,-0.083129335880000002
73,1,0.040894749548274573,0.50805599209467667,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.397951331849,-0.402342990831,1.085667401851,0.46545117896999999,1.110114593399,-1.143812833363,-0.083129335880000002
74,1,0.061479898017979762,0.51211061038811256,true,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.7464341495969999,0.64580202333400005,1.036518431967,-0.083129335880000002
75,0,-0.048433568729010723,0.49045904142429669,false,flipguard_tabular_validation_v2,sha256:0875f6feeb6927af525805e085ecf65d23242ea16bc097e1e231c4fe1ee8b085,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,1.812014438944,2.7487170682039999,0.91039332991099997,-0.38991743501499998,-1.0566774002379999,-1.143812833363,-0.083129335880000002
