row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
5,0,-0.63406250820839571,0.37610934783526656,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.250483700795,0.28981026702000001,-0.14713837208300001,0.761343158661
6,1,0.47706838568188964,0.59354815990385235,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
7,1,0.26951589542379939,0.55301632213430807,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86006160325100001,-1.8053435079810001,1.7840472702779999,1.0217542761530001
9,1,0.27549985618209383,0.55418982972336217,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61333157728400001,-1.439244895007,0.78978867174300005,0.55708497796500001
10,1,0.35602625360600088,0.56995665996611344,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
11,0,-0.5333050305879542,0.39554562718741026,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0591528087390001,0.759088645811,-0.72092356827699999,0.56325595025700004
12,0,-0.40427419261677644,0.42062227850652351,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.094431025343000005,1.224131906772,-0.86520893553400002,-0.089645898703999999
14,0,-0.41347980528224826,0.41882724156766138,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3251459853300001,-0.77525355861300005,0.17635821863600001,1.0236059018970001
16,0,-0.52553890703693684,0.39704943207902516,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
17,0,-0.62774638391291415,0.37732345519629196,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
18,0,-0.19153939726560248,0.46229484702317986,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
19,0,-0.48788866707636769,0.40435047158732207,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.16167277867999999,1.1110474299040001,-0.62513806168800001,-0.12663069126599999
20,0,-0.1113358428695797,0.47807235928412117,false,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
22,1,0.29483768550189904,0.55798050395565679,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6526980693490001,-1.7194628323279999,2.4654050199739999,-0.19143759229900001
24,1,0.28477192816964603,0.55600769547318352,true,flipguard_tabular_validation_v2,sha256:982fb583b8d0f5e0ffa8ecc24b73dd02ad0007d5392bc2b54b3b7acb4e4303fc,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.252949091349,0.79937349645,-0.158327475508,-2.6147766456350001
