row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,1,0.025083852422744635,0.50494145579627581,true,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.38457111409,-0.67504030634300005,1.110114593399,1.1922563794909999,-0.083129335880000002
2,0,-0.053606118011139431,0.48944021092537521,false,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
5,0,-0.044228111318415191,0.4912874081332762,false,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
7,0,-0.049997695310071297,0.49015095395477842,false,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
10,1,0.0073841599684713131,0.50145467790327936,true,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.281740773783,-0.087236984928,0.55984518603,-0.67504030634300005,0.18148945326900001,-0.053647200697999997,-0.083129335880000002
11,1,0.087910628038269906,0.51731567613226503,true,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
12,0,-0.011254232386639329,0.49778292192157492,false,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
16,0,-0.048668850659719383,0.49041269753929523,false,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
17,1,0.065733271270180305,0.5129483183423994,true,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,0.75146710862300004,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
19,0,-0.025263465923073838,0.49502316171004634,false,flipguard_tabular_validation_v2,sha256:67e93888e2deee8fb4a15447066070a19e5359f604f516937f31c4f5ee6e48b7,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
