row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37419803415747371,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
5,1,0.73666692683234247,0.64352429237321873,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.049542010859000001,-1.556349003991,0.80312673077300001,0.94740950575799998
6,1,0.56908943584713179,0.61137339130119495,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.36480935269100001,-0.55685881794199998,1.1558172649889999,0.94740950575799998
11,1,0.41214798937919156,0.58091311424369974,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
13,0,-0.51221560454760628,0.39963107533502978,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.42335900188800002,0.64252940531699998,-1.030864047153,-1.0349419057460001
14,1,0.61130723465646952,0.61951375164532774,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
15,1,0.56287637237697241,0.61017330130050229,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
16,0,-0.40452205663368368,0.42057393571696883,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
19,0,-0.54845483642844095,0.39261430402277697,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.242733330898,-1.1719402608389999,-1.0349419057460001
20,0,-0.54173830402740264,0.3939135123816867,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.44263136810699999,-1.030864047153,-1.0349419057460001
22,1,0.56740535584796581,0.61104815312244032,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.20717568177500001,-0.157062743522,1.1558172649889999,1.3078370351219999
24,0,-0.60997604231366753,0.38074253669254793,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.2115273564669999,0.242733330898,-1.1014021539959999,-1.0349419057460001
27,1,0.35179624476874155,0.56912970616516967,true,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.89626001463500005,-1.3564509667810001,0.30935998286999999,0.40676821171100003
29,0,-0.54739072051628568,0.39282010123774658,false,flipguard_tabular_validation_v2,sha256:1f6fdf8718f020e6074e2f43d8ce2f36ec24c1720a69fa36e37ed9957fad0824,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.64252940531699998,-0.96032594030899998,-1.0349419057460001
