row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
0,0,-0.088051055594176586,0.48265667268319462,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68786157571600004,-0.381671547931,-0.39750401667099999,0.11107414573,0.16736895800500001,-0.59421189454699996,-0.487975475682,-0.852892175754,-0.51169736228499996,-0.51093057202299996,-0.34888549929599999,0.177220314923,-1.045792137247,-0.249781977539
1,1,-0.027433487445694182,0.49459568555855554,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.63347559253600005,0.13009815969499999,-0.381671547931,-0.39750401667099999,0.25728606820599997,0.023258367283,-0.59421189454699996,-0.487975475682,-0.61055134766899999,-0.133771386869,-0.51093057202299996,-0.34888549929599999,0.111044426217,0.067165648684999996,-0.249781977539
2,1,0.058750831800917142,0.51157310271314049,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.351989539849,-0.99508013291399999,-0.381671547931,1.103564914278,1.829178107038,1.238607410535,3.5821548223800002,2.303331929883,1.0711851760710001,-0.129047312177,3.2395800379319999,-0.34888549929599999,0.19135497076300001,1.31037095986,-0.249781977539
3,1,0.09643840480756799,0.51899477809727634,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.10294892002599999,0.23921104776800001,-0.381671547931,-0.39750401667099999,2.0601109565570002,1.4441986286970001,0.97499047267399996,-0.458476850524,1.127270963572,1.2409343487060001,-0.51093057202299996,-0.23359421067,2.1997610687629998,0.92767738849799997,-0.249781977539
7,0,-0.06656476518739865,0.48688792101682499,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.39303761647300001,0.89542595415299997,-0.679588165621,-0.58785517199399995,-0.485517256919,-0.393742109417,0.94804171775900004,-0.20123842158300001,-0.34888549929599999,-1.3814467336209999,1.321346874909,-0.249781977539
8,0,-0.080291159975437482,0.48418471192740681,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-1.0745633440069999,-0.056420525880000003,1.6533435793369999,-0.22125873988,0.28598415104899999,-0.407295311577,-0.51093057202299996,1.5435788237629999,-0.23782457929,-1.1921376712280001,-0.249781977539
9,0,-0.063610000363929609,0.48746985945161908,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.096108195113999997,-0.88364569403100002,-0.381671547931,-0.39750401667099999,-0.93427277664599995,-0.89747550927099995,-0.59421189454699996,-0.487975475682,-1.551453215605,-0.31045178037600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.57791156228100005,-0.249781977539
10,1,0.072416179030806618,0.5142644682374663,true,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.72467356599199995,1.5578519078819999,-0.381671547931,-0.39750401667099999,-0.031493865906,-0.61859938319899999,-0.59421189454699996,-0.487975475682,0.093032300018000003,-1.081893177694,-0.51093057202299996,-0.34888549929599999,0.22347918858099999,-0.126742183841,-0.249781977539
11,0,-0.04701393239968063,0.49073867097869245,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.035361706729999998,1.2045143340419999,-0.48201740388999997,-0.381671547931,-0.39750401667099999,-0.27791333649599997,0.67249379305900003,-0.59421189454699996,-0.487975475682,-0.55948816800300005,0.164790133709,-0.46193450046099999,0.43846964254100002,0.95976626097600004,1.175733068597,-0.249781977539
13,0,-0.12353156597269425,0.47567182189378132,false,flipguard_tabular_validation_v2,sha256:94ba1c76c236cf0d69511e505e3b186ea99f9a9498ee4c34853a8ad5186b3147,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.079447026886,0.82346800163300005,-0.381671547931,-0.39750401667099999,-1.3765524549149999,-0.101178422657,-0.59421189454699996,-0.487975475682,-1.18480284358,-0.64964034331200005,-0.51093057202299996,-0.34888549929599999,0.98932054136900005,-1.0911592527809999,-0.249781977539
