row_id,label,x_0,x_1,x_2,x_3
0,0,5.0999999999999996,3.5,1.3999999999999999,0.20000000000000001
5,0,5.4000000000000004,3.8999999999999999,1.7,0.40000000000000002
8,0,4.4000000000000004,2.8999999999999999,1.3999999999999999,0.20000000000000001
9,0,4.9000000000000004,3.1000000000000001,1.5,0.10000000000000001
19,0,5.0999999999999996,3.7999999999999998,1.5,0.29999999999999999
31,0,5.4000000000000004,3.3999999999999999,1.5,0.40000000000000002
36,0,5.5,3.5,1.3,0.20000000000000001
37,0,4.9000000000000004,3.6000000000000001,1.3999999999999999,0.10000000000000001
43,0,5,3.5,1.6000000000000001,0.59999999999999998
47,0,4.5999999999999996,3.2000000000000002,1.3999999999999999,0.20000000000000001
57,1,4.9000000000000004,2.3999999999999999,3.2999999999999998,1
58,1,6.5999999999999996,2.8999999999999999,4.5999999999999996,1.3
62,1,6,2.2000000000000002,4,1
65,1,6.7000000000000002,3.1000000000000001,4.4000000000000004,1.3999999999999999
70,1,5.9000000000000004,3.2000000000000002,4.7999999999999998,1.8
71,1,6.0999999999999996,2.7999999999999998,4,1.3
74,1,6.4000000000000004,2.8999999999999999,4.2999999999999998,1.3
78,1,6,2.8999999999999999,4.5,1.5
84,1,5.4000000000000004,3,4.5,1.5
92,1,5.7999999999999998,2.6000000000000001,4,1.2
