row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2
0,1,1.0905217338883249,1.0905217338883249,0.70964522355058157,True,0.84102456658568725,0.87861761625098711,0.96417574062105715
1,1,0.76928846650398297,0.76928846650398297,0.64972875364321669,True,-0.04424164610204695,-0.83664942451347035,0.57196422594073781
2,0,-0.88520960977560681,-0.88520960977560681,0.32838829390024332,False,-0.26261126378277011,0.47336463465060241,-0.11536523452007463
3,1,0.63555843282422653,0.63555843282422653,0.62417811530049361,True,0.93433338325279736,0.84383494444436513,0.50834099870347593
4,1,0.08256092398316639,0.08256092398316639,0.51626225098254197,True,-0.34528149963560095,-0.29246460773979521,0.42712818318479129
5,0,-1.169826456426676,-1.169826456426676,0.27594778974120154,False,-0.9163531981108074,-0.28611608012479683,-0.23316828166702375
6,1,0.077688798443990958,0.077688798443990958,0.51530281771514175,True,-0.80052250552837789,0.16615521877964134,0.91765367688042843
7,1,1.1173677761374856,1.1173677761374856,0.71454126919097571,True,0.42852085883344415,-0.21776370108652177,0.80472436543955794
8,0,-0.58572259042768504,-0.58572259042768504,0.38541642731476583,False,-0.21396254906715195,0.15788985930848209,-0.029673017933102064
9,0,-0.028319347878000056,-0.028319347878000056,0.49442117931485541,False,0.26245966822192224,-0.95780851965775504,-0.34765945190367953
10,1,0.96165041727251643,0.96165041727251643,0.6858879045109384,True,0.22925501156114447,-0.65886889476901889,0.62400996719924295
11,0,-1.016006142252563,-1.016006142252563,0.3040419544452298,False,-0.45880229775606707,-0.83539592633483384,-0.63888522267927195
12,1,0.2731710757784403,0.2731710757784403,0.55373316316317389,True,-0.61194978418548085,0.12427629744582425,0.93739087654144759
13,1,0.49973597548843535,0.49973597548843535,0.59794877882657649,True,0.76211016929731845,0.37719935309478281,0.31553959716497659
14,0,-0.00027447185754175818,-0.00027447185754175818,0.49994592904414697,False,0.68214988195798654,-0.87304538925168351,-0.56876422670814408
15,1,0.10274963229802725,0.10274963229802725,0.52023733845110809,True,0.42791821821046994,0.78853224222310891,0.37890098236767145
16,0,-0.99983159391196663,-0.99983159391196663,0.30703115546659437,False,-0.18578805459418479,-0.90917089134303564,-0.8381554965901139
17,0,-0.904065578687405,-0.904065578687405,0.32485477720466616,False,-0.058274715961671331,-0.77074264150659011,-0.78568093889280255
18,1,0.049299265831596661,0.049299265831596661,0.50971147609760892,True,-0.18909184608294816,0.45681364896799193,0.60748297265162599
19,0,-0.40075253791742593,-0.40075253791742593,0.42130919762307711,False,-0.23590282933031126,-0.35866488793513773,-0.076135598683954808
20,1,0.066967011674462507,0.066967011674462507,0.51319130002400948,True,0.73422471586560456,-0.4721171482301364,-0.38039277927757453
21,0,-1.2807411151608548,-1.2807411151608548,0.25609718766840023,False,-0.67921833443713775,0.19991953105571558,-0.2811722350694057
22,1,0.64903531103049472,0.64903531103049472,0.62676633999080045,True,0.74023259898072835,-0.12072562662271202,0.24707201544546353
23,0,-0.40394370004476882,-0.40394370004476882,0.42068673789390454,False,-0.047124170020106937,0.11619649678631183,-0.0067884296962728019
24,0,-1.4658260056621237,-1.4658260056621237,0.2238304409094187,False,-0.3386094292126629,-0.36959830224914492,-0.89978134451380498
25,1,0.067766394214035242,0.067766394214035242,0.51334873485000332,True,0.35537151100263165,-0.51030647489883596,-0.14307004336457341
26,0,-1.6225899750382144,-1.6225899750382144,0.1974375829557995,False,-0.49126328861752089,0.87190621112677991,-0.41135519881733984
27,0,-1.439181156249874,-1.439181156249874,0.22840488435010342,False,-0.66500603831333849,0.96996426048438211,-0.10182849613084344
28,0,-0.26711580573256938,-0.26711580573256938,0.44745442203375718,False,0.82189665690044134,-0.63812675973548361,-0.78641375926722035
29,0,-1.4533548158935456,-1.4533548158935456,0.22596843925833707,False,-0.50052268567321145,0.99490366455155055,-0.2129040292326676
30,1,0.4070926793510487,0.4070926793510487,0.57992739699130058,True,-0.14065066863933728,0.46612311779394711,0.87722897763291008
31,1,0.12857538876685842,0.12857538876685842,0.52532084934374745,True,0.84351482834590197,0.50788639338086949,0.0064222689838095981
32,1,0.73560843426012013,0.73560843426012013,0.64332265248646903,True,0.56807217695010492,0.10868964142366289,0.52957959450988978
33,0,-0.012482948359722801,-0.012482948359722801,0.49754086695370636,False,0.087791576607889388,-0.59050201976613736,-0.06497268294091918
34,1,0.56240331131261079,0.56240331131261079,0.61008190531784412,True,0.029788640137726086,0.076073313485190752,0.73050754662085438
35,0,-1.5780167271744121,-1.5780167271744121,0.20484861478477148,False,-0.75734603265382949,0.085813709863123089,-0.52436087176648916
36,0,-1.4347766090905216,-1.4347766090905216,0.22916344022271404,False,-0.69018595199093236,-0.70581494699958447,-0.77961276749797337
37,0,-1.8076840039010083,-1.8076840039010083,0.1675142824665318,False,-0.67374393552016376,-0.25676406929831253,-0.91422574177836113
38,0,-0.011426259829618979,-0.011426259829618979,0.49774903278078825,False,0.33057144065353561,0.91505743872188128,0.40137108917374431
39,0,-1.6327173686959202,-1.6327173686959202,0.19576444820267505,False,-0.40939414197296065,0.45370207067469481,-0.64862584981683669
40,0,-1.4500043441051587,-1.4500043441051587,0.22654375381338521,False,-0.48624486592859484,-0.56046543442967867,-0.86770097381426847
41,0,-1.6719623408452093,-1.6719623408452093,0.1893190213219815,False,-0.92636463588731988,-0.64843408666283275,-0.79590639622230808
42,0,-0.6648333460948741,-0.6648333460948741,0.37020326515864566,False,-0.99530143880008226,0.093500960129044408,0.39846523750809504
43,0,-0.99657455832838604,-0.99657455832838604,0.30763384735228455,False,0.76164244698694183,0.90316270696007095,-0.71192263536492018
44,0,-0.56623577956157978,-0.56623577956157978,0.38917774418876883,False,-0.50950978143499803,0.7681464645740157,0.4378710648945221
