row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37312961394107913,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
3,0,-0.38350358489996683,0.42444979377470654,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.58099267280400002,0.44263136810699999,-0.819249726623,-0.4943006117
4,0,-0.68936460976540603,0.36419517187621497,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
5,1,0.73666692683234247,0.6451233845859714,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.049542010859000001,-1.556349003991,0.80312673077300001,0.94740950575799998
6,1,0.56908943584713179,0.612110618861885,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.36480935269100001,-0.55685881794199998,1.1558172649889999,0.94740950575799998
8,1,0.52114911397050456,0.60266637545218937,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.152977707269,-0.35696078073199999,1.014741051303,0.94740950575799998
12,0,-0.56031377092456958,0.38961818712785978,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-1.1014021539959999,-0.85472814106399997
15,1,0.56287637237697241,0.61088664535826354,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
16,0,-0.40452205663368368,0.42030915484316433,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
20,0,-0.54173830402740264,0.3932775541066017,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.44263136810699999,-1.030864047153,-1.0349419057460001
23,1,0.52157618216723989,0.60275050788694629,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.20717568177500001,-1.156552929571,0.73258862393000002,0.58698197639399996
25,0,-0.7478192853691108,0.35267960078228516,false,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.3691610273820001,1.0423254797370001,-1.313016474526,-1.0349419057460001
27,1,0.35179624476874155,0.56930386021944213,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.89626001463500005,-1.3564509667810001,0.30935998286999999,0.40676821171100003
28,1,0.7360955478474156,0.64501082292594092,true,flipguard_tabular_validation_v2,sha256:5079d568ca89ef90170f2af980d4a8edb3b11c1155778e82bc52779cfd2264a4,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
