row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
4,0,-0.065045088999441336,0.48718611746711005,false,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,3.0638230741079999,1.085667401851,-0.38991743501499998,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
6,0,-0.014727783097590917,0.49709862672977456,false,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
11,1,0.087910628038269906,0.51731839372353916,true,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
13,0,-0.02995002415246651,0.4940998452419641,false,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872679893691,true,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
20,1,0.00042634970831865668,0.50008399089253874,true,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.59236483017300001,0.56930458939600004,-0.083129335880000002
21,1,0.091174481722734207,0.5179613728993786,true,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
23,0,0.012051816111719066,0.50237420777400865,true,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
27,0,-0.048384896449481643,0.49046817539945209,false,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,2.1185050563969998,0.38457111409,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
30,1,0.011442779728050766,0.50225422760642602,true,flipguard_tabular_validation_v2,sha256:ec63dbf9d905eb025a2b53e158b484b6c121813760d41f53efe4965796fe7868,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
