row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
6,1,0.43056519875137983,0.58450206044194997,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
9,0,-0.7144641125853376,0.36070938827551441,false,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,4.8463360250449998,5.6840038378089996,2.0136273575620001,-0.28895579904899998,2.1131217767139998,1.3623011608840001,1.6311418634870001,0.44980748317899999
12,0,-0.14612865431840905,0.47122513658102633,false,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
13,0,0.070522983233482009,0.51389162471526006,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
14,1,0.22970606401798027,0.54520361296374564,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
20,1,0.16510728777873909,0.53250813211869819,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
21,1,0.062613920916055929,0.5123339605081807,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.637816752998,-0.57502059813399997,-0.426647673826,0.86920489917499999,-0.452792137082,0.50767406223199996,0.051979282251999999,-0.15890643536099999
22,1,0.090118707622943328,0.51775045784811347,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.64692736199599998,-0.63688423655199999,-0.76110161213799998,0.33917233919500001,-0.720362594207,2.0999364949750001,0.10816671491800001,0.58200293013500004
24,0,-0.41951838196646712,0.4176502124321636,false,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,2.330506426131,2.2464865710169999,1.3818810296390001,1.3723402844679999,1.3605245280160001,-0.066895530519999996,0.60646052566300002,0.12393033487000001
25,1,0.087868434489535602,0.51730736791428855,true,flipguard_tabular_validation_v2,sha256:0cf75cd74c6ed131052f90b600212c6856e20e8327ac5a78cbb3a7aeaa3fef1c,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
