row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
0,0,-0.20452740929575303,0.45974232309024354,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68786157571600004,-0.381671547931,-0.39750401667099999,0.11107414573,0.16736895800500001,-0.59421189454699996,-0.487975475682,-0.852892175754,-0.51169736228499996,-0.51093057202299996,-0.34888549929599999,0.177220314923,-1.045792137247,-0.249781977539
1,1,-0.10552714303140456,0.47921585341455081,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.63347559253600005,0.13009815969499999,-0.381671547931,-0.39750401667099999,0.25728606820599997,0.023258367283,-0.59421189454699996,-0.487975475682,-0.61055134766899999,-0.133771386869,-0.51093057202299996,-0.34888549929599999,0.111044426217,0.067165648684999996,-0.249781977539
2,1,0.33474087143722847,0.56579391887170571,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.351989539849,-0.99508013291399999,-0.381671547931,1.103564914278,1.829178107038,1.238607410535,3.5821548223800002,2.303331929883,1.0711851760710001,-0.129047312177,3.2395800379319999,-0.34888549929599999,0.19135497076300001,1.31037095986,-0.249781977539
4,1,0.32547399352646783,0.56398046256128098,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.17415261470599999,0.30189291963999998,-0.381671547931,-0.082247535437999994,0.358404594031,-0.155773219824,-0.59421189454699996,3.3320964822639998,0.77568841505499997,1.40674937042,0.90810659491800005,-0.34888549929599999,-1.3814467336209999,-0.170645844036,-0.249781977539
5,0,-0.33253366327707357,0.43463795281166634,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.6145939489309997,0.44904687618900002,0.70249633924999999,0.195837908394,-0.487975475682,-1.6925047856640001,-0.025117668937000001,-0.27611921019699998,-0.34888549929599999,-1.342255187883,2.5089408831709998,-0.249781977539
7,0,-0.0060244410810983686,0.49881318598162522,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.39303761647300001,0.89542595415299997,-0.679588165621,-0.58785517199399995,-0.485517256919,-0.393742109417,0.94804171775900004,-0.20123842158300001,-0.34888549929599999,-1.3814467336209999,1.321346874909,-0.249781977539
8,0,-0.011123792037709876,0.4978086184743476,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-1.0745633440069999,-0.056420525880000003,1.6533435793369999,-0.22125873988,0.28598415104899999,-0.407295311577,-0.51093057202299996,1.5435788237629999,-0.23782457929,-1.1921376712280001,-0.249781977539
9,0,-0.21579601220308317,0.45752838228075859,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.096108195113999997,-0.88364569403100002,-0.381671547931,-0.39750401667099999,-0.93427277664599995,-0.89747550927099995,-0.59421189454699996,-0.487975475682,-1.551453215605,-0.31045178037600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.57791156228100005,-0.249781977539
10,1,0.073736190663227646,0.51452442593836778,true,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.72467356599199995,1.5578519078819999,-0.381671547931,-0.39750401667099999,-0.031493865906,-0.61859938319899999,-0.59421189454699996,-0.487975475682,0.093032300018000003,-1.081893177694,-0.51093057202299996,-0.34888549929599999,0.22347918858099999,-0.126742183841,-0.249781977539
12,0,-0.086387233925502654,0.48298429366344209,false,flipguard_tabular_validation_v2,sha256:1cfef214cd0c336e4a63be779e20c749d24e65118e74c2e8549802b2a80ff5c9,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.19259740290300001,-0.381671547931,-0.39750401667099999,-1.6129511706940001,0.346400545113,-0.59421189454699996,-0.487975475682,0.183020690412,-1.6180756553160001,-0.51093057202299996,-0.34888549929599999,0.31856687332299999,-1.2104308629760001,-0.249781977539
