row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.0035887911087117749,0.49929300815158378,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
5,0,-0.044228111318415191,0.49128706207027223,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
7,0,-0.049997695310071297,0.49015045402391594,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
9,1,-0.018351791939140577,0.49638469698798932,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,1.635256550557,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
10,1,0.0073841599684713131,0.50145467951378886,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,1.281740773783,-0.087236984928,0.55984518603,-0.67504030634300005,0.18148945326900001,-0.053647200697999997,-0.083129335880000002
11,1,0.087910628038269906,0.51731839372353916,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
12,0,-0.011254232386639329,0.49778291621983206,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
13,0,-0.02995002415246651,0.4940998452419641,false,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872679893691,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
17,1,0.065733271270180305,0.51294945444022555,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.92609762836499998,0.75146710862300004,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
21,1,0.091174481722734207,0.5179613728993786,true,flipguard_tabular_validation_v2,sha256:8bf72a8efb62db52d4c66349c7eec07b99c5c74fd29be13865b4362f5fde3a88,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
