row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
1,1,0.17582614143734679,0.5346160073206534,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.035036328786999998,-0.091828496051000005,-0.64555061523299995,0.30592912585299997
2,0,-0.42776937321551994,0.4160425377920281,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.428811901823,-1.085527170849,1.570276746005,-0.28955466779400002
5,0,-0.64319471348459956,0.37435499861324867,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.250483700795,0.28981026702000001,-0.14713837208300001,0.761343158661
6,1,0.51570858741743852,0.60104596989568471,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
7,1,0.29511424538672276,0.55803469748851697,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.86006160325100001,-1.8053435079810001,1.7840472702779999,1.0217542761530001
8,0,-0.3247868871591737,0.43615402578620494,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
10,1,0.39074147632874673,0.57673743891953333,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
12,0,-0.31099050888515539,0.43885517965807913,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.094431025343000005,1.224131906772,-0.86520893553400002,-0.089645898703999999
13,0,-0.28456553298049314,0.44403276367307554,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
15,1,0.079452493668642959,0.51565013501409274,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.43141313019200001,0.35306380104700003,-1.3995321525119999,-0.62093840915700005
17,0,-0.38228798555443672,0.42491274338609719,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
18,0,-0.18909704648912895,0.46277492853817698,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
20,0,0.06947553497793256,0.5136853389987196,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.062082073476999997,-1.0830509930859999,0.73404934202899996,0.101052463981
25,0,-0.62292053739887066,0.37825150154674725,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,1.705839272298,0.31913162715100002,-0.710705836649,1.087806729555
26,1,0.18182329349189,0.53579514471644507,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,0.143186481393,0.24774939922700001,-1.2424860755760001,-0.225988546899
28,0,-0.5293830482828884,0.39630497028728673,false,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.2465513263713516,0.54851066228439349,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
30,1,0.31519117441072214,0.56196741008936324,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.720119096533,-1.641727927661,2.4279247308610001,-0.12109490296
33,1,0.40457407860130534,0.57943621044420734,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-2.3079264044430001,1.2651169180199999,-0.41331944489099998,-2.4666943084450001
35,1,0.47452268720187729,0.59305357290498895,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-0.86505314958099999,-1.513461919542,0.95547171016800003,0.51142140556299998
36,1,0.56492985122877659,0.61057000087760493,true,flipguard_tabular_validation_v2,sha256:722c717824cf3220c3f868202a3c431526763d72f0cadbf6aa514ae94bf67b80,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,model_input,identity_model_input_v1,-1.241668835322,-0.33283539002700002,-0.15616708965000001,0.54659465912500005
