row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,0,-0.04531746681820923,0.49107245903681279,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.78011578877099996,-0.554593925072,-0.255291643703,0.97995797140899998,-0.32228292007199999,1.8772456072179999,1.571997197523,1.0247039618010001
2,1,-0.023741106751894912,0.49532300196987672,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,1.08148531641,0.31003796469900002,-0.79826316084000004,-1.0800491721529999,-0.721248002735,-0.93584169842599996,-0.37001790940000001,-1.090423189492
3,0,-0.060480634665491813,0.48808531497089813,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.55133464045299996,0.84288232201299995,0.83890951250300005,1.0922932303899999,0.74073855850000003,-0.16039860103799999,1.029344887305,-0.95054196073599995
5,0,-0.077714710656232186,0.48469020200072227,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.25517117509800002,-0.16619532727,0.17413069684499999,1.663462645771,0.052599050632000002,1.41108537159,1.505459448314,0.128541803949
6,1,0.09284811283694111,0.51829107822887743,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
7,0,-0.11629149768656842,0.47709057495574603,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
8,1,0.040485095766984079,0.50797556386609588,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.79182942890999997,-0.59953260580900003,-0.52161607606299998,-0.93132361800899999,-0.52114567543400003,-0.24667438108199999,-0.131369182236,0.69267818805100001
9,0,-0.60241239113218681,0.38132475894695916,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,4.8463360250449998,5.6840038378089996,2.0136273575620001,-0.28895579904899998,2.1131217767139998,1.3623011608840001,1.6311418634870001,0.44980748317899999
12,0,-0.033490421327400155,0.4934023869985022,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
15,0,-0.016949059626998688,0.49666103525348126,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.52415105978999998,-0.34361557329800002,0.31038970874999999,-0.88227582887699996,0.19444149679799999,0.24387795989899999,0.15843968098700001,0.74647866065000001
18,1,0.041685216788546989,0.50821198770734377,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
20,1,0.029080366313420612,0.50572883216374387,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
21,1,0.019674292749070368,0.50387583567156691,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.637816752998,-0.57502059813399997,-0.426647673826,0.86920489917499999,-0.452792137082,0.50767406223199996,0.051979282251999999,-0.15890643536099999
24,0,-0.096113691996531664,0.48106560267668325,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,2.330506426131,2.2464865710169999,1.3818810296390001,1.3723402844679999,1.3605245280160001,-0.066895530519999996,0.60646052566300002,0.12393033487000001
27,1,0.020150803754171269,0.50396970833957178,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.70245869302899999,-0.51519962702300004,-0.0096125161779999999,-0.088018082280999999,-0.10624323927,-0.55202740364500003,-0.57939002691200003,-0.450966143752
31,0,-0.21649033832946507,0.45735140334909541,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,4.2433004771069998,4.0352795120560003,1.4252361697910001,0.29012455006299998,1.537606233592,0.64318575863500005,1.46257956549,0.11317024035000001
33,1,0.042930088397263477,0.50845722741426091,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.74974709211199997,-0.59748993850300003,-0.32961474110599998,-1.405979641871,-0.38709482431300002,-1.0903702028910001,-0.83489498387600003,-0.16351790444100001
37,1,0.054091071870973957,0.51065594115858182,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
41,0,-0.095824882363778244,0.48112249817433567,false,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,1.291463161879,1.2552093082589999,1.249751078701,-0.013655305209000001,1.165734651882,0.18967328133799999,0.10816671491800001,-0.13584908996200001
46,1,0.015853533121337277,0.50312314602490349,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.94323907368000004,-0.68007205959799999,0.14522727007799999,-1.0563163709600001,-0.032223086339,-0.30404099922599997,0.156961064338,0.34374369434300001
47,1,0.028789837155037593,0.50567159791954241,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.10506304589899999,-0.45333598860500002,-1.029490574982,-0.82373491926700004,-0.86645500130700004,-0.401609420637,-0.252024300802,-0.49400652183100002
48,1,0.053426814216558365,0.51052508240066197,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.77317437239099995,-0.75535894031399997,-1.2070401965549999,-0.410784178507,-0.97057904418600005,-0.97830202996600002,-0.86653738016699999,0.091650051311
50,1,0.044147341096095388,0.50869702619593082,true,flipguard_tabular_validation_v2,sha256:7e782f435ae4e559db373ab3918a02422de221a42db0fc96da17a89e7dce5977,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-1.0464926423200001,-0.82072429411400005,-0.95929653854600005,0.10975526099500001,-0.83617402965400001,-0.29997564833399998,-0.234724486008,-0.98435940065500005
