row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,0,-0.04531746681820923,0.49107245903681279,false,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.78011578877099996,-0.554593925072,-0.255291643703,0.97995797140899998,-0.32228292007199999,1.8772456072179999,1.571997197523,1.0247039618010001
3,0,-0.060480634665491813,0.48808531497089813,false,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.55133464045299996,0.84288232201299995,0.83890951250300005,1.0922932303899999,0.74073855850000003,-0.16039860103799999,1.029344887305,-0.95054196073599995
4,0,-0.0086902720677526982,0.49828801640265274,false,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.12356985608899999,0.019103778367000002,-0.011677046660999999,0.54327442945600002,-0.125368063472,0.25381548430200002,0.118517031461,0.13930189846900001
6,1,0.09284811283694111,0.51829107822887743,true,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
7,0,-0.11629149768656842,0.47709057495574603,false,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
10,1,0.056666335080144625,0.51116326801078849,true,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,0.13137894951500001,-0.27358126565599999,-0.85607001437499997,-1.5816023707,-0.75471644508900004,-0.71644826194800004,-1.1128749139059999,-0.54319552534899995
11,1,0.021545204579887987,0.50424440530223791,true,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
13,0,0.016007537057883277,0.50315348480040301,true,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
14,1,0.034735973235143533,0.50684298672732331,true,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
15,0,-0.016949059626998688,0.49666103525348126,false,flipguard_tabular_validation_v2,sha256:6bcc6e7b0b4920daf7d5eaeae63e3a2772bebcadce40b2dd8b4f519f7916516b,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,model_input,identity_model_input_v1,-0.52415105978999998,-0.34361557329800002,0.31038970874999999,-0.88227582887699996,0.19444149679799999,0.24387795989899999,0.15843968098700001,0.74647866065000001
