row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
2,1,0.21332023217222568,0.54198525674432174,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.08148531641,0.31003796469900002,-0.79826316084000004,-1.0800491721529999,-0.721248002735,-0.93584169842599996,-0.37001790940000001,-1.090423189492
7,0,-0.20007121444478376,0.46061800494948413,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
8,1,0.16355118395021839,0.53220208392240664,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.79182942890999997,-0.59953260580900003,-0.52161607606299998,-0.93132361800899999,-0.52114567543400003,-0.24667438108199999,-0.131369182236,0.69267818805100001
11,1,0.1491400266710643,0.52936731611834498,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
12,0,-0.14612865431840905,0.47122513658102633,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
13,0,0.070522983233482009,0.51389162471526006,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
14,1,0.22970606401798027,0.54520361296374564,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
16,0,-0.29064947579710254,0.44284026618797051,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,1.3921136993759999,1.524841392683,1.2352993653169999,-0.14497680514399999,1.185213639496,0.21903414889200001,0.78241590690600005,-0.054379802885000002
19,1,0.11438950570544539,0.52252874549599693,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.82176428704500004,-0.63805147501299997,-0.38742159464199999,-1.284151262413,-0.42605279954000003,2.231382840487,0.61533222555800005,-0.44635467467200002
22,1,0.090118707622943328,0.51775045784811347,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.64692736199599998,-0.63688423655199999,-0.76110161213799998,0.33917233919500001,-0.720362594207,2.0999364949750001,0.10816671491800001,0.58200293013500004
24,0,-0.41951838196646712,0.4176502124321636,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,2.330506426131,2.2464865710169999,1.3818810296390001,1.3723402844679999,1.3605245280160001,-0.066895530519999996,0.60646052566300002,0.12393033487000001
25,1,0.087868434489535602,0.51730736791428855,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.018147094829999998,-0.231268871455,-0.267678826604,-0.18611366054600001,-0.35734509777700002,-0.052440949569999999,-0.19199246484900001,0.13007896030900001
26,1,0.19333842745507801,0.53805876244222528,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.99313050390500002,-0.71946635764699995,-0.48032546639500001,0.317021724748,-0.49175011230900001,-0.22092715876499999,-0.957915889081,-0.24959866059800001
27,1,0.12108442151866354,0.52384652995264047,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.70245869302899999,-0.51519962702300004,-0.0096125161779999999,-0.088018082280999999,-0.10624323927,-0.55202740364500003,-0.57939002691200003,-0.450966143752
29,0,-0.24177985126923301,0.45242590467917887,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.66369881808999998,0.85046937200799999,1.1547826764639999,0.060707471862999997,1.0860478843729999,0.43901480272100002,0.539922776454,0.22230834190599999
30,1,0.089586086179366989,0.51764558302501162,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.69204656846000001,-0.57823050390099995,-0.38948612512500003,-0.58007816035100002,-0.43561521164099998,0.35906290184200002,0.387625261597,0.46210473405899999
31,0,-0.55558629583886054,0.39123548463518687,false,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,4.2433004771069998,4.0352795120560003,1.4252361697910001,0.29012455006299998,1.537606233592,0.64318575863500005,1.46257956549,0.11317024035000001
36,1,0.073606324601547965,0.51449885078232416,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.66471474146700005,-0.47813980589499999,0.29800252584999998,-0.98670015412699996,0.12077550727899999,-0.21550669090899999,-0.023430166852000001,-0.232689940639
37,1,0.23648146590964059,0.54653394931456478,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,-0.93369462615900001,-0.664897959609,-0.69916569763600001,-0.45983196764000001,-0.64439454251499995,-0.173498065024,-0.60304789329800002,-0.57393865254800003
40,1,0.098309310332696367,0.51936313360751418,true,flipguard_tabular_validation_v2,sha256:ccb6c6d4c3d5f1c5b5f92ef2717505ce7b97b429d49cc4b028f51001e1396eea,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,model_input,identity_model_input_v1,0.21988200834900001,-0.11221054846300001,-0.25116258273699998,-0.22883270269299999,-0.36301171235500002,-0.69612150748799995,-0.072224516271999994,-0.53397258718899998
