row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.023892571832436767,0.49529321790578529,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
2,0,-0.33488361671057154,0.43417815232908641,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
4,0,-0.19689066066525474,0.46124307044899854,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,3.0638230741079999,1.085667401851,-0.38991743501499998,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
7,0,-0.16458859080178878,0.46759388203951396,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
9,1,-0.13707079502736397,0.47300735474487277,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,1.635256550557,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
11,1,0.15658082807048179,0.53083106721317785,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
13,0,-0.014122169798239756,0.49721794381560491,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
15,1,0.12045493218433724,0.52372263072962921,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,-0.84234738949200005,0.75057405029900004,0.95534373671100004,-0.053647200697999997,-0.083129335880000002
17,1,0.097066704455297123,0.51911848254904658,true,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.92609762836499998,0.75146710862300004,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
19,0,-0.017547752062595876,0.49654311445713673,false,flipguard_tabular_validation_v2,sha256:f07edb98e2fb06427da51d665844ceb5d7020158323b0f49f6c68033bd56634d,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
