row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
2,1,0.57778139308531407,0.61305140829525417,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.10809166005699999,-0.157062743522,1.1558172649889999,1.3078370351219999
3,0,-0.41987074504658506,0.41758154170313116,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.58099267280400002,0.44263136810699999,-0.819249726623,-0.4943006117
10,1,0.71997461461072476,0.64034216499017471,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,1.468245049101,0.242733330898,1.1558172649889999,1.3078370351219999
11,1,0.33143387287517023,0.56514684301781704,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
12,0,-0.64786497585161917,0.37345831070082947,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-1.1014021539959999,-0.85472814106399997
13,0,-0.59952436723573765,0.38275564654941863,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.42335900188800002,0.64252940531699998,-1.030864047153,-1.0349419057460001
14,1,0.74483703030324777,0.64508000565938983,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
15,1,0.79200944131445616,0.65403861651974071,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
16,0,-0.53779340008266474,0.39467686635796689,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
19,0,-0.60752583608346034,0.38121433140354138,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.73862634371900004,0.242733330898,-1.1719402608389999,-1.0349419057460001
20,0,-0.6086840096848356,0.38099131060001518,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.73862634371900004,0.44263136810699999,-1.030864047153,-1.0349419057460001
22,1,0.61907270529438574,0.62100828197372793,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,0.20717568177500001,-0.157062743522,1.1558172649889999,1.3078370351219999
28,1,1.0047469057044287,0.69387790673010386,true,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
29,0,-0.62532893136530532,0.37778830569842092,false,flipguard_tabular_validation_v2,sha256:e196692a127fd58688d5574143c0bf253fc1e26634bffd6920587a346a9df925,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,model_input,identity_model_input_v1,-0.73862634371900004,0.64252940531699998,-0.96032594030899998,-1.0349419057460001
