row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
1,1,-0.027433487445694182,0.49459560297319827,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.63347559253600005,0.13009815969499999,-0.381671547931,-0.39750401667099999,0.25728606820599997,0.023258367283,-0.59421189454699996,-0.487975475682,-0.61055134766899999,-0.133771386869,-0.51093057202299996,-0.34888549929599999,0.111044426217,0.067165648684999996,-0.249781977539
3,1,0.09643840480756799,0.51899836574709091,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.10294892002599999,0.23921104776800001,-0.381671547931,-0.39750401667099999,2.0601109565570002,1.4441986286970001,0.97499047267399996,-0.458476850524,1.127270963572,1.2409343487060001,-0.51093057202299996,-0.23359421067,2.1997610687629998,0.92767738849799997,-0.249781977539
4,1,0.26184706408105063,0.55158387162396694,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.17415261470599999,0.30189291963999998,-0.381671547931,-0.082247535437999994,0.358404594031,-0.155773219824,-0.59421189454699996,3.3320964822639998,0.77568841505499997,1.40674937042,0.90810659491800005,-0.34888549929599999,-1.3814467336209999,-0.170645844036,-0.249781977539
5,0,-0.12814744835996417,0.47475495267308704,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.6145939489309997,0.44904687618900002,0.70249633924999999,0.195837908394,-0.487975475682,-1.6925047856640001,-0.025117668937000001,-0.27611921019699998,-0.34888549929599999,-1.342255187883,2.5089408831709998,-0.249781977539
7,0,-0.06656476518739865,0.48688674125808246,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.39303761647300001,0.89542595415299997,-0.679588165621,-0.58785517199399995,-0.485517256919,-0.393742109417,0.94804171775900004,-0.20123842158300001,-0.34888549929599999,-1.3814467336209999,1.321346874909,-0.249781977539
8,0,-0.080291159975437482,0.4841826414848388,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-1.0745633440069999,-0.056420525880000003,1.6533435793369999,-0.22125873988,0.28598415104899999,-0.407295311577,-0.51093057202299996,1.5435788237629999,-0.23782457929,-1.1921376712280001,-0.249781977539
10,1,0.072416179030806618,0.51426598726906891,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.72467356599199995,1.5578519078819999,-0.381671547931,-0.39750401667099999,-0.031493865906,-0.61859938319899999,-0.59421189454699996,-0.487975475682,0.093032300018000003,-1.081893177694,-0.51093057202299996,-0.34888549929599999,0.22347918858099999,-0.126742183841,-0.249781977539
13,0,-0.12353156597269425,0.47566428150337925,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.079447026886,0.82346800163300005,-0.381671547931,-0.39750401667099999,-1.3765524549149999,-0.101178422657,-0.59421189454699996,-0.487975475682,-1.18480284358,-0.64964034331200005,-0.51093057202299996,-0.34888549929599999,0.98932054136900005,-1.0911592527809999,-0.249781977539
14,0,-0.18180342860085497,0.46418472456563159,false,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.28741869382599999,0.80387269428499997,1.938994718342,-0.52247174002700003,-0.487975475682,-1.1948480592520001,0.47374461861200001,-0.51093057202299996,-0.34888549929599999,1.9613993725509999,-0.85700639841000004,-0.249781977539
19,1,0.16200383608320473,0.53191475570839131,true,flipguard_tabular_validation_v2,sha256:b27cbc9e74a5d94fa494fc3353344c167c930cd00a75fe0556adac354c9f9ab5,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.36163547934899998,1.680894100815,-0.381671547931,-0.39750401667099999,-0.020106644529,-2.0764280210780002,-0.59421189454699996,-0.487975475682,0.67816611290700002,0.38398719944999998,-0.145771170758,-0.34888549929599999,-0.19156570563100001,-0.29723473093000002,-0.249781977539
