row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
0,0,-0.20452740929575303,0.45974232309024354,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68786157571600004,-0.381671547931,-0.39750401667099999,0.11107414573,0.16736895800500001,-0.59421189454699996,-0.487975475682,-0.852892175754,-0.51169736228499996,-0.51093057202299996,-0.34888549929599999,0.177220314923,-1.045792137247,-0.249781977539
4,1,0.32547399352646783,0.56398046256128098,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.17415261470599999,0.30189291963999998,-0.381671547931,-0.082247535437999994,0.358404594031,-0.155773219824,-0.59421189454699996,3.3320964822639998,0.77568841505499997,1.40674937042,0.90810659491800005,-0.34888549929599999,-1.3814467336209999,-0.170645844036,-0.249781977539
5,0,-0.33253366327707357,0.43463795281166634,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.6145939489309997,0.44904687618900002,0.70249633924999999,0.195837908394,-0.487975475682,-1.6925047856640001,-0.025117668937000001,-0.27611921019699998,-0.34888549929599999,-1.342255187883,2.5089408831709998,-0.249781977539
6,0,-0.23739320266513808,0.45328705275652303,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.058226836889000003,-1.163779491778,-0.381671547931,-0.33829340852099998,-0.24511813893199999,-0.65893067480099998,-0.59421189454699996,-0.487975475682,-1.405797588362,-0.79230739903199998,-0.51093057202299996,-0.34888549929599999,-0.69270350359699995,0.48351869286299998,-0.249781977539
7,0,-0.0060244410810983686,0.49881318598162522,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.39303761647300001,0.89542595415299997,-0.679588165621,-0.58785517199399995,-0.485517256919,-0.393742109417,0.94804171775900004,-0.20123842158300001,-0.34888549929599999,-1.3814467336209999,1.321346874909,-0.249781977539
9,0,-0.21579601220308317,0.45752838228075859,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.096108195113999997,-0.88364569403100002,-0.381671547931,-0.39750401667099999,-0.93427277664599995,-0.89747550927099995,-0.59421189454699996,-0.487975475682,-1.551453215605,-0.31045178037600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.57791156228100005,-0.249781977539
10,1,0.073736190663227646,0.51452442593836778,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.72467356599199995,1.5578519078819999,-0.381671547931,-0.39750401667099999,-0.031493865906,-0.61859938319899999,-0.59421189454699996,-0.487975475682,0.093032300018000003,-1.081893177694,-0.51093057202299996,-0.34888549929599999,0.22347918858099999,-0.126742183841,-0.249781977539
12,0,-0.086387233925502654,0.48298429366344209,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.19259740290300001,-0.381671547931,-0.39750401667099999,-1.6129511706940001,0.346400545113,-0.59421189454699996,-0.487975475682,0.183020690412,-1.6180756553160001,-0.51093057202299996,-0.34888549929599999,0.31856687332299999,-1.2104308629760001,-0.249781977539
13,0,-0.18552655648130237,0.46347681174603533,false,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.079447026886,0.82346800163300005,-0.381671547931,-0.39750401667099999,-1.3765524549149999,-0.101178422657,-0.59421189454699996,-0.487975475682,-1.18480284358,-0.64964034331200005,-0.51093057202299996,-0.34888549929599999,0.98932054136900005,-1.0911592527809999,-0.249781977539
16,1,0.14099683570882557,0.5277651645055329,true,flipguard_tabular_validation_v2,sha256:612965f07387ec520524c47b4628f174fd9c43234c15d0ea95c86a60b3837a73,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,model_input,identity_model_input_v1,-0.168445281626,0.084708448431999997,0.780906236782,-0.30473858592600001,0.994745418218,1.60006721294,-0.36234812802600003,2.9809904895670001,4.7369685054090001,-1.327947166905,0.25218551552399998,1.8353341378770001,0.71966790748300002,2.0301451986819998,0.55449627684400005,-0.249781977539
