row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.0035887911087117749,0.49929300815158378,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
2,0,-0.053606118011139431,0.48943959475180554,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
3,0,-0.016076234684129428,0.49683298176722651,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.26127968584799999,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.02671859658,-1.143812833363,-0.083129335880000002
5,0,-0.044228111318415191,0.49128706207027223,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
8,0,0.0034657097702660428,0.5006827448247424,true,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.13232233331099999,-0.402342990831,0.20929704215,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
11,1,0.087910628038269906,0.51731839372353916,true,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
12,0,-0.011254232386639329,0.49778291621983206,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
13,0,-0.02995002415246651,0.4940998452419641,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872679893691,true,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
19,0,-0.025263465923073838,0.49502309721315446,false,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.83233693831599997,-0.083129335880000002
22,1,0.051155904697981952,0.51007771322550244,true,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-2.825901331107,0.397951331849,-0.402342990831,-1.7187177491929999,2.7464341495969999,1.419656306776,1.347994327014,-0.083129335880000002
23,0,0.012051816111719066,0.50237420777400865,true,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
24,1,0.040924970504845622,0.5080622191894546,true,flipguard_tabular_validation_v2,sha256:a62ac7ab4b53478da5c03b5dadf2a0afbb7fbb5fd9fc9b5ba51d5db1e96b0972,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.419656306776,-0.20938514822199999,-0.083129335880000002
