row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37312961394107913,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
4,0,-0.68936460976540603,0.36419517187621497,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
5,1,0.73666692683234247,0.6451233845859714,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.049542010859000001,-1.556349003991,0.80312673077300001,0.94740950575799998
8,1,0.52114911397050456,0.60266637545218937,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.152977707269,-0.35696078073199999,1.014741051303,0.94740950575799998
10,1,0.50534839790029051,0.59955363438635723,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.468245049101,0.242733330898,1.1558172649889999,1.3078370351219999
13,0,-0.51221560454760628,0.39909352590412156,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.42335900188800002,0.64252940531699998,-1.030864047153,-1.0349419057460001
14,1,0.61130723465646952,0.62042752522732447,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.99534403635400004,-0.35696078073199999,1.296893478676,1.12762327044
16,0,-0.40452205663368368,0.42030915484316433,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
19,0,-0.54845483642844095,0.39195439722359715,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.242733330898,-1.1719402608389999,-1.0349419057460001
20,0,-0.54173830402740264,0.3932775541066017,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.44263136810699999,-1.030864047153,-1.0349419057460001
26,1,0.52387558166926174,0.60320348958884451,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.310611378185,0.44263136810699999,1.296893478676,1.4880507998050001
27,1,0.35179624476874155,0.56930386021944213,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.89626001463500005,-1.3564509667810001,0.30935998286999999,0.40676821171100003
28,1,0.7360955478474156,0.64501082292594092,true,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
29,0,-0.54739072051628568,0.3921640280582917,false,flipguard_tabular_validation_v2,sha256:d6685b39215f4e08127db7612449c5a7e7cd26be102a409d648121be555c9327,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,model_input,identity_model_input_v1,-0.73862634371900004,0.64252940531699998,-0.96032594030899998,-1.0349419057460001
