row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
0,0,-0.088051055594176586,0.4826539420479472,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68786157571600004,-0.381671547931,-0.39750401667099999,0.11107414573,0.16736895800500001,-0.59421189454699996,-0.487975475682,-0.852892175754,-0.51169736228499996,-0.51093057202299996,-0.34888549929599999,0.177220314923,-1.045792137247,-0.249781977539
3,1,0.09643840480756799,0.51899836574709091,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.10294892002599999,0.23921104776800001,-0.381671547931,-0.39750401667099999,2.0601109565570002,1.4441986286970001,0.97499047267399996,-0.458476850524,1.127270963572,1.2409343487060001,-0.51093057202299996,-0.23359421067,2.1997610687629998,0.92767738849799997,-0.249781977539
4,1,0.26184706408105063,0.55158387162396694,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.17415261470599999,0.30189291963999998,-0.381671547931,-0.082247535437999994,0.358404594031,-0.155773219824,-0.59421189454699996,3.3320964822639998,0.77568841505499997,1.40674937042,0.90810659491800005,-0.34888549929599999,-1.3814467336209999,-0.170645844036,-0.249781977539
5,0,-0.12814744835996417,0.47475495267308704,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.6145939489309997,0.44904687618900002,0.70249633924999999,0.195837908394,-0.487975475682,-1.6925047856640001,-0.025117668937000001,-0.27611921019699998,-0.34888549929599999,-1.342255187883,2.5089408831709998,-0.249781977539
8,0,-0.080291159975437482,0.4841826414848388,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-1.0745633440069999,-0.056420525880000003,1.6533435793369999,-0.22125873988,0.28598415104899999,-0.407295311577,-0.51093057202299996,1.5435788237629999,-0.23782457929,-1.1921376712280001,-0.249781977539
9,0,-0.063610000363929609,0.48746882992830587,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.096108195113999997,-0.88364569403100002,-0.381671547931,-0.39750401667099999,-0.93427277664599995,-0.89747550927099995,-0.59421189454699996,-0.487975475682,-1.551453215605,-0.31045178037600002,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,0.57791156228100005,-0.249781977539
13,0,-0.12353156597269425,0.47566428150337925,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.079447026886,0.82346800163300005,-0.381671547931,-0.39750401667099999,-1.3765524549149999,-0.101178422657,-0.59421189454699996,-0.487975475682,-1.18480284358,-0.64964034331200005,-0.51093057202299996,-0.34888549929599999,0.98932054136900005,-1.0911592527809999,-0.249781977539
16,1,0.14001557501856984,0.52758306827865831,true,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,0.084708448431999997,0.780906236782,-0.30473858592600001,0.994745418218,1.60006721294,-0.36234812802600003,2.9809904895670001,4.7369685054090001,-1.327947166905,0.25218551552399998,1.8353341378770001,0.71966790748300002,2.0301451986819998,0.55449627684400005,-0.249781977539
18,0,-0.10789795847374802,0.47874410218067165,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.66679792899099999,-0.71339863462599995,0.77232288215,-0.39750401667099999,-1.543716864724,0.50182357128300004,0.797910344429,-0.465851506814,0.060803899736999997,-2.2392914774060002,-0.51093057202299996,1.419851587188,0.68992283130300003,-1.2104308629760001,-0.249781977539
22,0,-0.12518931780281811,0.47533770439284484,false,flipguard_tabular_validation_v2,sha256:96f6446d1288df8b2b613868e797b86313a5603c2dfd7e1069630db7e4166589,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,0.333808195857,0.36312327577699999,-0.42712090174099998,-0.487975475682,-1.413750050769,-0.38745419786700003,-0.51093057202299996,-0.34888549929599999,0.86082367009600003,-1.1796983008399999,-0.249781977539
