row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.54078146105929159,0.39346605217131958,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.48951549686,0.037854910372999998,-0.28199639278100003,1.362400918466
1,1,0.12595900795353829,0.52481392456684706,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.035036328786999998,-0.091828496051000005,-0.64555061523299995,0.30592912585299997
8,0,-0.42102468900874368,0.41705813626527749,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
10,1,0.35602625360600088,0.57013717196038216,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
12,0,-0.40427419261677644,0.42035798405449504,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.094431025343000005,1.224131906772,-0.86520893553400002,-0.089645898703999999
13,0,-0.39523083431787703,0.42213952563937823,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
16,0,-0.52553890703693684,0.39646883531372346,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
17,0,-0.62774638391291415,0.37633396236915589,false,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
23,1,0.14882653925289091,0.5293188282328195,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-0.21020937446400001,-0.25509399606700001,-0.38858611963099998,0.50710253623799995
24,1,0.28477192816964603,0.55610006984942029,true,flipguard_tabular_validation_v2,sha256:b42315c6cd33153e0531eb767007b80bf40aa1438251c1ced3b998e4d796e1b0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,model_input,identity_model_input_v1,-2.252949091349,0.79937349645,-0.158327475508,-2.6147766456350001
