phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation,1,1,OK,,0.405941150447,0.4059411504469864,-1.0712380214203792,0.5,0.09405884955299998,0.04702942477649999,1.4771791718673792,31.409679767240256,true,false,false,false,true,50.013818,31.673974,29.880476,0.746674,62.373149
configuration_validation,2,1,OK,,0.613051408295,0.6130514082952542,-0.5479444543127533,0.5,0.11305140829500004,0.05652570414750002,1.1609958626077534,20.539255195799292,true,true,false,true,true,50.013818,30.054812,22.077771,0.898217,53.091813
configuration_validation,4,1,OK,,0.360432845935,0.3604328459352746,-1.3529834972493255,0.5,0.13956715406499998,0.06978357703249999,1.7134163431843255,24.553289126843467,true,false,false,false,true,50.013818,29.835012,22.135139,0.745842,52.787476
configuration_validation,7,1,OK,,0.619973925520,0.6199739255203699,-0.931915743305489,0.5,0.11997392551999997,0.059986962759999984,1.5518896688254888,25.87044913466276,true,true,false,true,true,50.013818,29.095431,22.292292,0.754739,52.197495
configuration_validation,12,1,OK,,0.373458310701,0.3734583107008294,-1.4113464632721522,0.5,0.126541689299,0.0632708446495,1.784804773973152,28.208960760052957,true,false,false,false,true,50.013818,29.750204,22.017689,0.731877,52.557536
configuration_validation,13,1,OK,,0.382755646549,0.3827556465494186,-1.3801389258531376,0.5,0.11724435345099998,0.05862217672549999,1.7628945724021376,30.072144551317866,true,false,false,false,true,50.013818,29.088658,22.331295,0.748277,52.23784
configuration_validation,16,1,OK,,0.394676866358,0.3946768663579669,-1.3645237936325523,0.5,0.10532313364200002,0.05266156682100001,1.7592006599905523,33.40577894254811,true,false,false,false,true,50.013818,29.148982,21.960222,0.746895,51.909336
configuration_validation,18,1,OK,,0.649763871290,0.6497638712896225,-0.8653880895295706,0.5,0.14976387129000002,0.07488193564500001,1.5151519608195705,20.233878141219492,true,true,false,true,true,50.013818,29.130105,22.078132,0.746884,52.009353
configuration_validation,22,1,OK,,0.621008281974,0.6210082819737279,-0.8379384478978453,0.5,0.12100828197400004,0.06050414098700002,1.4589467298718453,24.11317152962003,true,true,false,true,true,50.013818,29.388388,21.88396,0.741574,52.070928
configuration_validation,23,1,OK,,0.602755940902,0.6027559409018997,-1.0425667339481117,0.5,0.10275594090200002,0.05137797045100001,1.6453226748501117,32.02389390642206,true,true,false,true,true,50.013818,29.035118,21.945664,0.734191,51.781248
configuration_validation,24,1,OK,,0.372285499073,0.3722854990727189,-1.2914984825480014,0.5,0.12771450092699999,0.06385725046349999,1.6637839816210014,26.05473880482843,true,false,false,false,true,50.013818,29.104958,21.969729,0.732066,51.860565
configuration_validation,27,1,OK,,0.554808789627,0.5548087896270476,-1.0500238271690072,0.5,0.054808789626999976,0.027404394813499988,1.6048326167960072,58.5611405658713,true,true,false,true,true,50.013818,29.109106,22.027799,0.729632,51.9272
configuration_validation,28,1,OK,,0.693877906730,0.6938779067301039,-0.6435038760269773,0.5,0.19387790673000005,0.09693895336500002,1.3373817827569774,13.796123604939202,true,true,false,true,true,50.013818,29.075955,21.994686,0.74475,51.867438
configuration_validation,29,1,OK,,0.377788305698,0.37778830569842087,-1.3002020490033774,0.5,0.12221169430200002,0.06110584715100001,1.6779903547013775,27.460389356109545,true,false,false,false,true,50.013818,29.029638,22.058766,0.755911,51.896993
configuration_validation,1,2,OK,,0.405941150447,0.4059411504469864,0.8950813744010684,0.5,0.09405884955299998,0.04702942477649999,0.48914022395406836,10.400727337802472,true,false,true,true,true,27.459347,29.118534,21.981923,0.732157,51.901492
configuration_validation,2,2,OK,,0.613051408295,0.6130514082952542,0.9937930837001543,0.5,0.11305140829500004,0.05652570414750002,0.38074167540515425,6.735726359314949,true,true,true,false,true,27.459347,29.077758,22.160956,0.747255,52.060849
configuration_validation,4,2,OK,,0.360432845935,0.3604328459352746,0.06666878571347984,0.5,0.13956715406499998,0.06978357703249999,0.2937640602215202,4.209644628630985,true,false,false,false,true,27.459347,29.140285,21.916851,0.733229,51.84672
configuration_validation,7,2,OK,,0.619973925520,0.6199739255203699,1.1040619861775431,0.5,0.11997392551999997,0.059986962759999984,0.4840880606575432,8.069887828698985,true,true,true,false,true,27.459347,29.272903,22.061551,0.748037,52.140358
configuration_validation,12,2,OK,,0.373458310701,0.3734583107008294,0.7916313950718026,0.5,0.126541689299,0.0632708446495,0.4181730843708026,6.609254020352441,true,false,true,true,true,27.459347,29.2505,21.969008,0.742727,52.018691
configuration_validation,13,2,OK,,0.382755646549,0.3827556465494186,0.144729448839692,0.5,0.11724435345099998,0.05862217672549999,0.23802619770930802,4.060343900634609,true,false,false,false,true,27.459347,28.995475,22.018019,0.729782,51.797397
configuration_validation,16,2,OK,,0.394676866358,0.3946768663579669,-0.03044131484289256,0.5,0.10532313364200002,0.05266156682100001,0.4251181812008925,8.072645894602719,true,false,false,false,true,27.459347,29.078239,22.080035,0.736525,51.950743
configuration_validation,18,2,OK,,0.649763871290,0.6497638712896225,0.8108688767427589,0.5,0.14976387129000002,0.07488193564500001,0.16110500545275885,2.1514535390287564,true,true,true,false,true,27.459347,29.2182,21.925006,0.731906,51.931358
configuration_validation,22,2,OK,,0.621008281974,0.6210082819737279,0.31020189964598005,0.5,0.12100828197400004,0.06050414098700002,0.31080638232802,5.136943972063006,true,true,false,true,true,27.459347,29.2449,22.057303,0.733509,52.092358
configuration_validation,23,2,OK,,0.602755940902,0.6027559409018997,0.297734224862169,0.5,0.10275594090200002,0.05137797045100001,0.305021716039831,5.936819095077628,true,true,false,true,true,27.459347,29.077707,22.116794,0.750672,52.002671
configuration_validation,24,2,OK,,0.372285499073,0.3722854990727189,0.17613846599293226,0.5,0.12771450092699999,0.06385725046349999,0.19614703308006776,3.0716485858122398,true,false,false,false,true,27.459347,29.202621,22.008021,0.730103,52.001749
configuration_validation,27,2,OK,,0.554808789627,0.5548087896270476,0.5836681777316635,0.5,0.054808789626999976,0.027404394813499988,0.028859388104663486,1.0530934290308334,true,true,true,false,true,27.459347,29.006555,22.533111,0.76628,52.361551
configuration_validation,28,2,OK,,0.693877906730,0.6938779067301039,0.9216221196161555,0.5,0.19387790673000005,0.09693895336500002,0.22774421288615543,2.3493570435884537,true,true,true,false,true,27.459347,28.995544,22.131391,0.751262,51.936919
configuration_validation,29,2,OK,,0.377788305698,0.37778830569842087,0.3263859522652134,0.5,0.12221169430200002,0.06110584715100001,0.051402353432786596,0.8412018788605468,true,false,false,false,false,27.459347,29.23972,21.980499,0.742616,52.020644
configuration_validation,1,3,OK,,0.405941150447,0.4059411504469864,0.41198190714865024,0.5,0.09405884955299998,0.04702942477649999,0.006040756701650218,0.12844632334667017,true,false,false,false,false,25.051933,29.133452,21.960362,0.748438,51.910359
configuration_validation,2,3,OK,,0.613051408295,0.6130514082952542,0.6268616911732906,0.5,0.11305140829500004,0.05652570414750002,0.013810282878290558,0.24431863497451628,true,true,true,false,false,25.051933,28.91783,22.024042,0.733559,51.729782
configuration_validation,4,3,OK,,0.360432845935,0.3604328459352746,0.43109449195708466,0.5,0.13956715406499998,0.06978357703249999,0.07066164602208463,1.0125827454957734,true,false,false,false,true,25.051933,28.978683,21.908596,0.743058,51.685439
configuration_validation,7,3,OK,,0.619973925520,0.6199739255203699,0.5266435653057518,0.5,0.11997392551999997,0.059986962759999984,0.09333036021424812,1.55584406877959,true,true,true,false,true,25.051933,29.045107,21.981822,0.7441,51.825409
configuration_validation,12,3,OK,,0.373458310701,0.3734583107008294,0.42342524233652584,0.5,0.126541689299,0.0632708446495,0.049966931635525846,0.7897307505902043,true,false,false,false,false,25.051933,29.060055,21.95915,0.743016,51.814239
configuration_validation,13,3,OK,,0.382755646549,0.3827556465494186,0.14936555299474868,0.5,0.11724435345099998,0.05862217672549999,0.23339009355425133,3.9812594241784485,true,false,false,false,true,25.051933,29.06814,22.006969,0.743147,51.876405
configuration_validation,16,3,OK,,0.394676866358,0.3946768663579669,0.34149892895583456,0.5,0.10532313364200002,0.05266156682100001,0.05317793740216542,1.0098054541924395,true,false,false,false,true,25.051933,29.057791,21.950293,0.730303,51.796356
configuration_validation,18,3,OK,,0.649763871290,0.6497638712896225,0.6381746120357736,0.5,0.14976387129000002,0.07488193564500001,0.01158925925422638,0.15476708974469752,true,true,true,false,false,25.051933,28.919843,22.037797,0.743929,51.755208
configuration_validation,22,3,OK,,0.621008281974,0.6210082819737279,0.6839151275447226,0.5,0.12100828197400004,0.06050414098700002,0.06290684557072257,1.039711407261179,true,true,true,false,true,25.051933,29.144042,22.03948,0.74445,51.985549
configuration_validation,23,3,OK,,0.602755940902,0.6027559409018997,0.5395622398663419,0.5,0.10275594090200002,0.05137797045100001,0.06319370103565813,1.229976592709651,true,true,true,false,true,25.051933,28.997598,21.905651,0.740402,51.697751
configuration_validation,24,3,OK,,0.372285499073,0.3722854990727189,0.18327036260468005,0.5,0.12771450092699999,0.06385725046349999,0.18901513646831997,2.959963592174371,true,false,false,false,true,25.051933,29.03606,21.978436,0.745332,51.814209
configuration_validation,27,3,OK,,0.554808789627,0.5548087896270476,0.9050373196006258,0.5,0.054808789626999976,0.027404394813499988,0.35022852997362586,12.780013291922646,true,true,true,false,true,25.051933,29.139092,21.934083,0.75503,51.883699
configuration_validation,28,3,OK,,0.693877906730,0.6938779067301039,0.6319703669023944,0.5,0.19387790673000005,0.09693895336500002,0.06190753982760566,0.6386239760038247,true,true,true,false,false,25.051933,29.109236,22.009063,0.746093,51.919706
configuration_validation,29,3,OK,,0.377788305698,0.37778830569842087,0.29569284421336905,0.5,0.12221169430200002,0.06110584715100001,0.08209546148463093,1.343496004265566,true,false,false,false,true,25.051933,29.440996,22.05566,0.746012,52.299645
