split_seed,dataset_id,model_id,split_id,model_sha256,split_manifest_sha256,direct_source_path,direct_source_raw_sha256,direct_prepared_path,direct_prepared_raw_sha256,direct_materialization_schema,source_feature_space,preprocessing_method,source_replay_verified,direct_decision_validation_digest,catalog_source_path,catalog_source_raw_sha256,catalog_decision_validation_digest,direct_row_count,catalog_row_count,direct_ordered_row_id_digest,catalog_ordered_row_id_digest,direct_feature_semantic_digest,catalog_feature_semantic_digest,direct_decision_semantic_digest,catalog_decision_semantic_digest,validation_semantic_digest,direct_V_cert,direct_V_amb,catalog_V_cert,catalog_V_amb,threshold,alpha,margin_floor,source_raw_match,prepared_raw_match,ordered_row_ids_match,feature_semantics_match,decision_semantics_match,policy_match,identity_class,encrypted_rerun_required,reason
0,banknote,linear_poly3,split_seed_0,sha256:d14e8e810a9b5b2b945f57cf8f53e4e12ee3b87a118262ba9cb796410c0083a4,sha256:4de6d63f3bab78c62cbbc0fb440d9ed2c87ff914100eead1eae0ce79b7d18954,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/linear_poly3/configuration_validation.csv,sha256:72fdd44cafddf096b5d13f6c1f3ef03c0ead5ec950fbe5f67d948dece7696050,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_banknote_linear_poly3.csv,sha256:88f28872480e1fd9014a2de65f314b6b5fb722e7e17163b8a274c48f8d66f272,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:6000b17e357652aa559eaee1cf55b4e40bddbee0f442839571e5a0af8a6db0c0,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/linear_poly3/configuration_validation.csv,sha256:72fdd44cafddf096b5d13f6c1f3ef03c0ead5ec950fbe5f67d948dece7696050,sha256:71fca9ac3f5a73da476c146da4d69aba819277fb617bcb8368e5dd645f2eeb3e,205,205,sha256:f6d64ba8cc1845ed8c4483d93c6526707a975b6993a5f27d9f740348bc39d305,sha256:f6d64ba8cc1845ed8c4483d93c6526707a975b6993a5f27d9f740348bc39d305,sha256:355ca6ac7fc8d9f67b061fb1e34b411b837ed4fb59fae3d1a4418bd4af57ac6c,sha256:355ca6ac7fc8d9f67b061fb1e34b411b837ed4fb59fae3d1a4418bd4af57ac6c,sha256:486c65babb35c4deb0fef6e7f156b976bd9facb067048cdaf12a14c021448857,sha256:486c65babb35c4deb0fef6e7f156b976bd9facb067048cdaf12a14c021448857,sha256:56e4f4d4e1950f8cad2c0ff87ef1144cc90d54e51837b76bcb6c417b0ee30d70,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,banknote,mlp_square_linear_score,split_seed_0,sha256:4f8ce6d8ca23d87fc4d3623b97f235f3836ca4c0964286f4a1c634427e1d8e31,sha256:559df85ed05fd238f719b9b12871759c0890433fcdb96b4caac6b1584308ef17,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:e54051db9ee48fb0aef9de3f276efb2fa94d52c613b2999bdf82a3b34cce9786,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_banknote_mlp_square_linear_score.csv,sha256:9fb15f4e042d7bf5aff3059928535bff159ef039e407170dcba3f3b80a188440,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:e800064d4a0f24b071e4435e2e9737b37d60a52cc8695adb621d51eae4eb2761,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/banknote/mlp_square_linear_score/configuration_validation.csv,sha256:e54051db9ee48fb0aef9de3f276efb2fa94d52c613b2999bdf82a3b34cce9786,sha256:d0a59b9169c3f3832804216f8ec6ad4a9ce5033576ec15348bea6fc35940b166,205,205,sha256:473ee4dc96dbe131284d4f429d63b620a45e4d65e179b093087e13e6b884fcdf,sha256:473ee4dc96dbe131284d4f429d63b620a45e4d65e179b093087e13e6b884fcdf,sha256:ae2348e9404b5c6277b7bd11e5d3fa51dd752f787ab708104a546ca197acb8d7,sha256:ae2348e9404b5c6277b7bd11e5d3fa51dd752f787ab708104a546ca197acb8d7,sha256:0ab1c20f7d9e0be00a635046a2d7a1d5901d41f93199892b80597b7be8a691de,sha256:0ab1c20f7d9e0be00a635046a2d7a1d5901d41f93199892b80597b7be8a691de,sha256:31f208e70dc24b5496d9e477628da120502103ae25b3ba7cb485279ee18dfb95,205,0,205,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,digits_binary,linear_poly3,split_seed_0,sha256:4732af06a200e574b79412c23f8a91a98989217b2dc0ffb6e5f48ddd4e9caa36,sha256:4b36e7022b1423e1c224a52e42151f60281812441d3de6ca0cdd90c3ee0864b7,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/linear_poly3/configuration_validation.csv,sha256:4c13087ee4033f196fb7e4198634189004ed9afb44ad9df89e575a860f699663,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_digits_binary_linear_poly3.csv,sha256:a886fddcc21d651a83b7f8d33cc52b7d99ba29d9a3f2130cf852b52de8d54c53,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:c986c4df3ea9ac83f3426ccb74dd7582743dc2991dc7247ea0a377b0a82c03c3,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/linear_poly3/configuration_validation.csv,sha256:4c13087ee4033f196fb7e4198634189004ed9afb44ad9df89e575a860f699663,sha256:142a535847eb32acdebd8c62316ef6f854dc85cf669b815ebd7c59fa6545b604,270,270,sha256:c5e5f08a623667e4adb5f04f0e07c6655610c9b7d512fc945f20440acc8fad88,sha256:c5e5f08a623667e4adb5f04f0e07c6655610c9b7d512fc945f20440acc8fad88,sha256:c3b0c7a5607c6ff23cd54ed6f7a521104d72e10ed9392a74a384b312b2fbe743,sha256:c3b0c7a5607c6ff23cd54ed6f7a521104d72e10ed9392a74a384b312b2fbe743,sha256:97fc50ee1f27a6ab16feba03fe178e9f5886137c8803ca91338cb313d2d3365c,sha256:97fc50ee1f27a6ab16feba03fe178e9f5886137c8803ca91338cb313d2d3365c,sha256:646383dc0389b8f87e3798ad7a8d0562f8444635909c3cebbe8f18e5956052e0,264,6,264,6,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,digits_binary,mlp_square_linear_score,split_seed_0,sha256:025eb7dea28322d4b60adcfff3b1ff48c3fb44aa57280d39eea813405a6561d5,sha256:e914c6f0cd45adbd9ef720ade96b218d183d37c82476869eebd6a39f12995b02,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:5495c326eaf9e043c1c3eb8680315039bd664e87b4a61680c2ef0b8f15a97af5,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_digits_binary_mlp_square_linear_score.csv,sha256:978764a0f197b673f102536920f4c10b3d13d9b6b6b9c6730656df3fa7e16123,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:2f1d7b03137f582d16c7d0daa766f5321599215d9ee15880635212a2296a48e3,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/digits_binary/mlp_square_linear_score/configuration_validation.csv,sha256:5495c326eaf9e043c1c3eb8680315039bd664e87b4a61680c2ef0b8f15a97af5,sha256:1f81b28bde93e79b7c959b78214d1b9fe100d23a6556e6d738d990fb71758ab5,270,270,sha256:917e2d7561cf823951ef2d76a33a0d7d678cb8bda37609675155f6a2a6fa8429,sha256:917e2d7561cf823951ef2d76a33a0d7d678cb8bda37609675155f6a2a6fa8429,sha256:437fa8d6ed09c85bb694ae330d59b534c851d58714cc5e3f344d36d1b5f87f7d,sha256:437fa8d6ed09c85bb694ae330d59b534c851d58714cc5e3f344d36d1b5f87f7d,sha256:eeb73e1496e73313aecc72e65732f8d50a62efcf50c459bfe7412172e69d86e4,sha256:eeb73e1496e73313aecc72e65732f8d50a62efcf50c459bfe7412172e69d86e4,sha256:f6e50d8a13dc5d9e5b3f4a324c1725935893a339d95cdba1a80880adaf10baa1,254,16,254,16,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,iris_binary,linear_poly3,split_seed_0,sha256:9d4cf49eb8f29c382a891665f15e69859f5d1419a4ae18552a3490fc78ec0ed1,sha256:c76e7b0478fffbbac4d24ff41a86fa7694cf3f5719e462270eb780b2531760d1,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/linear_poly3/configuration_validation.csv,sha256:29cf99a47cd25520a15aa36d8e7fdf58328fc3a91ad54067266d443b4c04e5ea,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_iris_binary_linear_poly3.csv,sha256:f20557b266cda032a58ada515f2cc6365cf8bf0bcc17fcf44713814c80ff1f7e,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:9daada3b58833069f0db661cad0f42b2de1dcf70f213ba78020b24f7eb62ef47,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/linear_poly3/configuration_validation.csv,sha256:29cf99a47cd25520a15aa36d8e7fdf58328fc3a91ad54067266d443b4c04e5ea,sha256:05e40979b79599cd7db0a4fd09083bc3d8283648981a6a4dd8cbb26af5174ca2,14,14,sha256:0bdf69ce561585fe453ffbe0afb1e56861e6a4a3bfc090f02f7ba0ce5c5fabcf,sha256:0bdf69ce561585fe453ffbe0afb1e56861e6a4a3bfc090f02f7ba0ce5c5fabcf,sha256:4d5621457cd2e5ba22fb860f879f144e9547ca02b84b33e625d284da97cd7580,sha256:4d5621457cd2e5ba22fb860f879f144e9547ca02b84b33e625d284da97cd7580,sha256:52b663c43a6c7d5042edc29be9d2659e34248a7271f6bcfb98fb7a1413f0f5c0,sha256:52b663c43a6c7d5042edc29be9d2659e34248a7271f6bcfb98fb7a1413f0f5c0,sha256:f27e90dcb63e6807b49172f3d8cf7de92b9d3da96717a1968079feea3b882bc5,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,iris_binary,mlp_square_linear_score,split_seed_0,sha256:177371ecf4239a1072c5b451b94e492d80cc143b260f1ee0383783bb838eadeb,sha256:08a927a445d0a04bb18d3dbd261167deb31f69a3cf773213b9453d9df0ee4644,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_iris_binary_mlp_square_linear_score.csv,sha256:3d45dcddc8b3b0d17f96544cfcc5c760c305c1952844ab4bc73daaeacb9cc593,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:4d516f47fb18eb21d57ac2a6f90a9e580ef643847517d52786c78b7086e44849,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/iris_binary/mlp_square_linear_score/configuration_validation.csv,sha256:d1dfea1c06757d546784871690771d09a76b37f1ed76b05b48bd662a6f101c1b,sha256:d8cb2ace3661668cf22f718feca439e3637166bc84f58898cefa658c457cccc8,14,14,sha256:0759837f8f3e9eb0b62303f3fff43fbab905071064be70bf4df0fd903aa73e3a,sha256:0759837f8f3e9eb0b62303f3fff43fbab905071064be70bf4df0fd903aa73e3a,sha256:09393951d1940116778dd6a6b5d2e313df29f8a5da1d2773983e04ceffbbeb44,sha256:09393951d1940116778dd6a6b5d2e313df29f8a5da1d2773983e04ceffbbeb44,sha256:d4287f55cd294cbeeeda3e264be418f928c31280b3b73808f4359c8ce616ad89,sha256:d4287f55cd294cbeeeda3e264be418f928c31280b3b73808f4359c8ce616ad89,sha256:e2a08ebc6b147fccf2405a2172aefea3cb1c134c263a7ab47ac1719f4def0186,14,0,14,0,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,mnist_pool16,linear_poly3,split_seed_0,sha256:afd5351d9b781a1fad2db90dc7bca0052521a41efd7694c0ade20974824dcb4e,sha256:0fab2ae47d3f207239524f45cd7d848985be54c51dfa1490adec5f4d55b248c8,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:5cccf8765df592fe00272dabc79d3e92b1f72479e274a36fdd3bad348019c834,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_mnist_pool16_linear_poly3.csv,sha256:9ac0433192795dfdd78067d29be589224ec60b8812cb9dfbc2f55d4e89640c34,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:b6df8eab96392b0d413987a55633d5c93ebae1a64e5d27d919f0d4f97ff530fe,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/linear_poly3/configuration_validation.csv,sha256:5cccf8765df592fe00272dabc79d3e92b1f72479e274a36fdd3bad348019c834,sha256:c68b6a1408aaa0957f1ea584887dde0cdb930cd15558784315674a58731aa1b1,249,249,sha256:e33ec9d8a57071614862e7d0c00612e335df70089a86d2865c084f03e4e3cc21,sha256:e33ec9d8a57071614862e7d0c00612e335df70089a86d2865c084f03e4e3cc21,sha256:b90dba4fe60fd4ea0fb3539b2e31864c2b781dbc44c0fcf9cfdca36f953bdc61,sha256:b90dba4fe60fd4ea0fb3539b2e31864c2b781dbc44c0fcf9cfdca36f953bdc61,sha256:eee9d0a83dc98dda5bacbb171a08dd708d874dfda1d700f2515f77b8ea80b5c6,sha256:eee9d0a83dc98dda5bacbb171a08dd708d874dfda1d700f2515f77b8ea80b5c6,sha256:79bb2e2e5f72d122b2e430522451fc0bb149a7269bbfb15c64ff1ffe3bc2b2d1,241,8,241,8,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,mnist_pool16,mlp_square_linear_score,split_seed_0,sha256:edb34de653b4d4b756b3e497b1edc448b941926d02b32f3d93817db66bde9b78,sha256:11cc189d642bf00bfc9c51d3dda756c72456e8b0714e84e6dcd6d3fe65bca391,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:53349d9c7215b3e89d24b955f699e8e5839bab24d1e1d7260ca08777474f8aa4,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_mnist_pool16_mlp_square_linear_score.csv,sha256:c8bf771267ce12ed7cd3da61d23cb7e23e6d38db2d5acfcf87373240574bcea6,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:e4a4394113547830f4083b170036f05c028ce6cb544535b66424313a55646bc3,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/mnist_pool16/mlp_square_linear_score/configuration_validation.csv,sha256:53349d9c7215b3e89d24b955f699e8e5839bab24d1e1d7260ca08777474f8aa4,sha256:349f1f02c728d28317d0b8be62ea346ed2719e049279b7ed09954cbf2b795015,249,249,sha256:59229bee144cf2bcdd3e6594852d5aa6ce1c0065918614a9032c5f7fdb61494b,sha256:59229bee144cf2bcdd3e6594852d5aa6ce1c0065918614a9032c5f7fdb61494b,sha256:b373d1097cd5c446e3526f6834ebd84d66e2adf3987399fb43c173b364ce9c5a,sha256:b373d1097cd5c446e3526f6834ebd84d66e2adf3987399fb43c173b364ce9c5a,sha256:c96c9250449109ac08fab3ec12f2921389522de8a1b4eda7efe28c3838f4b6a9,sha256:c96c9250449109ac08fab3ec12f2921389522de8a1b4eda7efe28c3838f4b6a9,sha256:a77f8373210f9faf8116b80f86cc38f87ad6568dd1939ded1add6fab7cee4930,246,3,246,3,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,wdbc,linear_poly3,split_seed_0,sha256:50d82e12fc96b3084084fba4f370487f7a20d16371905c21d7cb024f9e07f759,sha256:e09bb64ee63522e58ff415c37e45ad77d11ea2c6e7acc3b8ead6898e3fd12d9b,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/linear_poly3/configuration_validation.csv,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_wdbc_linear_poly3.csv,sha256:f8cd91f490548e50eb350152945496c27f6fb3f1cee60e6c45734d8f261f6d4c,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:918182fa4df7b54292d0d1906c943421be8791a5bef24d4d3e30f34519b634b0,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/linear_poly3/configuration_validation.csv,sha256:4daa0c410eb88a39520ea9d2b029d040f40278c834119f1ea347657b68dcc603,sha256:4fc00ea4c1de1ede85fbde66ceda8aa425018e8e5a84672c061b52d445c0db46,85,85,sha256:5abb849e666160e902ed7a78a633509daf538e5e677116e9b2076c0aa2cd0801,sha256:5abb849e666160e902ed7a78a633509daf538e5e677116e9b2076c0aa2cd0801,sha256:ca28ff378854e976c0e0510f9211adfd8394f174db4f96a2ed7e0bbe6d3c3566,sha256:ca28ff378854e976c0e0510f9211adfd8394f174db4f96a2ed7e0bbe6d3c3566,sha256:2d32b4a5264caa73aa0cafd427646751ece4b07f28717484002ec095f4510df6,sha256:2d32b4a5264caa73aa0cafd427646751ece4b07f28717484002ec095f4510df6,sha256:d3e290222c876e8abbf426baff3fefe23613cd1908a14a99c6dc80a47df66f01,84,1,84,1,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
0,wdbc,mlp_square_linear_score,split_seed_0,sha256:1893e664ba828fbeadfbd122a679d67b16824b736017e531d84aa3401d3752b4,sha256:2e15f7f87f24dbe0343a3f891bb34f90939a7adfac4888be4ef3985a1a78a491,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:d3bb010280bc860d2679ef327f6742d85695f9cb47afca80cdf9ffc50b69e469,results/thesis_grade_protocol/direct_tabular_autotune_v1/full_final_baseline_inputmodel_floor18_keys3/materialized/directv1_full_final_baseline_inputmodel_floor18_keys3_seed0_wdbc_mlp_square_linear_score.csv,sha256:166af6880c295784f5d9c2e09e80c2193b484877e3e1e38da8aa7c73b1a46e13,flipguard_tabular_validation_v2,model_input,identity_model_input_v1,true,sha256:2e05b4d9ecdba56b7f7e526ea6a262b8ed7270a37fdfeb728f7515a60bcfe0bd,results/thesis_grade_protocol/tabular_splits_v1/split_seed_0/wdbc/mlp_square_linear_score/configuration_validation.csv,sha256:d3bb010280bc860d2679ef327f6742d85695f9cb47afca80cdf9ffc50b69e469,sha256:82a5fd15138f4b770721ab40e1c6fd65f03cbd799bc005141b2c0051a4c11134,85,85,sha256:5570d95d486b67930b23d8f5b00abe6859ee28bd2a84a7dece5d6ee5e3cbc3e5,sha256:5570d95d486b67930b23d8f5b00abe6859ee28bd2a84a7dece5d6ee5e3cbc3e5,sha256:9260f13782a27439f1cd7f00138f45f77d1887f6307b05438417573141523c2a,sha256:9260f13782a27439f1cd7f00138f45f77d1887f6307b05438417573141523c2a,sha256:b37ef58c48a3a7ab682d7fa588a95dcf3183cab02faa95a60b2c1ef3296aec5a,sha256:b37ef58c48a3a7ab682d7fa588a95dcf3183cab02faa95a60b2c1ef3296aec5a,sha256:009ac5896a77477531909bf9d3fe298144ad0eb0dfd5f7b7ed883036cff8f2c4,83,2,83,2,0.5,0.5,0.001,true,false,true,true,true,true,SOURCE_AND_SEMANTICS_MATCH_PREPARED_BYTES_DIFFER,false,source bytes and execution semantics match; deterministic prepared representation adds provenance/full-precision fields
