row_id,label,scaled_logit,polynomial_score,plaintext_decision,x_0
9101000,0,-0.0061000000000000004,0.49879830090792399,false,-1.1914062500000001e-05
9101001,1,0.0061000000000000004,0.50120169909207601,true,1.1914062500000001e-05
9101002,0,-0.10000000000000001,0.48030400000000001,false,-0.00019531250000000001
9101003,1,0.10000000000000001,0.51969600000000005,true,0.00019531250000000001
9101004,0,-1,0.307,false,-0.001953125
9101005,1,1,0.69300000000000006,true,0.001953125
9101006,0,-2,0.13799999999999998,false,-0.00390625
9101007,1,2,0.86199999999999999,true,0.00390625
9101008,0,-3,0.017000000000000043,false,-0.005859375
9101009,1,3,0.98299999999999998,true,0.005859375
9101010,0,-4,-0.032000000000000028,false,-0.0078125
9101011,1,4,1.032,true,0.0078125
9101012,0,-5,0.014999999999999902,false,-0.009765625
9101013,1,5,0.9850000000000001,true,0.009765625
9101014,0,-6,0.18200000000000016,false,-0.01171875
9101015,1,6,0.81799999999999984,true,0.01171875
9101016,1,-10,2.5299999999999998,true,-0.01953125
9101017,0,10,-1.5299999999999998,false,0.01953125
9101018,1,-20,28.559999999999999,true,-0.0390625
9101019,0,20,-27.559999999999999,false,0.0390625
9101020,1,-30,102.58999999999999,true,-0.05859375
9101021,0,30,-101.58999999999999,false,0.05859375
9101022,1,-40,248.62,true,-0.078125
9101023,0,40,-247.62,false,0.078125
9101024,1,-50,490.64999999999998,true,-0.09765625
9101025,0,50,-489.64999999999998,false,0.09765625
9101026,1,-60,852.67999999999984,true,-0.1171875
9101027,0,60,-851.67999999999984,false,0.1171875
9101028,1,-80,2032.74,true,-0.15625
9101029,0,80,-2031.74,false,0.15625
9101030,1,-100,3980.8000000000002,true,-0.1953125
9101031,0,100,-3979.8000000000002,false,0.1953125
