row_id,label,scaled_logit,polynomial_score,plaintext_decision,x_0
9102000,0,-0.059999999999999998,0.48818086399999999,false,-0.0001171875
9102001,1,0.059999999999999998,0.51181913600000006,true,0.0001171875
9102002,0,-0.10000000000000001,0.48030400000000001,false,-0.00019531250000000001
9102003,1,0.10000000000000001,0.51969600000000005,true,0.00019531250000000001
9102004,0,-1,0.307,false,-0.001953125
9102005,1,1,0.69300000000000006,true,0.001953125
9102006,0,-2,0.13799999999999998,false,-0.00390625
9102007,1,2,0.86199999999999999,true,0.00390625
9102008,0,-3,0.017000000000000043,false,-0.005859375
9102009,1,3,0.98299999999999998,true,0.005859375
9102010,0,-4,-0.032000000000000028,false,-0.0078125
9102011,1,4,1.032,true,0.0078125
9102012,0,-5,0.014999999999999902,false,-0.009765625
9102013,1,5,0.9850000000000001,true,0.009765625
9102014,0,-6,0.18200000000000016,false,-0.01171875
9102015,1,6,0.81799999999999984,true,0.01171875
9102016,1,-10,2.5299999999999998,true,-0.01953125
9102017,0,10,-1.5299999999999998,false,0.01953125
9102018,1,-20,28.559999999999999,true,-0.0390625
9102019,0,20,-27.559999999999999,false,0.0390625
9102020,1,-30,102.58999999999999,true,-0.05859375
9102021,0,30,-101.58999999999999,false,0.05859375
9102022,1,-40,248.62,true,-0.078125
9102023,0,40,-247.62,false,0.078125
9102024,1,-50,490.64999999999998,true,-0.09765625
9102025,0,50,-489.64999999999998,false,0.09765625
9102026,1,-60,852.67999999999984,true,-0.1171875
9102027,0,60,-851.67999999999984,false,0.1171875
9102028,1,-80,2032.74,true,-0.15625
9102029,0,80,-2031.74,false,0.15625
9102030,1,-100,3980.8000000000002,true,-0.1953125
9102031,0,100,-3979.8000000000002,false,0.1953125
