phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_40,1,1,OK,,0.405941150447,0.4059411504469864,0.40594115214714593,0.5,0.09405884955299998,0.04702942477649999,1.700145912941764e-09,3.6150684832345756e-08,true,false,false,false,false,84.238117,40.698738,46.959105,1.848699,89.59561
configuration_validation_scale_40,2,1,OK,,0.613051408295,0.6130514082952542,0.6130514043752593,0.5,0.11305140829500004,0.05652570414750002,3.919740754199097e-09,6.934439496712499e-08,true,true,true,false,false,84.238117,39.956175,40.304388,1.754542,82.095015
configuration_validation_scale_40,4,1,OK,,0.360432845935,0.3604328459352746,0.3604328525693481,0.5,0.13956715406499998,0.06978357703249999,6.634348070910789e-09,9.507033535728621e-08,true,false,false,false,false,84.238117,38.832516,40.01719,1.741428,80.681372
configuration_validation_scale_40,7,1,OK,,0.619973925520,0.6199739255203699,0.6199739271871894,0.5,0.11997392551999997,0.059986962759999984,1.667189386544976e-09,2.779252874020616e-08,true,true,true,false,false,84.238117,38.348719,39.339588,1.707915,79.481291
configuration_validation_scale_40,12,1,OK,,0.373458310701,0.3734583107008294,0.373458314371939,0.5,0.126541689299,0.0632708446495,3.670938997224482e-09,5.801944035298242e-08,true,false,false,false,false,84.238117,38.346444,39.249529,1.782755,79.467475
configuration_validation_scale_40,13,1,OK,,0.382755646549,0.3827556465494186,0.3827556466677787,0.5,0.11724435345099998,0.05862217672549999,1.1877870909060562e-10,2.026173638123168e-09,true,false,false,false,false,84.238117,38.014682,39.426321,1.906217,79.439302
configuration_validation_scale_40,16,1,OK,,0.394676866358,0.3946768663579669,0.39467687128234025,0.5,0.10532313364200002,0.05266156682100001,4.924340268885885e-09,9.350918641718406e-08,true,false,false,false,false,84.238117,38.017417,39.227427,1.787535,79.110675
configuration_validation_scale_40,18,1,OK,,0.649763871290,0.6497638712896225,0.6497638668375688,0.5,0.14976387129000002,0.07488193564500001,4.452431201507068e-09,5.945934975045432e-08,true,true,true,false,false,84.238117,38.687525,39.683023,1.724566,80.175994
configuration_validation_scale_40,22,1,OK,,0.621008281974,0.6210082819737279,0.6210082799637368,0.5,0.12100828197400004,0.06050414098700002,2.010263289164982e-09,3.322521824740738e-08,true,true,true,false,false,84.238117,39.83624,40.010737,1.760945,81.677232
configuration_validation_scale_40,23,1,OK,,0.602755940902,0.6027559409018997,0.6027559391965713,0.5,0.10275594090200002,0.05137797045100001,1.7054286871598379e-09,3.3193772976811775e-08,true,true,true,false,false,84.238117,38.583459,39.935616,1.702906,80.294877
configuration_validation_scale_40,24,1,OK,,0.372285499073,0.3722854990727189,0.37228550193829524,0.5,0.12771450092699999,0.06385725046349999,2.865295223308806e-09,4.487031938443032e-08,true,false,false,false,false,84.238117,38.585212,39.324449,1.760914,79.741038
configuration_validation_scale_40,27,1,OK,,0.554808789627,0.5548087896270476,0.5548087888584781,0.5,0.054808789626999976,0.027404394813499988,7.685219127750997e-10,2.8043746924727178e-08,true,true,true,false,false,84.238117,38.661606,39.568878,1.683569,79.984024
configuration_validation_scale_40,28,1,OK,,0.693877906730,0.6938779067301039,0.6938779005936103,0.5,0.19387790673000005,0.09693895336500002,6.1363897296828895e-09,6.330158843966273e-08,true,true,true,false,false,84.238117,38.623905,44.524555,1.959397,85.183479
configuration_validation_scale_40,29,1,OK,,0.377788305698,0.37778830569842087,0.3777883095441019,0.5,0.12221169430200002,0.06110584715100001,3.846101936932911e-09,6.294163515037641e-08,true,false,false,false,false,84.238117,42.020108,44.381318,1.766485,88.252158
configuration_validation_scale_40,1,2,OK,,0.405941150447,0.4059411504469864,0.405941153855588,0.5,0.09405884955299998,0.04702942477649999,3.4085879674350394e-09,7.247777287589254e-08,true,false,false,false,false,52.494642,42.383048,43.321931,1.893774,87.721373
configuration_validation_scale_40,2,2,OK,,0.613051408295,0.6130514082952542,0.6130514051923087,0.5,0.11305140829500004,0.05652570414750002,3.102691326084539e-09,5.488991907094646e-08,true,true,true,false,false,52.494642,41.598407,42.896812,2.548191,87.130254
configuration_validation_scale_40,4,2,OK,,0.360432845935,0.3604328459352746,0.36043284848076396,0.5,0.13956715406499998,0.06978357703249999,2.545763932992884e-09,3.648084608513629e-08,true,false,false,false,false,52.494642,41.559483,44.016123,1.882782,87.54981
configuration_validation_scale_40,7,2,OK,,0.619973925520,0.6199739255203699,0.6199739217550182,0.5,0.11997392551999997,0.059986962759999984,3.7649817707929856e-09,6.276333385732807e-08,true,true,true,false,false,52.494642,41.800686,43.459258,1.804857,87.136716
configuration_validation_scale_40,12,2,OK,,0.373458310701,0.3734583107008294,0.3734583150954282,0.5,0.126541689299,0.0632708446495,4.39442821020819e-09,6.94542365374115e-08,true,false,false,false,false,52.494642,40.496498,43.176357,1.731168,85.475508
configuration_validation_scale_40,13,2,OK,,0.382755646549,0.3827556465494186,0.382755651792281,0.5,0.11724435345099998,0.05862217672549999,5.243280976063858e-09,8.944193595225353e-08,true,false,false,false,false,52.494642,42.390563,43.324725,2.04637,87.83726
configuration_validation_scale_40,16,2,OK,,0.394676866358,0.3946768663579669,0.39467686950686665,0.5,0.10532313364200002,0.05266156682100001,3.148866667412875e-09,5.979439765087263e-08,true,false,false,false,false,52.494642,66.94659,44.641246,1.761245,113.448738
configuration_validation_scale_40,18,2,OK,,0.649763871290,0.6497638712896225,0.6497638651283992,0.5,0.14976387129000002,0.07488193564500001,6.16160078514838e-09,8.228420822826046e-08,true,true,true,false,false,52.494642,43.04459,44.187806,2.176855,89.48393
configuration_validation_scale_40,22,2,OK,,0.621008281974,0.6210082819737279,0.6210082791605069,0.5,0.12100828197400004,0.06050414098700002,2.8134931051582157e-09,4.650083546781906e-08,true,true,true,false,false,52.494642,43.119842,50.037351,1.795309,95.029756
configuration_validation_scale_40,23,2,OK,,0.602755940902,0.6027559409018997,0.6027559376439385,0.5,0.10275594090200002,0.05137797045100001,3.2580614872657065e-09,6.341358871645137e-08,true,true,true,false,false,52.494642,47.916203,40.735838,1.877343,90.613351
configuration_validation_scale_40,24,2,OK,,0.372285499073,0.3722854990727189,0.3722855023092757,0.5,0.12771450092699999,0.06385725046349999,3.2362756918757896e-09,5.067984713381301e-08,true,false,false,false,false,52.494642,43.677708,39.448923,1.764922,84.977323
configuration_validation_scale_40,27,2,OK,,0.554808789627,0.5548087896270476,0.5548087877450301,0.5,0.054808789626999976,0.027404394813499988,1.8819699132421874e-09,6.86740183846384e-08,true,true,true,false,false,52.494642,38.761974,40.493012,1.672158,81.003427
configuration_validation_scale_40,28,2,OK,,0.693877906730,0.6938779067301039,0.6938779002557761,0.5,0.19387790673000005,0.09693895336500002,6.474223934738177e-09,6.678660858201206e-08,true,true,true,false,false,52.494642,38.466941,40.528969,1.700371,80.772183
configuration_validation_scale_40,29,2,OK,,0.377788305698,0.37778830569842087,0.37778831009059854,0.5,0.12221169430200002,0.06110584715100001,4.392598562663608e-09,7.188507757381974e-08,true,false,false,false,false,52.494642,39.612339,40.079676,1.701613,81.471916
configuration_validation_scale_40,1,3,OK,,0.405941150447,0.4059411504469864,0.40594115541324693,0.5,0.09405884955299998,0.04702942477649999,4.96624691370684e-09,1.0559871691623179e-07,true,false,false,false,false,44.357473,39.162255,39.806143,1.807481,80.866439
configuration_validation_scale_40,2,3,OK,,0.613051408295,0.6130514082952542,0.6130514022633025,0.5,0.11305140829500004,0.05652570414750002,6.031697585839879e-09,1.0670716405585272e-07,true,true,true,false,false,44.357473,38.787522,40.607687,1.761946,81.231515
configuration_validation_scale_40,4,3,OK,,0.360432845935,0.3604328459352746,0.36043285310979856,0.5,0.13956715406499998,0.06978357703249999,7.17479853307168e-09,1.028150008666107e-07,true,false,false,false,false,44.357473,38.89856,40.132485,1.888453,80.995692
configuration_validation_scale_40,7,3,OK,,0.619973925520,0.6199739255203699,0.61997391914633,0.5,0.11997392551999997,0.059986962759999984,6.373669925174852e-09,1.0625091906511543e-07,true,true,true,false,false,44.357473,37.883586,39.002074,1.611925,78.571183
configuration_validation_scale_40,12,3,OK,,0.373458310701,0.3734583107008294,0.3734583176450091,0.5,0.126541689299,0.0632708446495,6.944009089959735e-09,1.0975053562865009e-07,true,false,false,false,false,44.357473,37.457677,39.088537,1.65195,78.27064
configuration_validation_scale_40,13,3,OK,,0.382755646549,0.3827556465494186,0.38275565260780675,0.5,0.11724435345099998,0.05862217672549999,6.05880673409942e-09,1.0335349303847851e-07,true,false,false,false,false,44.357473,37.51776,39.385333,1.764571,78.742935
configuration_validation_scale_40,16,3,OK,,0.394676866358,0.3946768663579669,0.39467687206817037,0.5,0.10532313364200002,0.05266156682100001,5.710170392081437e-09,1.0843145650205713e-07,true,false,false,false,false,44.357473,37.218928,39.107152,1.887522,78.289935
configuration_validation_scale_40,18,3,OK,,0.649763871290,0.6497638712896225,0.6497638631137514,0.5,0.14976387129000002,0.07488193564500001,8.176248567082212e-09,1.0918853120790226e-07,true,true,true,false,false,44.357473,37.091209,39.346722,1.739955,78.247295
configuration_validation_scale_40,22,3,OK,,0.621008281974,0.6210082819737279,0.6210082757019262,0.5,0.12100828197400004,0.06050414098700002,6.272073860280614e-09,1.03663546956699e-07,true,true,true,false,false,44.357473,37.467545,39.244389,1.721069,78.503376
configuration_validation_scale_40,23,3,OK,,0.602755940902,0.6027559409018997,0.6027559355060026,0.5,0.10275594090200002,0.05137797045100001,5.395997426660415e-09,1.0502550761141225e-07,true,true,true,false,false,44.357473,37.337492,39.123222,1.711431,78.241765
