phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_30,1,1,OK,,0.405941150447,0.4059411504469864,0.40707438855439165,0.5,0.09405884955299998,0.04702942477649999,0.001133238107391632,0.024096363346504224,true,false,false,false,false,23.821679,27.799063,23.702857,0.740339,52.324804
configuration_validation_scale_30,2,1,OK,,0.613051408295,0.6130514082952542,0.6133277151305981,0.5,0.11305140829500004,0.05652570414750002,0.00027630683559809466,0.004888162646803843,true,true,true,false,false,23.821679,30.812788,23.074768,0.732605,54.687267
configuration_validation_scale_30,4,1,OK,,0.360432845935,0.3604328459352746,0.3607736635076989,0.5,0.13956715406499998,0.06978357703249999,0.0003408175726988816,0.004883922366721817,true,false,false,false,false,23.821679,27.009361,22.358274,0.746561,50.181241
configuration_validation_scale_30,7,1,OK,,0.619973925520,0.6199739255203699,0.6207409627061973,0.5,0.11997392551999997,0.059986962759999984,0.0007670371861973058,0.0127867314980777,true,true,true,false,false,23.821679,27.423598,22.672604,0.735149,50.898477
configuration_validation_scale_30,12,1,OK,,0.373458310701,0.3734583107008294,0.37407154223344863,0.5,0.126541689299,0.0632708446495,0.0006132315324486326,0.009692166049714316,true,false,false,false,false,23.821679,29.380739,25.906402,0.753975,56.106768
configuration_validation_scale_30,13,1,OK,,0.382755646549,0.3827556465494186,0.38365198830324543,0.5,0.11724435345099998,0.05862217672549999,0.0008963417542454111,0.015290147932284344,true,false,false,false,false,23.821679,29.984173,23.103213,0.806203,53.962027
configuration_validation_scale_30,16,1,OK,,0.394676866358,0.3946768663579669,0.3956403508999767,0.5,0.10532313364200002,0.05266156682100001,0.0009634845419767002,0.018295781917230927,true,false,false,false,false,23.821679,27.914159,22.144192,0.729359,50.856198
configuration_validation_scale_30,18,1,OK,,0.649763871290,0.6497638712896225,0.6505043264385799,0.5,0.14976387129000002,0.07488193564500001,0.0007404551485798994,0.009888301393412775,true,true,true,false,false,23.821679,27.4459,22.248868,0.743615,50.502434
configuration_validation_scale_30,22,1,OK,,0.621008281974,0.6210082819737279,0.6217223553259607,0.5,0.12100828197400004,0.06050414098700002,0.0007140733519606091,0.011802057517253828,true,true,true,false,false,23.821679,27.629404,21.687936,0.731623,50.110809
configuration_validation_scale_30,23,1,OK,,0.602755940902,0.6027559409018997,0.6030765190561824,0.5,0.10275594090200002,0.05137797045100001,0.0003205781541824049,0.006239603304068723,true,true,true,false,false,23.821679,27.128023,22.462339,0.737554,50.39356
configuration_validation_scale_30,24,1,OK,,0.372285499073,0.3722854990727189,0.3735973637903638,0.5,0.12771450092699999,0.06385725046349999,0.0013118647173637754,0.02054370815908557,true,false,false,false,false,23.821679,27.051691,22.511401,0.748134,50.379343
configuration_validation_scale_30,27,1,OK,,0.554808789627,0.5548087896270476,0.5561348226810544,0.5,0.054808789626999976,0.027404394813499988,0.0013260330540544318,0.04838760582303389,true,true,true,false,false,23.821679,27.377211,22.315684,0.727505,50.487345
configuration_validation_scale_30,28,1,OK,,0.693877906730,0.6938779067301039,0.6946507922686026,0.5,0.19387790673000005,0.09693895336500002,0.0007728855386025524,0.0079729098754805,true,true,true,false,false,23.821679,27.086225,22.14847,0.752182,50.051077
configuration_validation_scale_30,29,1,OK,,0.377788305698,0.37778830569842087,0.3786610093258916,0.5,0.12221169430200002,0.06110584715100001,0.0008727036278916023,0.01428183502202408,true,false,false,false,false,23.821679,27.114208,22.225465,0.737003,50.143521
configuration_validation_scale_30,1,2,OK,,0.405941150447,0.4059411504469864,0.40661303157984025,0.5,0.09405884955299998,0.04702942477649999,0.0006718811328402241,0.014286399122107796,true,false,false,false,false,24.116062,27.188777,22.009549,0.737785,50.016722
