row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3
0,0,-6.730709703662,-0.580192243651,0.386483352307,False,1.489515496860,0.037854910373,-0.281996392781,1.362400918466
1,1,2.039728605959,0.175826141437,0.534616007321,True,-0.035036328787,-0.091828496051,-0.645550615233,0.305929125853
2,0,-4.962478390119,-0.427769373216,0.416042537792,False,0.428811901823,-1.085527170849,1.570276746005,-0.289554667794
3,1,3.671799153131,0.316511851303,0.562226002392,True,-0.657974280373,-0.290783402320,-0.105914636002,1.327229573796
4,0,-3.027905159002,-0.261007704256,0.448652606884,False,0.971554685828,-1.063617266919,0.531664944705,0.430579807368
5,0,-7.461590441392,-0.643194713485,0.374354998613,False,1.250483700795,0.289810267020,-0.147138372083,0.761343158661
6,1,5.982645979116,0.515708587417,0.601045969896,True,-1.581515806550,0.125494526092,-0.169319555408,0.019590475717
7,1,3.423569233903,0.295114245387,0.558034697488,True,-0.860061603251,-1.805343507981,1.784047270278,1.021754276153
8,0,-3.767796410494,-0.324786887159,0.436154025786,False,1.134096307152,-0.985506666315,0.455902526554,0.570044162945
9,1,4.739418297058,0.408541425264,0.580209908559,True,-0.613331577284,-1.439244895007,0.789788671743,0.557084977965
10,1,4.532924173198,0.390741476328,0.576737438919,True,-0.777630785344,0.242814120789,-0.836342698198,-0.475910299998
11,0,-6.345098299981,-0.546952250347,0.392904904543,False,1.059152808739,0.759088645811,-0.720923568277,0.563255950257
12,0,-3.607747016279,-0.310990508885,0.438855179658,False,0.094431025343,1.224131906772,-0.865208935534,-0.089645898704
13,0,-3.301195448781,-0.284565532980,0.444032763673,False,1.046181818629,-1.033220050243,0.488686324672,0.535486813555
14,0,-4.318900975212,-0.372292515535,0.426864775967,False,1.325145985330,-0.775253558613,0.176358218636,1.023605901897
15,1,0.921714614371,0.079452493669,0.515650135014,True,0.431413130192,0.353063801047,-1.399532152512,-0.620938409157
16,0,-6.413586585915,-0.552855992156,0.391763290724,False,0.729710750987,1.343569060384,-1.040697330768,-0.856686635298
17,0,-4.434856691248,-0.382287985555,0.424912743386,False,-0.690032662433,1.235436939041,0.085864855558,-1.872408344853
18,0,-2.193682076362,-0.189097046490,0.462774928538,False,-0.089799216301,1.270410815306,-1.158086695936,-2.411765926201
19,0,-4.413398931534,-0.380438310513,0.425273901210,False,0.161672778680,1.111047429904,-0.625138061688,-0.126630691266
20,0,0.805973645045,0.069475534978,0.513685338999,True,-0.062082073477,-1.083050993086,0.734049342029,0.101052463981
21,0,-4.297881911631,-0.370480656431,0.427218713332,False,1.246546706507,-0.350503686835,-0.209365732284,0.817498004350
22,1,3.532159866050,0.304474839630,0.559868638135,True,-1.652698069349,-1.719462832328,2.465405019974,-0.191437592299
23,1,2.524637538880,0.217625656518,0.542831026523,True,-0.210209374464,-0.255093996067,-0.388586119631,0.507102536238
24,1,5.443514817294,0.469235075385,0.592026042215,True,-2.252949091349,0.799373496450,-0.158327475508,-2.614776645635
25,0,-7.226393237005,-0.622920537399,0.378251501547,False,1.705839272298,0.319131627151,-0.710705836649,1.087806729555
26,1,2.109300527970,0.181823293492,0.535795144716,True,0.143186481393,0.247749399227,-1.242486075576,-0.225988546899
27,0,-5.594095347919,-0.482215230489,0.405452120572,False,1.165451654518,-0.282656416131,0.147904356119,1.554292338975
28,0,-6.141281030599,-0.529383048283,0.396304970287,False,-0.732074137153,1.529436086394,0.269990212281,-0.828291859073
29,1,2.860199223656,0.246551326372,0.548510662284,True,-1.484778232613,-1.775304910153,2.518990836744,0.117096705606
30,1,3.656478209297,0.315191174410,0.561967410089,True,-1.720119096533,-1.641727927661,2.427924730861,-0.121094902960
31,0,-9.489148289916,-0.817971726468,0.341048716600,False,1.319170190429,1.606829449301,-1.251329224474,-1.500937860585
32,1,3.715109087727,0.320245200271,0.562956930920,True,-0.373413957505,0.226556732994,-1.071304706230,-0.761623787834
33,1,4.693393795750,0.404574078602,0.579436210444,True,-2.307926404443,1.265116918020,-0.413319444891,-2.466694308445
34,0,-5.364421915896,-0.462417207740,0.409299324158,False,0.465967285417,0.765099780794,-0.321648064414,0.596579009745
35,1,5.504855485935,0.474522687202,0.593053572905,True,-0.865053149581,-1.513461919542,0.955471710168,0.511421405563
36,1,6.553653333293,0.564929851229,0.610570000878,True,-1.241668835322,-0.332835390027,-0.156167089650,0.546594659125
37,0,-4.382766118029,-0.377797738927,0.425789539426,False,1.379244505057,-0.723663675704,0.077227894069,1.006946042434
38,1,1.381785712637,0.119110968703,0.523458101324,True,0.367542428214,0.326918779288,-1.439188864281,-1.215844762817
39,1,3.242010950088,0.279463784636,0.554967061079,True,-0.395893491855,-0.226822876849,-0.401738585389,0.255944775234
40,1,4.174898004936,0.359879351085,0.570709795734,True,-1.260439861660,-0.218342394939,0.306118828376,0.459585429200
41,1,3.123783875919,0.269272521836,0.552968589486,True,-0.154556093511,0.103226003314,-0.986905326589,0.276307886184
42,1,6.325537164183,0.545266065715,0.606768951645,True,-0.860553727537,-0.257920254134,-0.608826346621,0.179422046364
43,1,5.771225703596,0.497484000500,0.597511858179,True,-1.098777033704,-1.492952336830,1.110937016964,0.275692268347
44,1,4.289370136186,0.369746934979,0.572637949642,True,-0.565244004194,-1.319449122547,0.732285294192,0.900806846126
45,1,3.155343526997,0.271992987518,0.553502130175,True,0.000814925449,-0.240605794590,-0.767040818879,0.848355251925
46,0,-7.069663160863,-0.609410286842,0.380851466850,False,1.680600326772,0.233968189195,-0.627681039739,1.129754642668
