row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,1,2.449067744963,0.025083852423,0.504941518927,True,-0.926097628365,-0.662595998471,-0.402342990831,0.384571114090,-0.675040306343,1.110114593399,1.192256379491,-0.083129335880
1,1,-0.350392451673,-0.003588791109,0.499293008152,False,0.261279685848,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
2,0,-5.233845756267,-0.053606118011,0.489439594752,False,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.675040306343,-1.056677400238,-0.988074885840,-0.083129335880
3,0,-1.569606899363,-0.016076234684,0.496832981767,False,0.261279685848,-0.662595998471,-0.402342990831,-1.718717749193,-0.675040306343,0.026718596580,-1.143812833363,-0.083129335880
4,0,-6.350692339909,-0.065045088999,0.487186117467,False,0.736230611534,1.635256550557,3.063823074108,1.085667401851,-0.389917435015,-1.056677400238,1.192256379491,-0.083129335880
5,0,-4.318221899294,-0.044228111318,0.491287062070,False,-0.451146702680,-0.485838110085,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
6,0,-1.437950516181,-0.014727783098,0.497098626730,False,0.261279685848,1.812014438944,0.858081032783,0.735119257971,-0.675040306343,-1.056677400238,0.880780484443,-0.083129335880
7,0,-4.881536569530,-0.049997695310,0.490150454024,False,0.973706074376,0.044435555076,-0.402342990831,-1.543443677253,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
8,0,0.338375376665,0.003465709770,0.500682744825,True,0.498755148691,-0.132322333311,-0.402342990831,0.209297042150,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
9,1,-1.791781459359,-0.018351791939,0.496384696988,False,-0.451146702680,1.635256550557,1.173187038686,1.085667401851,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
10,1,0.720954169942,0.007384159968,0.501454679514,True,-0.451146702680,1.281740773783,-0.087236984928,0.559845186030,-0.675040306343,0.181489453269,-0.053647200698,-0.083129335880
11,1,8.583174543497,0.087910628038,0.517318393723,True,0.023804223006,-1.016111775245,-0.402342990831,0.910393329911,0.465451178970,1.419656306776,-1.143812833363,-0.083129335880
12,0,-1.098809587455,-0.011254232387,0.497782916220,False,0.973706074376,0.397951331849,-0.402342990831,-1.017621461432,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
13,0,-2.924177549625,-0.029950024153,0.494099845242,False,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
14,1,0.380988929855,0.003902166492,0.500768726799,True,0.973706074376,-1.016111775245,-0.402342990831,-0.491799245611,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
15,1,9.655083424729,0.098889337893,0.519481199565,True,-2.350950405421,-0.662595998471,-0.402342990831,-0.842347389492,0.750574050299,0.955343736711,-0.053647200698,-0.083129335880
16,0,-4.751794514109,-0.048668850660,0.490412236420,False,0.736230611534,0.751467108623,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
17,1,6.417883175418,0.065733271270,0.512949454440,True,-0.926097628365,0.751467108623,-0.402342990831,1.085667401851,0.465451178970,1.264885450087,-0.988074885840,-0.083129335880
18,1,8.575119470336,0.087828126333,0.517302140888,True,0.261279685848,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,0.800572880022,1.347994327014,2.990211111224
19,0,-2.466604350696,-0.025263465923,0.495023097213,False,-0.451146702680,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-0.832336938316,-0.083129335880
20,1,0.041626752585,0.000426349708,0.500083990892,True,0.498755148691,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.592364830173,0.569304589396,-0.083129335880
21,1,8.901841654443,0.091174481723,0.517961372899,True,-1.401048554050,-1.016111775245,-0.402342990831,-0.842347389492,2.176188406941,0.800572880022,0.725042536920,-0.083129335880
22,1,4.994618611546,0.051155904698,0.510077713226,True,-2.825901331107,0.397951331849,-0.402342990831,-1.718717749193,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
23,0,1.176681859307,0.012051816112,0.502374207774,True,-0.451146702680,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,0.413566641873,-0.083129335880
24,1,3.995718980390,0.040924970505,0.508062219189,True,0.498755148691,-0.839353886858,-0.402342990831,0.910393329911,-0.675040306343,1.419656306776,-0.209385148222,-0.083129335880
25,1,4.348940270572,0.044542735156,0.508774918826,True,0.973706074376,-1.016111775245,-0.402342990831,0.559845186030,-0.389917435015,1.419656306776,-0.832336938316,-0.083129335880
26,0,0.285667315620,0.002925863036,0.500576395018,True,0.498755148691,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
27,0,-4.724070578973,-0.048384896449,0.490468175400,False,0.023804223006,1.812014438944,2.118505056397,0.384571114090,1.035696921627,-0.282823116796,0.413566641873,-0.083129335880
28,1,5.341714645860,0.054710933226,0.510778053846,True,0.498755148691,-0.662595998471,-0.402342990831,1.085667401851,0.465451178970,0.800572880022,-1.143812833363,-0.083129335880
29,1,0.729905502086,0.007475841342,0.501472740744,True,-2.113474942579,-0.132322333311,-0.402342990831,0.559845186030,1.035696921627,-1.056677400238,-1.143812833363,-0.083129335880
30,1,1.117218450833,0.011442779728,0.502254227606,True,0.261279685848,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,0.800572880022,1.347994327014,-0.083129335880
31,0,-4.151605450805,-0.042521591597,0.491623246455,False,0.736230611534,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
32,0,-1.883329539820,-0.019289446091,0.496199979120,False,0.261279685848,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
33,0,0.012208539328,0.000125042355,0.500024633344,True,0.261279685848,0.574709220236,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
34,0,-11.005527943041,-0.112720866675,0.477793989265,False,0.023804223006,1.635256550557,4.639353103625,1.085667401851,-0.389917435015,-0.901906543550,1.347994327014,-0.083129335880
35,0,-0.554441411437,-0.005678702261,0.498881295655,False,0.498755148691,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-0.128052260108,-1.143812833363,-0.083129335880
36,1,4.188569963288,0.042900189690,0.508451337369,True,0.498755148691,-0.485838110085,-0.402342990831,0.559845186030,0.465451178970,0.800572880022,-1.143812833363,-0.083129335880
37,0,-4.618937274929,-0.047308099661,0.490680304367,False,0.498755148691,-0.839353886858,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
38,1,6.241120320309,0.063922829979,0.512592797506,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,1.320819792955,0.181489453269,-1.143812833363,-0.083129335880
39,0,-2.575934641554,-0.026383249109,0.494802499926,False,0.973706074376,-0.839353886858,-0.402342990831,1.085667401851,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
40,1,1.097084981415,0.011236568619,0.502213604018,True,-0.213671239837,0.221193443463,-0.402342990831,0.735119257971,-0.675040306343,0.955343736711,-1.143812833363,-0.083129335880
41,1,3.595157264771,0.036822335540,0.507254000101,True,0.261279685848,-0.132322333311,-0.402342990831,1.085667401851,-0.675040306343,1.419656306776,-0.520861043269,-0.083129335880
42,1,18.676613396047,0.191289691821,0.537684069289,True,0.261279685848,-1.016111775245,-0.402342990831,0.384571114090,-0.389917435015,1.419656306776,1.192256379491,6.063551558329
43,0,-4.003728288333,-0.041007003474,0.491921620316,False,0.973706074376,0.751467108623,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
44,1,1.429677482769,0.014643048998,0.502884680653,True,0.973706074376,-0.662595998471,-0.402342990831,-1.192895533372,-0.675040306343,0.800572880022,0.725042536920,-0.083129335880
45,1,4.781301347312,0.048971065676,0.509647299938,True,0.973706074376,-1.016111775245,-0.402342990831,0.735119257971,-0.104794563686,1.419656306776,0.102090746825,-0.083129335880
46,0,-3.084960388422,-0.031596794851,0.493775431414,False,0.736230611534,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
47,1,1.232455716611,0.012623063358,0.502486743482,True,0.736230611534,-0.132322333311,-0.402342990831,-0.491799245611,-0.675040306343,0.491031166645,0.880780484443,-0.083129335880
48,0,-3.568588727201,-0.036550215148,0.492799607616,False,0.498755148691,-0.485838110085,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
49,0,2.885290110376,0.029551731051,0.505821691017,True,0.736230611534,-0.839353886858,-0.402342990831,1.085667401851,1.891065535612,0.955343736711,1.347994327014,-0.083129335880
50,1,1.746782828831,0.017890906768,0.503524508633,True,0.973706074376,-1.016111775245,-0.087236984928,-0.316525173671,-0.675040306343,1.419656306776,0.569304589396,-0.083129335880
51,0,-9.845902915379,-0.100843750119,0.480133781227,False,0.973706074376,1.104982885396,4.639353103625,0.034022970210,-0.675040306343,-0.437593973485,0.880780484443,-0.083129335880
52,1,8.325872740617,0.085275290382,0.516799232205,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,1.320819792955,0.645802023334,-1.143812833363,-0.083129335880
53,1,4.917609409958,0.050367160715,0.509922330661,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,2.176188406941,1.419656306776,1.347994327014,-0.083129335880
54,0,-3.778213910867,-0.038697239126,0.492376643892,False,-0.926097628365,1.458498662170,0.542975026879,1.085667401851,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
55,1,18.745089402725,0.191991037078,0.537822234304,True,0.498755148691,-0.839353886858,-0.402342990831,0.384571114090,0.465451178970,1.264885450087,0.102090746825,6.063551558329
56,1,9.672191133038,0.099064558539,0.519515718032,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,1.035696921627,1.264885450087,-1.143812833363,-0.083129335880
57,1,2.373246343201,0.024307274128,0.504788533003,True,0.023804223006,0.221193443463,-0.402342990831,0.559845186030,-0.675040306343,0.491031166645,-0.053647200698,-0.083129335880
58,0,-4.071039313010,-0.041696416747,0.491785805901,False,0.973706074376,0.751467108623,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
59,0,1.323591548234,0.013556495173,0.502670629549,True,0.498755148691,-0.662595998471,-0.402342990831,-1.017621461432,-0.675040306343,-0.128052260108,0.413566641873,-0.083129335880
60,1,-0.707738958051,-0.007248807067,0.498571985008,False,-2.113474942579,0.751467108623,-0.087236984928,-1.718717749193,-0.675040306343,1.264885450087,1.347994327014,-0.083129335880
61,0,-3.809219773308,-0.039014807506,0.492314082921,False,0.023804223006,1.458498662170,1.803399050493,1.085667401851,-0.675040306343,-0.592364830173,-1.143812833363,-0.083129335880
62,1,0.610627453969,0.006254171193,0.501232071725,True,-0.926097628365,-0.132322333311,-0.402342990831,-0.842347389492,-0.675040306343,0.181489453269,1.192256379491,-0.083129335880
63,0,-4.948039649534,-0.050678833448,0.490016269811,False,-0.213671239837,1.104982885396,1.488293044590,0.034022970210,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
64,1,12.294203138304,0.125919741424,0.524806189061,True,0.023804223006,-0.839353886858,-0.402342990831,1.085667401851,1.605942664284,0.955343736711,-1.143812833363,-0.083129335880
65,0,-6.929439817145,-0.070972738955,0.486018370426,False,-0.688622165522,1.635256550557,-0.087236984928,0.209297042150,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
66,0,-1.335671048845,-0.013680215888,0.497304997470,False,0.973706074376,0.574709220236,-0.402342990831,-1.543443677253,-0.675040306343,-0.282823116796,1.192256379491,-0.083129335880
67,0,-4.264678095422,-0.043679704735,0.491395098167,False,0.973706074376,0.751467108623,-0.087236984928,-0.141251101731,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
68,0,-3.914543505565,-0.040093554700,0.492101569724,False,-2.825901331107,0.928224997010,4.009141091818,0.209297042150,-0.675040306343,-0.747135686862,-0.676598990793,-0.083129335880
69,1,0.911021059291,0.009330863898,0.501838180188,True,0.736230611534,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-0.053647200698,-0.083129335880
70,0,-1.675431222978,-0.017160109037,0.496619458520,False,0.973706074376,1.635256550557,0.542975026879,0.735119257971,-0.104794563686,0.491031166645,0.725042536920,-0.083129335880
