row_id,label,x_5,x_6,x_28,x_33,x_34,x_41,x_42,x_50
10,1,11,0,0,4,16,1,16,12
26,1,3,0,1,5,16,3,16,14
64,1,4,0,0,12,16,2,15,0
81,0,14,0,15,4,16,0,4,2
129,1,5,0,5,0,5,0,8,12
130,1,0,0,0,4,10,0,12,15
139,0,0,0,16,0,0,0,0,6
167,0,6,0,15,0,0,0,3,12
205,1,2,0,13,0,0,0,0,3
220,0,0,0,16,0,5,0,0,3
264,1,13,1,15,0,5,0,8,8
266,1,0,0,0,8,12,4,12,14
287,0,5,0,16,0,0,0,0,9
295,0,12,0,16,0,3,0,0,8
315,0,2,0,12,0,3,0,0,6
330,0,16,4,14,0,2,0,0,6
359,0,10,0,16,0,0,0,0,8
369,1,2,0,15,0,1,0,11,16
370,1,11,0,16,0,8,1,15,16
419,0,16,7,13,2,8,0,7,16
426,1,1,0,16,0,3,0,12,11
428,0,7,0,16,0,0,0,0,0
488,0,14,7,16,0,3,6,3,11
515,1,10,0,15,0,4,0,7,12
518,1,0,0,9,0,0,0,0,1
520,1,0,0,15,13,14,8,16,0
558,0,0,0,8,0,9,0,0,3
574,1,6,0,4,8,14,4,16,11
614,0,8,0,14,0,0,0,0,9
644,0,4,0,16,0,2,0,2,14
672,1,0,0,0,0,15,0,16,13
683,0,16,14,16,0,7,0,0,0
718,1,3,0,0,8,9,2,16,14
758,0,15,7,6,4,16,8,12,0
762,1,3,0,15,0,0,0,10,13
770,1,3,11,13,7,16,0,4,0
774,0,16,15,16,2,12,0,0,0
821,0,4,0,15,0,5,0,1,11
827,1,0,0,1,0,10,3,15,16
831,1,8,0,0,5,16,4,16,16
881,0,8,0,15,0,0,0,0,13
906,0,0,0,5,0,0,0,0,5
925,1,3,0,0,4,11,2,12,12
942,0,7,0,9,0,1,0,0,12
943,1,4,0,14,0,2,0,14,16
961,0,1,0,16,0,0,1,1,13
964,0,8,0,16,0,0,0,13,13
981,1,0,0,0,8,5,5,8,14
993,0,3,0,14,0,1,1,4,14
1001,1,2,0,2,5,15,14,12,0
1015,1,0,0,16,1,12,3,16,16
1093,1,0,0,1,0,12,0,14,6
1108,0,13,6,16,0,10,0,4,7
1115,1,0,0,0,0,16,0,12,8
1125,0,7,0,16,0,0,0,0,0
1133,1,0,0,5,3,16,2,16,10
1145,0,10,14,16,0,3,0,7,6
1160,0,6,0,16,0,0,0,0,12
1191,1,0,0,4,4,16,2,16,13
1217,0,13,1,14,0,0,0,0,0
1227,0,0,0,13,0,13,0,10,9
1237,0,1,0,16,0,4,0,4,6
1253,1,8,0,13,0,1,0,5,13
1277,0,16,7,0,0,6,0,0,4
1301,1,1,0,0,3,15,9,13,16
1306,0,0,0,8,0,0,0,0,2
1315,1,13,1,16,0,13,4,15,15
1363,1,2,0,16,0,6,0,9,10
1384,1,10,0,0,6,15,7,16,15
1423,1,5,0,16,0,0,0,2,7
1425,1,4,0,0,4,8,0,15,12
1489,0,14,4,3,5,12,0,2,11
1515,1,0,0,14,13,14,8,16,1
1543,0,10,1,7,0,0,0,0,14
1551,1,1,0,16,0,5,0,9,2
1585,0,0,0,16,0,0,0,0,0
1598,1,1,0,0,4,16,1,16,8
1610,1,0,0,6,0,13,0,12,6
1640,0,0,0,16,0,0,0,0,1
1659,0,14,0,8,0,7,0,0,8
1665,0,12,5,15,0,1,0,0,0
1674,0,15,5,15,1,16,0,0,5
1689,1,1,0,13,0,0,0,8,16
1696,0,4,0,15,0,0,0,0,4
1704,0,8,0,16,0,0,0,0,12
1710,0,16,15,11,1,9,13,16,1
1711,0,16,8,12,1,16,0,3,0
1714,0,3,0,16,0,7,0,14,12
1717,1,0,0,3,0,1,0,4,13
1731,1,0,0,0,4,16,4,12,0
1755,1,3,0,0,3,16,3,15,11
1774,0,6,0,16,2,13,1,16,16
1779,0,16,4,12,1,15,0,2,1
1782,1,0,0,16,0,1,0,4,14
1791,1,4,0,3,13,16,12,16,4
1793,1,11,1,0,8,16,5,16,15
