row_id,label,x_5,x_6,x_28,x_33,x_34,x_41,x_42,x_50
0,1,1,0,0,5,8,4,11,14
39,0,7,0,7,0,0,0,0,13
43,0,12,0,10,4,16,0,0,0
48,1,3,0,0,8,14,3,15,14
61,0,6,0,8,3,15,5,13,0
82,1,3,0,0,0,16,0,15,10
89,0,4,0,16,0,0,0,0,3
92,0,5,0,7,0,0,0,0,15
111,1,0,0,4,4,16,0,1,0
118,0,15,2,10,0,13,0,13,6
150,1,0,0,0,1,16,0,16,13
165,0,13,2,0,0,12,0,2,8
179,1,1,0,0,5,15,0,12,8
197,1,0,0,0,5,16,4,16,15
227,0,11,0,16,6,16,1,3,0
237,0,7,0,0,0,15,0,4,9
241,1,0,0,4,0,8,0,12,16
248,1,1,0,16,0,6,0,15,16
258,1,0,0,16,0,0,0,7,12
270,1,0,0,9,9,16,2,8,0
274,1,10,0,14,0,7,0,6,8
282,1,0,0,0,7,12,4,15,13
288,0,13,3,15,0,0,0,0,6
294,1,10,1,14,0,6,4,14,13
316,0,11,0,16,0,0,0,0,3
321,1,0,0,0,2,16,0,16,13
337,0,15,1,13,0,11,0,11,0
366,1,0,0,0,10,15,12,16,11
372,1,0,0,16,0,1,0,10,16
373,0,14,2,14,0,0,0,0,2
388,1,0,0,16,0,0,0,0,11
415,0,3,0,15,0,1,0,2,16
418,0,8,5,15,0,0,0,2,16
438,0,12,9,3,1,3,0,0,0
478,0,3,0,16,0,5,0,0,9
487,1,0,0,2,7,12,4,14,15
521,0,13,2,11,5,16,5,7,5
539,0,1,0,13,0,0,0,0,6
553,0,14,4,13,0,0,1,3,15
585,0,15,5,12,0,1,0,0,12
639,1,10,0,16,0,3,1,16,4
648,1,2,0,14,0,4,0,12,16
654,1,2,0,16,0,4,0,13,15
679,0,16,8,5,5,16,0,0,3
684,1,4,0,16,0,13,0,13,12
713,1,0,0,0,5,16,5,16,16
732,0,16,16,12,2,15,4,9,0
760,1,9,1,15,1,13,6,16,13
771,0,16,9,16,0,7,0,0,0
814,1,8,0,14,0,0,0,1,6
854,1,5,0,0,4,16,4,16,14
861,0,4,0,16,0,14,4,16,15
893,0,16,12,15,0,0,0,0,7
910,0,13,3,16,0,13,0,0,5
918,0,1,0,15,0,0,4,6,13
939,1,0,0,0,8,15,2,16,14
1022,1,0,6,16,6,12,0,0,0
1023,1,0,0,5,11,16,3,4,0
1026,1,8,1,15,0,0,0,4,4
1033,1,0,0,10,4,15,0,0,0
1041,1,2,0,15,0,0,0,8,16
1063,1,3,0,0,0,13,0,10,7
1068,0,3,0,10,0,2,0,0,0
1096,0,1,0,16,1,11,0,0,0
1097,0,1,0,16,0,6,0,1,3
1101,0,16,4,5,7,11,0,0,2
1112,0,2,0,16,0,4,0,1,4
1171,1,9,0,0,12,14,12,16,4
1176,0,2,0,15,0,0,0,0,1
1197,1,15,4,2,2,13,8,5,8
1221,1,5,0,0,14,7,15,16,8
1232,1,6,0,16,0,1,0,5,15
1250,0,3,0,15,0,12,0,13,7
1261,1,4,0,3,3,16,1,16,12
1264,0,0,0,1,0,8,0,7,1
1294,0,3,0,16,1,15,0,5,16
1312,0,16,3,4,1,10,0,0,0
1362,1,0,0,11,0,0,0,0,7
1399,0,16,5,11,0,13,0,10,0
1430,0,12,1,13,0,4,0,0,9
1441,1,0,0,4,7,16,4,16,14
1447,0,12,6,11,1,4,0,0,11
1462,0,14,3,3,0,0,0,0,0
1465,1,0,0,16,0,0,0,0,10
1470,1,1,0,0,9,12,5,14,16
1493,1,0,0,0,10,8,8,11,16
1510,1,0,0,1,4,16,1,16,14
1518,0,4,0,14,0,0,0,0,12
1532,0,9,0,10,4,11,0,0,16
1600,1,0,0,14,0,5,0,14,16
1666,1,10,1,8,2,15,2,15,14
1699,0,5,0,12,7,16,0,1,1
1702,0,8,1,16,0,6,0,0,6
1757,0,8,0,16,0,8,1,13,16
1784,0,13,1,13,2,11,0,0,0
1788,1,6,0,1,13,15,12,16,7
