row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
200000,108069,test,0,193,61,0.29922352941176472,0.27367058823529411,0.26190588235294116,0.25798431372549019,0.25406274509803922,0.26000784313725489,0.26392941176470586,0.25608627450980392,0.24432156862745097,0.24432156862745097,0.25014117647058826,0.24824313725490196,0.24197647058823529,0.23021176470588237,0.23413333333333333,0.24302352941176469,0.23166274509803922,0.23805490196078433,0.22236862745098041,0.22236862745098041,0.27051764705882353,0.24824313725490196,0.25374117647058825,0.23021176470588237,0.21844705882352941,0.026172958969627052,0.058830413364090672,0.026800171795463259,0.00082151678687819964,0.085003372333717728,0.00053249385455401369,0.13363183503481268,0.13309934118025868,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200001,108069,test,1,447,156,0.24556470588235293,0.23646666666666666,0.25976078431372551,0.27796078431372551,0.27120392156862744,0.23772156862745097,0.25074509803921569,0.25976078431372551,0.26619607843137255,0.27035294117647057,0.2386156862745098,0.24379607843137255,0.24658823529411764,0.25976078431372551,0.26278823529411766,0.2540235294117647,0.2552392156862745,0.29477647058823531,0.36361960784313724,0.37634509803921568,0.2433450980392157,0.25996862745098037,0.32190588235294115,0.40076862745098041,0.62675294117647062,0.46274970669742421,0.77843261930026897,0.54998835915417144,0.05773227105980927,1.2411823259976931,-0.0038890715949524771,0.13363183503481268,0.13752090662976516,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200002,108069,test,2,194,136,0.19565882352941177,0.19593725490196079,0.21028235294117648,0.36454901960784314,0.47389019607843136,0.18781568627450981,0.20378039215686275,0.19694117647058823,0.34521960784313727,0.48989803921568625,0.19768235294117648,0.17632941176470587,0.24197647058823529,0.40828627450980393,0.48327058823529412,0.19533725490196077,0.18025098039215687,0.30617254901960783,0.46598039215686277,0.51351372549019603,0.1928235294117647,0.19156862745098038,0.33714117647058822,0.47414509803921567,0.54610196078431372,5.5623466514417537,0.44108208692041517,1.4583265217685502,0.32673522509915465,6.0034287383621692,-1.1149110395645569,0.13363183503481268,1.2485428745993696,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200003,108069,test,3,264,224,0.51361176470588232,0.42463137254901961,0.44730980392156861,0.5335843137254902,0.52484705882352944,0.53321960784313727,0.41953725490196081,0.44726666666666665,0.46299607843137253,0.54837647058823524,0.53434901960784309,0.38835686274509806,0.44212941176470588,0.46016078431372548,0.51001176470588239,0.46258823529411763,0.37380000000000002,0.43541568627450983,0.45110196078431375,0.47976862745098037,0.4547450980392157,0.34881960784313726,0.43121568627450979,0.45983921568627451,0.43125882352941175,0.70653205279507847,0.13397151004998065,-0.076482003706266719,0.088805669120743919,0.84050356284505912,0.060547819554534386,0.13363183503481268,0.073084015480278292,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200004,81090,test,0,181,273,0.20564705882352941,0.21248627450980392,0.21915686274509805,0.22525490196078432,0.23309803921568628,0.20076470588235293,0.20771372549019607,0.21551372549019607,0.22037254901960784,0.2282156862745098,0.20072156862745097,0.2072235294117647,0.21114509803921569,0.21555686274509803,0.22429411764705881,0.20046666666666665,0.20652156862745097,0.21278823529411764,0.21651764705882354,0.22804705882352941,0.20046666666666665,0.20675686274509805,0.21140392156862745,0.21703137254901961,0.23018039215686276,0.022057096732026157,0.0031596106574394546,-0.0052561252287581699,4.2064985486294683e-05,0.02521670738946561,1.6629692223657504e-05,0.13363183503481268,0.13361520534258903,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200005,81090,test,1,286,448,0.18144705882352941,0.27023529411764707,0.19382745098039217,0.058639215686274511,0.022105882352941177,0.22066274509803921,0.23494117647058824,0.17814117647058825,0.10961960784313725,0.14188627450980393,0.17219607843137255,0.21230588235294118,0.2055921568627451,0.1998156862745098,0.24638431372549019,0.1456392156862745,0.23304313725490197,0.23510980392156863,0.25814901960784314,0.31418039215686272,0.21938039215686275,0.25972549019607843,0.23227450980392156,0.27104313725490198,0.32198039215686275,0.44883048595155728,0.75631481499423292,-0.0042616450442138076,0.33943898432774083,1.2051453009457902,0.28134397647207204,0.13363183503481268,0.14771214143725936,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200006,81090,test,2,33,237,0.29458431372549021,0.28488627450980392,0.25072156862745099,0.27397254901960783,0.23051372549019608,0.16800784313725489,0.24959215686274511,0.26612941176470589,0.24166274509803923,0.17678431372549019,0.16174117647058822,0.16141960784313725,0.18765490196078433,0.21813333333333335,0.2700078431372549,0.1913843137254902,0.17589019607843137,0.13667450980392157,0.15930980392156863,0.22687058823529413,0.16842745098039216,0.21207843137254903,0.21118431372549021,0.16020392156862745,0.16804705882352941,0.14134415589388699,0.66035016484429088,-0.22294042348327575,0.0436342042214031,0.80169432073817792,0.017925652865249161,0.13363183503481268,0.11570618216956352,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200007,81090,test,3,307,444,0.020890196078431372,0.034721568627450981,0.026835294117647058,0.015113725490196078,0.026878431372549021,0.026388235294117646,0.038600000000000002,0.030756862745098038,0.022913725490196078,0.02404313725490196,0.022913725490196078,0.022913725490196078,0.020121568627450979,0.03047843137254902,0.035529411764705886,0.026835294117647058,0.020121568627450979,0.015027450980392158,0.027686274509803922,0.031607843137254905,0.030756862745098038,0.026556862745098039,0.027686274509803922,0.023764705882352941,0.019800000000000002,0.0068242890734332966,0.0078631138331411027,-0.00072934528258362225,5.3128217273440047e-05,0.014687402906574399,4.4499425107838046e-05,0.13363183503481268,0.13358733560970484,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200008,201080,test,0,216,244,0.28589019607843136,0.28589019607843136,0.28196862745098039,0.3054980392156863,0.31059215686274511,0.28196862745098039,0.28196862745098039,0.28981176470588238,0.30157647058823528,0.30667058823529414,0.28589019607843136,0.28589019607843136,0.28589019607843136,0.28589019607843136,0.29098431372549022,0.28981176470588238,0.28981176470588238,0.28589019607843136,0.27804705882352942,0.2870627450980392,0.27804705882352942,0.28196862745098039,0.29765490196078431,0.29765490196078431,0.30274901960784312,0.0093763821299500325,0.012302960399846213,-0.0061502499038831281,7.7531684158386519e-05,0.021679342529796246,5.8731928457417228e-05,0.13363183503481268,0.13357310310635526,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
200009,201080,test,1,280,90,0.62619999999999998,0.61835686274509805,0.62227843137254901,0.62619999999999998,0.62619999999999998,0.62227843137254901,0.61835686274509805,0.62227843137254901,0.62227843137254901,0.62227843137254901,0.62619999999999998,0.61835686274509805,0.62619999999999998,0.62227843137254901,0.61835686274509805,0.63012156862745095,0.62227843137254901,0.62619999999999998,0.62227843137254901,0.62227843137254901,0.63012156862745095,0.62619999999999998,0.62227843137254901,0.62227843137254901,0.62227843137254901,0.0014455978469819196,0.00095347943098806416,-0.00015378700499807309,1.3546973696716141e-06,0.0023990772779699837,1.1244744982447394e-06,0.13363183503481268,0.13363071056031445,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
