row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p03,p04,p10,p11,p12,p13,p14,p20,p21,p22,p23,p24,p30,p31,p32,p33,p34,p40,p41,p42,p43,p44,plaintext_sxx,plaintext_syy,plaintext_sxy,plaintext_determinant,plaintext_trace,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100000,119082,val,0,105,68,0.044200000000000003,0.044200000000000003,0.044200000000000003,0.040278431372549023,0.040278431372549023,0.040278431372549023,0.044200000000000003,0.040278431372549023,0.040278431372549023,0.040278431372549023,0.039831372549019604,0.043752941176470592,0.039831372549019604,0.035909803921568624,0.035909803921568624,0.039831372549019604,0.043752941176470592,0.043752941176470592,0.039831372549019604,0.039831372549019604,0.039831372549019604,0.039831372549019604,0.039831372549019604,0.035909803921568624,0.039831372549019604,0.0017377931564782798,0.0007198403075740112,0.00021284121491733929,1.2056321774918476e-06,0.0024576334640522913,9.6403368774666094e-07,0.13363183503481268,0.13363087100112495,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100001,119082,val,1,447,35,0.24664705882352941,0.24276862745098038,0.23884705882352941,0.26751372549019609,0.25178431372549021,0.2424470588235294,0.24754117647058824,0.25930588235294116,0.25934901960784312,0.2475843137254902,0.25029019607843139,0.25421176470588236,0.25029019607843139,0.26322745098039213,0.2553843137254902,0.25029019607843139,0.2463686274509804,0.23460392156862744,0.25789803921568627,0.2539764705882353,0.26237647058823527,0.25962745098039214,0.25934901960784312,0.26714901960784315,0.26687058823529414,0.01141318642060745,0.0084941165244136838,0.001564845874663615,9.4496192760043873e-05,0.019907302945021133,7.8644164338249987e-05,0.13363183503481268,0.13355319087047443,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100002,119082,val,2,185,214,0.0672156862745098,0.064188235294117643,0.062333333333333331,0.062333333333333331,0.064188235294117643,0.075952941176470584,0.066254901960784318,0.062333333333333331,0.062333333333333331,0.064188235294117643,0.062333333333333331,0.066254901960784318,0.062333333333333331,0.06026666666666667,0.06026666666666667,0.074098039215686279,0.066254901960784318,0.062333333333333331,0.06026666666666667,0.06026666666666667,0.078913725490196082,0.062333333333333331,0.058411764705882351,0.059137254901960784,0.058243137254901961,0.0048594429065743974,0.00039478912725874769,0.00023625579392541173,1.8626384238868919e-06,0.0052542320338331448,7.583602532725565e-07,0.13363183503481268,0.13363107667455942,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100003,119082,val,3,383,139,0.10836078431372549,0.19533725490196077,0.12709411764705883,0.10546274509803921,0.19593725490196079,0.09029411764705883,0.1018,0.068337254901960784,0.071129411764705885,0.3643529411764706,0.40342745098039218,0.18356078431372549,0.068360784313725484,0.034788235294117648,0.19295686274509805,0.48267450980392157,0.43968235294117647,0.36308235294117647,0.22761568627450982,0.29747843137254903,0.52050588235294115,0.43561568627450981,0.45219607843137255,0.49481960784313728,0.57179999999999997,2.7070294078123798,9.4825785088658208,-2.8244197633679349,17.692271885686061,12.189607916678201,11.748810239192306,0.13363183503481268,11.615178404157493,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100004,351093,val,0,119,201,0.62430196078431377,0.32478823529411766,0.30215294117647057,0.2198235294117647,0.41019215686274507,0.37700784313725488,0.41498431372549022,0.34439607843137254,0.36888627450980394,0.3444627450980392,0.39520784313725488,0.22372156862745099,0.18058431372549019,0.48350588235294117,0.4738745098039216,0.50590588235294121,0.19716470588235294,0.074188235294117652,0.258121568627451,0.60025882352941173,0.3580156862745098,0.36438431372549018,0.1643843137254902,0.12176078431372549,0.27869019607843137,6.6170960192387556,2.6663738916262982,-1.3849733405459443,15.725500910059536,9.2834699108650547,12.278188366622063,0.13363183503481268,12.14455653158725,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100005,351093,val,1,314,28,0.97068627450980394,0.97068627450980394,0.9695137254901961,0.9695137254901961,0.97068627450980394,0.9695137254901961,0.9695137254901961,0.9695137254901961,0.9695137254901961,0.9695137254901961,0.96906666666666663,0.96906666666666663,0.96906666666666663,0.96906666666666663,0.96906666666666663,0.97068627450980394,0.97068627450980394,0.97068627450980394,0.96906666666666663,0.97068627450980394,0.97068627450980394,0.97068627450980394,0.97068627450980394,0.97068627450980394,0.97068627450980394,1.7240261437908493e-05,0.00020512688965783552,-1.9736778162247528e-05,3.1469007934203215e-09,0.00022236715109574402,1.1690147979628231e-09,0.13363183503481268,0.13363183386579788,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100006,351093,val,2,2,167,0.46219607843137256,0.38073725490196081,0.24644313725490197,0.035423529411764708,0.039960784313725489,0.26309019607843137,0.43563921568627451,0.62084705882352942,0.5836980392156863,0.37395686274509804,0.29350196078431373,0.35232549019607845,0.45820784313725488,0.49810588235294118,0.48678823529411763,0.15174509803921568,0.39236862745098039,0.40873725490196078,0.29803921568627451,0.35827058823529412,0.043603921568627448,0.23017647058823529,0.1881686274509804,0.099380392156862743,0.23222352941176472,2.6790729742406763,8.0763481947251066,-1.8529058364321416,18.20386614036121,10.755421168965782,13.57670275948772,0.13363183503481268,13.443070924452908,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100007,351093,val,3,462,38,0.036423529411764709,0.030156862745098038,0.027129411764705881,0.027643137254901962,0.023466666666666667,0.036423529411764709,0.040345098039215689,0.042858823529411762,0.04818823529411765,0.039643137254901963,0.039215686274509803,0.043137254901960784,0.036188235294117646,0.027172549019607844,0.05085098039215686,0.036423529411764709,0.040345098039215689,0.040109803921568626,0.038894117647058822,0.047780392156862743,0.0394078431372549,0.0394078431372549,0.035207843137254904,0.027043137254901962,0.090596078431372545,0.010106014117647059,0.0056133493271818555,0.0034867665974625157,4.4571046242604124e-05,0.015719363444828913,3.468711075817918e-05,0.13363183503481268,0.1335971479240545,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100008,43074,val,0,379,59,0.17661176470588236,0.16731764705882354,0.15947450980392158,0.15163137254901959,0.14378823529411763,0.16574117647058823,0.15947450980392158,0.15163137254901959,0.14378823529411763,0.14378823529411763,0.16181960784313726,0.15555294117647059,0.14770980392156863,0.14378823529411763,0.14378823529411763,0.16574117647058823,0.15789803921568626,0.1500549019607843,0.13986666666666667,0.13594509803921567,0.15789803921568626,0.1500549019607843,0.14221176470588234,0.13594509803921567,0.13202352941176471,0.025142622314494448,0.0076129632602845122,0.01191968775086507,4.9330903869332994e-05,0.032755585574778957,6.4137684154663016e-06,0.13363183503481268,0.13362542126639723,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
100009,43074,val,1,26,110,0.19174901960784313,0.19174901960784313,0.19959215686274509,0.19959215686274509,0.19147058823529411,0.19959215686274509,0.19959215686274509,0.20351372549019608,0.19959215686274509,0.19147058823529411,0.19869803921568627,0.19869803921568627,0.20351372549019608,0.20351372549019608,0.19174901960784313,0.19174901960784313,0.19567058823529412,0.19959215686274509,0.19959215686274509,0.19174901960784313,0.19539215686274511,0.19287843137254901,0.18503529411764705,0.18503529411764705,0.19174901960784313,0.0055967050672818264,0.009587241014994247,0.00030983017301037521,5.3560965633762826e-05,0.015183946082276073,4.4338876888584146e-05,0.13363183503481268,0.13358749615792409,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:90befad9bdf9c58b817a54664348b421233e5834995a2648793024892b5cb291
