stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200000,268048,test,0,438,226,0.011904455209534771,0.011701268219661424,0.19382021437908492,0.18191575916955016,0.00020318698987334752,True,0.09095787958477508,0.0022338580318813613,False,False,False,False,48.3602,23.697391,10.426897,82.48524
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200001,268048,test,1,411,311,0.11683552187620153,0.11663608907587217,0.19382021437908492,0.0769846925028834,0.00019943280032935773,True,0.0384923462514417,0.005181102732127901,False,False,False,False,54.761753,26.534601,8.02503,89.322596
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200002,268048,test,2,451,299,0.0017709591387927968,0.002316958245107573,0.19382021437908492,0.19204925524029212,0.0005459991063147763,True,0.09602462762014606,0.005686032009149132,False,False,False,False,55.980931,25.649695,8.878065,90.509794
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200003,268048,test,3,28,279,1.9326189073433298,1.9364131344271671,0.19382021437908492,1.7387986929642447,0.003794227083837365,True,0.8693993464821224,0.004364193623091694,False,True,True,False,52.006122,22.789513,7.792143,82.58869
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200004,268048,test,4,83,230,0.07960289740868892,0.07936543138673288,0.19382021437908492,0.114217316970396,0.00023746602195603983,True,0.057108658485198,0.0041581439356973985,False,False,False,False,61.882426,18.43474,8.519949,88.838187
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200005,268048,test,5,302,50,0.05243817267204921,0.0529991468421031,0.19382021437908492,0.14138204170703572,0.0005609741700538864,True,0.07069102085351786,0.007935578851185458,False,False,False,False,59.495511,29.377231,6.117861,94.991775
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200006,268048,test,6,442,217,0.08642829680891963,0.08662594439891101,0.19382021437908492,0.1073919175701653,0.00019764758999138432,True,0.05369595878508265,0.003680865272980154,False,False,False,False,82.176485,26.755977,10.821879,119.755784
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200007,268048,test,7,256,238,0.02442288132256826,0.025168404811352442,0.19382021437908492,0.16939733305651666,0.0007455234887841812,True,0.08469866652825833,0.008802068785055187,False,False,False,False,75.557104,20.734481,6.558974,102.85165
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200008,145079,test,0,453,220,0.01800930229911571,0.018118632965598565,0.19382021437908492,0.1758109120799692,0.00010933066648285625,True,0.0879054560399846,0.0012437301551922579,False,False,False,False,53.269392,30.507196,8.746223,92.523884
locked_audit,1,SAFE,synth_repair_scale_1_rescale_N13_Q4_S23_dae5ac48e826,1,200009,145079,test,1,199,152,0.2570396001537872,0.25811875591041666,0.19382021437908492,0.06321938577470226,0.0010791557566294796,True,0.03160969288735113,0.03414002662016727,False,True,True,False,59.383421,27.048655,12.800888,99.234047
