row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,1,3.069376384873,0.142054974235,0.527973363465,True,-0.926097628365,-0.662595998471,-0.402342990831,0.384571114090,-0.675040306343,1.110114593399,1.192256379491,-0.083129335880
1,1,-0.516245884043,-0.023892571832,0.495293217906,False,0.261279685848,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-0.365123095745,-0.083129335880
2,0,-7.235817473835,-0.334883616711,0.434178152329,False,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.675040306343,-1.056677400238,-0.988074885840,-0.083129335880
3,0,-1.359571370810,-0.062922838985,0.487605197237,False,0.261279685848,-0.662595998471,-0.402342990831,-1.718717749193,-0.675040306343,0.026718596580,-1.143812833363,-0.083129335880
4,0,-4.254208960326,-0.196890660665,0.461243070449,False,0.736230611534,1.635256550557,3.063823074108,1.085667401851,-0.389917435015,-1.056677400238,1.192256379491,-0.083129335880
5,0,-0.441055210220,-0.020412643699,0.495978743213,False,-0.451146702680,-0.485838110085,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
6,0,-3.221617318089,-0.149100894687,0.470640382440,False,0.261279685848,1.812014438944,0.858081032783,0.735119257971,-0.675040306343,-1.056677400238,0.880780484443,-0.083129335880
7,0,-3.556259374572,-0.164588590802,0.467593882040,False,0.973706074376,0.044435555076,-0.402342990831,-1.543443677253,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
8,0,1.659918304726,0.076823309507,0.515132378383,True,0.498755148691,-0.132322333311,-0.402342990831,0.209297042150,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
9,1,-2.961683415730,-0.137070795027,0.473007354745,False,-0.451146702680,1.635256550557,1.173187038686,1.085667401851,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
10,1,-0.705238124631,-0.032639393499,0.493570178568,False,-0.451146702680,1.281740773783,-0.087236984928,0.559845186030,-0.675040306343,0.181489453269,-0.053647200698,-0.083129335880
11,1,3.383235952085,0.156580828070,0.530831067213,True,0.023804223006,-1.016111775245,-0.402342990831,0.910393329911,0.465451178970,1.419656306776,-1.143812833363,-0.083129335880
12,0,-0.050242827467,-0.002325307380,0.499541914496,False,0.973706074376,0.397951331849,-0.402342990831,-1.017621461432,-0.675040306343,0.955343736711,1.347994327014,-0.083129335880
13,0,-0.305137181683,-0.014122169798,0.497217943816,False,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
14,1,-0.180232609927,-0.008341413873,0.498356743789,False,0.973706074376,-1.016111775245,-0.402342990831,-0.491799245611,-0.675040306343,-0.592364830173,1.347994327014,-0.083129335880
15,1,2.602665103985,0.120454932184,0.523722630730,True,-2.350950405421,-0.662595998471,-0.402342990831,-0.842347389492,0.750574050299,0.955343736711,-0.053647200698,-0.083129335880
16,0,-2.861914705015,-0.132453361434,0.473915982788,False,0.736230611534,0.751467108623,-0.402342990831,0.034022970210,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
17,1,2.097316563660,0.097066704455,0.519118482549,True,-0.926097628365,0.751467108623,-0.402342990831,1.085667401851,0.465451178970,1.264885450087,-0.988074885840,-0.083129335880
18,1,6.091368088685,0.281916920048,0.555448009436,True,0.261279685848,-1.016111775245,-0.402342990831,0.735119257971,-0.675040306343,0.800572880022,1.347994327014,2.990211111224
19,0,-0.379153606404,-0.017547752063,0.496543114457,False,-0.451146702680,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-0.832336938316,-0.083129335880
20,1,-0.235367885290,-0.010893150493,0.497854054523,False,0.498755148691,0.397951331849,-0.087236984928,1.085667401851,0.180328307642,-0.592364830173,0.569304589396,-0.083129335880
21,1,3.184868299275,0.147400099390,0.529025009456,True,-1.401048554050,-1.016111775245,-0.402342990831,-0.842347389492,2.176188406941,0.800572880022,0.725042536920,-0.083129335880
22,1,2.955453040086,0.136782444646,0.526935905105,True,-2.825901331107,0.397951331849,-0.402342990831,-1.718717749193,2.746434149597,1.419656306776,1.347994327014,-0.083129335880
23,0,0.225422069420,0.010432844411,0.502055265807,True,-0.451146702680,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-1.056677400238,0.413566641873,-0.083129335880
24,1,2.906474841707,0.134515666045,0.526489850255,True,0.498755148691,-0.839353886858,-0.402342990831,0.910393329911,-0.675040306343,1.419656306776,-0.209385148222,-0.083129335880
25,1,2.467022068297,0.114177185332,0.522486951659,True,0.973706074376,-1.016111775245,-0.402342990831,0.559845186030,-0.389917435015,1.419656306776,-0.832336938316,-0.083129335880
26,0,-1.153848441170,-0.053401697944,0.489480474656,False,0.498755148691,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
27,0,-2.806113915960,-0.129870823922,0.474424209516,False,0.023804223006,1.812014438944,2.118505056397,0.384571114090,1.035696921627,-0.282823116796,0.413566641873,-0.083129335880
28,1,2.207837049423,0.102181745033,0.520125536209,True,0.498755148691,-0.662595998471,-0.402342990831,1.085667401851,0.465451178970,0.800572880022,-1.143812833363,-0.083129335880
29,1,0.328601441472,0.015208128117,0.502995987169,True,-2.113474942579,-0.132322333311,-0.402342990831,0.559845186030,1.035696921627,-1.056677400238,-1.143812833363,-0.083129335880
30,1,2.708286442601,0.125343233472,0.524684739961,True,0.261279685848,-1.016111775245,-0.402342990831,0.559845186030,-0.675040306343,0.800572880022,1.347994327014,-0.083129335880
31,0,-2.569667620397,-0.118927763114,0.476577959035,False,0.736230611534,-1.016111775245,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
32,0,-1.339672276992,-0.062001881467,0.487786582750,False,0.261279685848,-1.016111775245,-0.402342990831,-0.667073317552,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
33,0,-1.171759923602,-0.054230666065,0.489317196747,False,0.261279685848,0.574709220236,-0.402342990831,1.085667401851,-0.675040306343,-1.056677400238,0.102090746825,-0.083129335880
34,0,-4.769639759063,-0.220745509225,0.456556161143,False,0.023804223006,1.635256550557,4.639353103625,1.085667401851,-0.389917435015,-0.901906543550,1.347994327014,-0.083129335880
35,0,0.384699226006,0.017804410990,0.503507446389,True,0.498755148691,-1.016111775245,-0.402342990831,0.384571114090,-0.675040306343,-0.128052260108,-1.143812833363,-0.083129335880
36,1,1.612479731283,0.074627786872,0.514700011514,True,0.498755148691,-0.485838110085,-0.402342990831,0.559845186030,0.465451178970,0.800572880022,-1.143812833363,-0.083129335880
37,0,-2.636847739974,-0.122036951743,0.475965990500,False,0.498755148691,-0.839353886858,-0.402342990831,-1.718717749193,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
38,1,1.944931304176,0.090014104384,0.517729861193,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,1.320819792955,0.181489453269,-1.143812833363,-0.083129335880
39,0,-0.467940369010,-0.021656925945,0.495733626219,False,0.973706074376,-0.839353886858,-0.402342990831,1.085667401851,-0.389917435015,-1.056677400238,-1.143812833363,-0.083129335880
40,1,1.127650217331,0.052189207996,0.510280705381,True,-0.213671239837,0.221193443463,-0.402342990831,0.735119257971,-0.675040306343,0.955343736711,-1.143812833363,-0.083129335880
41,1,2.352793661056,0.108890537032,0.521446271270,True,0.261279685848,-0.132322333311,-0.402342990831,1.085667401851,-0.675040306343,1.419656306776,-0.520861043269,-0.083129335880
42,1,9.871763227653,0.456878823290,0.589623655827,True,0.261279685848,-1.016111775245,-0.402342990831,0.384571114090,-0.389917435015,1.419656306776,1.192256379491,6.063551558329
43,0,-2.257826684222,-0.104495334308,0.479418983194,False,0.973706074376,0.751467108623,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
44,1,0.409184711024,0.018937633022,0.503730686539,True,0.973706074376,-0.662595998471,-0.402342990831,-1.192895533372,-0.675040306343,0.800572880022,0.725042536920,-0.083129335880
45,1,3.067369528129,0.141962094135,0.527955088562,True,0.973706074376,-1.016111775245,-0.402342990831,0.735119257971,-0.104794563686,1.419656306776,0.102090746825,-0.083129335880
46,0,-1.012802943781,-0.046873917709,0.490766250170,False,0.736230611534,-1.016111775245,-0.402342990831,0.209297042150,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
47,1,0.240371369435,0.011124718643,0.502191564066,True,0.736230611534,-0.132322333311,-0.402342990831,-0.491799245611,-0.675040306343,0.491031166645,0.880780484443,-0.083129335880
48,0,-0.855366175441,-0.039587526838,0.492201505375,False,0.498755148691,-0.485838110085,-0.402342990831,0.910393329911,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
49,0,3.950829502782,0.182849840765,0.535996964977,True,0.736230611534,-0.839353886858,-0.402342990831,1.085667401851,1.891065535612,0.955343736711,1.347994327014,-0.083129335880
50,1,1.953524820017,0.090411824155,0.517808173146,True,0.973706074376,-1.016111775245,-0.087236984928,-0.316525173671,-0.675040306343,1.419656306776,0.569304589396,-0.083129335880
51,0,-5.229853779262,-0.242044849086,0.452373886206,False,0.973706074376,1.104982885396,4.639353103625,0.034022970210,-0.675040306343,-0.437593973485,0.880780484443,-0.083129335880
52,1,2.521126942207,0.116681233550,0.522979848778,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,1.320819792955,0.645802023334,-1.143812833363,-0.083129335880
53,1,4.809315416555,0.222581753399,0.543804496272,True,0.736230611534,-1.016111775245,-0.402342990831,1.085667401851,2.176188406941,1.419656306776,1.347994327014,-0.083129335880
54,0,-2.442727829063,-0.113052814419,0.477734375244,False,-0.926097628365,1.458498662170,0.542975026879,1.085667401851,-0.675040306343,-1.056677400238,-0.676598990793,-0.083129335880
55,1,9.334797449390,0.432027306164,0.584786831887,True,0.498755148691,-0.839353886858,-0.402342990831,0.384571114090,0.465451178970,1.264885450087,0.102090746825,6.063551558329
56,1,3.177855378055,0.147075531719,0.528961154061,True,0.498755148691,-0.839353886858,-0.402342990831,1.085667401851,1.035696921627,1.264885450087,-1.143812833363,-0.083129335880
57,1,0.711505893553,0.032929474493,0.506486963647,True,0.023804223006,0.221193443463,-0.402342990831,0.559845186030,-0.675040306343,0.491031166645,-0.053647200698,-0.083129335880
58,0,-2.399359836642,-0.111045683890,0.478129477555,False,0.973706074376,0.751467108623,-0.402342990831,0.735119257971,-0.675040306343,-1.056677400238,-1.143812833363,-0.083129335880
59,0,-0.510278560859,-0.023616395882,0.495347622698,False,0.498755148691,-0.662595998471,-0.402342990831,-1.017621461432,-0.675040306343,-0.128052260108,0.413566641873,-0.083129335880
60,1,0.557527993263,0.025803164808,0.505083154748,True,-2.113474942579,0.751467108623,-0.087236984928,-1.718717749193,-0.675040306343,1.264885450087,1.347994327014,-0.083129335880
61,0,-3.315371743134,-0.153439978841,0.469786774426,False,0.023804223006,1.458498662170,1.803399050493,1.085667401851,-0.675040306343,-0.592364830173,-1.143812833363,-0.083129335880
62,1,0.413979459229,0.019159540584,0.503774401362,True,-0.926097628365,-0.132322333311,-0.402342990831,-0.842347389492,-0.675040306343,0.181489453269,1.192256379491,-0.083129335880
63,0,-3.857386092745,-0.178525150815,0.464853304554,False,-0.213671239837,1.104982885396,1.488293044590,0.034022970210,-0.104794563686,-1.056677400238,-1.143812833363,-0.083129335880
