phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_40,1,1,OK,,0.405941150447,0.4059411504469864,0.405941152306317,0.5,0.09405884955299998,0.04702942477649999,1.859316978158887e-09,3.953518434458854e-08,true,false,false,false,false,77.462649,42.148764,48.259854,1.863925,92.344618
configuration_validation_scale_40,2,1,OK,,0.613051408295,0.6130514082952542,0.6130514046971972,0.5,0.11305140829500004,0.05652570414750002,3.597802833432695e-09,6.364896975090254e-08,true,true,true,false,false,77.462649,40.592124,40.289467,1.651688,82.594012
configuration_validation_scale_40,4,1,OK,,0.360432845935,0.3604328459352746,0.36043284972168516,0.5,0.13956715406499998,0.06978357703249999,3.786685132123324e-09,5.426327071711684e-08,true,false,false,false,false,77.462649,40.287012,40.634634,1.661937,82.644848
configuration_validation_scale_40,7,1,OK,,0.619973925520,0.6199739255203699,0.6199739215219937,0.5,0.11997392551999997,0.059986962759999984,3.998006259386955e-09,6.664791940512902e-08,true,true,true,false,false,77.462649,40.388251,40.419601,1.665082,82.5502
configuration_validation_scale_40,12,1,OK,,0.373458310701,0.3734583107008294,0.373458313958203,0.5,0.126541689299,0.0632708446495,3.257203007311915e-09,5.148031491211735e-08,true,false,false,false,false,77.462649,40.205899,41.049291,1.646268,82.965719
configuration_validation_scale_40,13,1,OK,,0.382755646549,0.3827556465494186,0.38275564952872926,0.5,0.11724435345099998,0.05862217672549999,2.9797292411259946e-09,5.0829385866694466e-08,true,false,false,false,false,77.462649,40.284327,40.527924,1.629866,82.506879
configuration_validation_scale_40,16,1,OK,,0.394676866358,0.3946768663579669,0.3946768707533858,0.5,0.10532313364200002,0.05266156682100001,4.39538583307808e-09,8.346477513702307e-08,true,false,false,false,false,77.462649,40.258439,40.361272,1.643352,82.319508
configuration_validation_scale_40,18,1,OK,,0.649763871290,0.6497638712896225,0.6497638672424302,0.5,0.14976387129000002,0.07488193564500001,4.047569834852993e-09,5.405268707317739e-08,true,true,true,false,false,77.462649,40.099852,40.452192,1.633032,82.245198
configuration_validation_scale_40,22,1,OK,,0.621008281974,0.6210082819737279,0.6210082799458327,0.5,0.12100828197400004,0.06050414098700002,2.0281673007715995e-09,3.35211320694128e-08,true,true,true,false,false,77.462649,40.390176,40.380848,1.651157,82.482332
configuration_validation_scale_40,23,1,OK,,0.602755940902,0.6027559409018997,0.602755938905286,0.5,0.10275594090200002,0.05137797045100001,1.996714016350154e-09,3.88632326038346e-08,true,true,true,false,false,77.462649,40.246827,40.268807,1.661255,82.236873
configuration_validation_scale_40,24,1,OK,,0.372285499073,0.3722854990727189,0.3722855024413896,0.5,0.12771450092699999,0.06385725046349999,3.368389567270924e-09,5.274874102505014e-08,true,false,false,false,false,77.462649,40.314023,40.434359,1.63189,82.44326
configuration_validation_scale_40,27,1,OK,,0.554808789627,0.5548087896270476,0.5548087879270478,0.5,0.054808789626999976,0.027404394813499988,1.6999521790239669e-09,6.203210071205565e-08,true,true,true,false,false,77.462649,40.337757,40.476728,1.634285,82.510926
configuration_validation_scale_40,28,1,OK,,0.693877906730,0.6938779067301039,0.6938779037530849,0.5,0.19387790673000005,0.09693895336500002,2.976915158825477e-09,3.0709173716953885e-08,true,true,true,false,false,77.462649,40.277234,40.315044,1.641849,82.294701
configuration_validation_scale_40,29,1,OK,,0.377788305698,0.37778830569842087,0.377788309440898,0.5,0.12221169430200002,0.06110584715100001,3.742897991543259e-09,6.12526978358405e-08,true,false,false,false,false,77.462649,40.093459,40.373094,1.638253,82.164156
configuration_validation_scale_40,1,2,OK,,0.405941150447,0.4059411504469864,0.40594115050438423,0.5,0.09405884955299998,0.04702942477649999,5.738420849610293e-11,1.2201767036023178e-09,true,false,false,false,false,47.778812,40.140328,40.31276,1.634805,82.163335
configuration_validation_scale_40,2,2,OK,,0.613051408295,0.6130514082952542,0.6130514084064307,0.5,0.11305140829500004,0.05652570414750002,1.1143064249097279e-10,1.9713269241229093e-09,true,true,true,false,false,47.778812,40.028788,40.351583,1.643692,82.089104
configuration_validation_scale_40,4,2,OK,,0.360432845935,0.3604328459352746,0.3604328459852318,0.5,0.13956715406499998,0.06978357703249999,5.023176319340905e-11,7.198221319324866e-10,true,false,false,false,false,47.778812,40.098277,40.482578,1.626941,82.26905
