phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_30,1,1,OK,,0.405941150447,0.4059411504469864,0.4087211461083847,0.5,0.09405884955299998,0.04702942477649999,0.0027799956613847043,0.05911183635768884,true,false,false,false,false,23.581864,29.379297,23.597193,0.722435,53.768004
configuration_validation_scale_30,2,1,OK,,0.613051408295,0.6130514082952542,0.6152540901240966,0.5,0.11305140829500004,0.05652570414750002,0.0022026818290965533,0.038967791066322734,true,true,true,false,false,23.581864,29.465608,23.066387,0.792927,53.381659
configuration_validation_scale_30,4,1,OK,,0.360432845935,0.3604328459352746,0.3623678204911097,0.5,0.13956715406499998,0.06978357703249999,0.001934974556109692,0.027728222576044292,true,false,false,false,false,23.581864,29.720516,22.994883,0.724378,53.498358
configuration_validation_scale_30,7,1,OK,,0.619973925520,0.6199739255203699,0.6226283456042832,0.5,0.11997392551999997,0.059986962759999984,0.002654420084283182,0.04424994969162167,true,true,true,false,false,23.581864,29.569794,23.026132,0.738114,53.392549
configuration_validation_scale_30,12,1,OK,,0.373458310701,0.3734583107008294,0.37586537343073095,0.5,0.126541689299,0.0632708446495,0.0024070627297309577,0.038043790043665544,true,false,false,false,false,23.581864,29.276283,23.253589,0.74079,53.331335
configuration_validation_scale_30,13,1,OK,,0.382755646549,0.3827556465494186,0.38510668925741026,0.5,0.11724435345099998,0.05862217672549999,0.0023510427084102448,0.040105005302329,true,false,false,false,false,23.581864,29.164313,23.078159,0.758923,53.061038
configuration_validation_scale_30,16,1,OK,,0.394676866358,0.3946768663579669,0.3972616488869817,0.5,0.10532313364200002,0.05266156682100001,0.0025847825289816995,0.04908290210520204,true,false,false,false,false,23.581864,29.270182,23.287382,0.778741,53.393521
configuration_validation_scale_30,18,1,OK,,0.649763871290,0.6497638712896225,0.6520507855146208,0.5,0.14976387129000002,0.07488193564500001,0.002286914224620795,0.0305402658855213,true,true,true,false,false,23.581864,29.613776,23.172667,0.740529,53.622691
configuration_validation_scale_30,22,1,OK,,0.621008281974,0.6210082819737279,0.623396943202385,0.5,0.12100828197400004,0.06050414098700002,0.0023886612283849917,0.039479301572072925,true,true,true,false,false,23.581864,29.189851,22.812832,0.733445,52.794859
configuration_validation_scale_30,23,1,OK,,0.602755940902,0.6027559409018997,0.6048739673425834,0.5,0.10275594090200002,0.05137797045100001,0.0021180264405833427,0.04122440847684589,true,true,true,false,false,23.581864,29.099953,23.012606,0.736381,52.904534
