phase,row_id,key_repeat,execution_status,failure_reason,plaintext_score,eva_plaintext_score,native_ckks_score,threshold,decision_margin,error_budget,absolute_error,normalized_budget_usage,certifiable,plaintext_decision,native_ckks_decision,decision_flip,error_violation,keygen_ms,encrypt_ms,execute_ms,decrypt_ms,total_sample_ms
configuration_validation_scale_20,1,1,OK,,0.405941150447,0.4059411504469864,2.238613685795288,0.5,0.09405884955299998,0.04702942477649999,1.832672535348288,38.96863599879817,true,false,true,true,true,50.775672,30.852719,30.226075,0.739397,61.900505
configuration_validation_scale_20,2,1,OK,,0.613051408295,0.6130514082952542,1.7188814701057056,0.5,0.11305140829500004,0.05652570414750002,1.1058300618107055,19.563313336621448,true,true,true,false,true,50.775672,29.194109,22.258012,0.738505,52.244075
configuration_validation_scale_20,4,1,OK,,0.360432845935,0.3604328459352746,1.0695963770576953,0.5,0.13956715406499998,0.06978357703249999,0.7091635311226953,10.162327029931696,true,false,true,true,true,50.775672,35.100275,25.026093,0.772619,60.957035
configuration_validation_scale_20,7,1,OK,,0.619973925520,0.6199739255203699,1.9784553778374805,0.5,0.11997392551999997,0.059986962759999984,1.3584814523174806,22.646278288043817,true,true,true,false,true,50.775672,29.329603,22.176598,0.742332,52.307334
configuration_validation_scale_20,12,1,OK,,0.373458310701,0.3734583107008294,1.71378801586056,0.5,0.126541689299,0.0632708446495,1.3403297051595602,21.184002087921424,true,false,true,true,true,50.775672,29.030722,22.235119,0.737843,52.075891
configuration_validation_scale_20,13,1,OK,,0.382755646549,0.3827556465494186,1.6136369246869924,0.5,0.11724435345099998,0.05862217672549999,1.2308812781379923,20.996853868146673,true,false,true,true,true,50.775672,29.147923,22.25738,0.737002,52.200193
configuration_validation_scale_20,16,1,OK,,0.394676866358,0.3946768663579669,1.4629747895081546,0.5,0.10532313364200002,0.05266156682100001,1.0682979231501546,20.286102135573874,true,false,true,true,true,50.775672,29.119779,22.210943,0.743073,52.147966
configuration_validation_scale_20,18,1,OK,,0.649763871290,0.6497638712896225,2.5113502522624245,0.5,0.14976387129000002,0.07488193564500001,1.8615863809724245,24.860286595659414,true,true,true,false,true,50.775672,29.248471,22.296173,0.743584,52.344965
configuration_validation_scale_20,22,1,OK,,0.621008281974,0.6210082819737279,1.382948866631476,0.5,0.12100828197400004,0.06050414098700002,0.7619405846574759,12.593197295722076,true,true,true,false,true,50.775672,29.039339,22.594863,0.732804,52.425556
configuration_validation_scale_20,23,1,OK,,0.602755940902,0.6027559409018997,1.4901755828792218,0.5,0.10275594090200002,0.05137797045100001,0.8874196419772218,17.27237635483418,true,true,true,false,true,50.775672,29.154845,22.177099,0.750578,52.14458
configuration_validation_scale_20,24,1,OK,,0.372285499073,0.3722854990727189,1.650996241322353,0.5,0.12771450092699999,0.06385725046349999,1.2787107422493529,20.02451926708382,true,false,true,true,true,50.775672,29.077781,22.133127,0.746941,52.013403
configuration_validation_scale_20,27,1,OK,,0.554808789627,0.5548087896270476,1.2014026187696416,0.5,0.054808789626999976,0.027404394813499988,0.6465938291426416,23.594530495674938,true,true,true,false,true,50.775672,29.063033,22.252021,0.747251,52.120023
