stage,trial_index,trial_status,candidate_id,key_run,row_id,image_id,source_partition,patch_index,center_x,center_y,plain_score,ckks_score,threshold,margin,abs_error,certifiable,error_budget,error_budget_usage,error_violation,plain_decision,ckks_decision,decision_flip,encode_encrypt_ms,eval_only_ms,decrypt_decode_ms,total_eval_ms
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200000,108069,test,0,193,61,0.0005324938545540137,0.0005239314724402456,0.13363183503481268,0.13309934118025868,8.56238211376808e-06,True,0.06654967059012934,0.00012866152511111084,False,False,False,False,218.336393,576.433595,14.432685,809.203273
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200001,108069,test,1,447,156,-0.003889071594952477,-0.0038230140506501737,0.13363183503481268,0.13752090662976516,6.605754430230332e-05,True,0.06876045331488258,0.0009606909366899966,False,False,False,False,261.041005,564.752253,7.766105,833.560173
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200002,108069,test,2,194,136,-1.114911039564557,-1.1150338605196308,0.13363183503481268,1.2485428745993696,0.0001228209550738768,True,0.6242714372996848,0.0001967428713463883,False,False,False,False,204.124218,498.317368,9.773021,712.215427
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200003,108069,test,3,264,224,0.060547819554534386,0.060585804568757305,0.13363183503481268,0.07308401548027829,3.798501422291878e-05,True,0.036542007740139146,0.001039488976441614,False,False,False,False,241.426751,480.54772,8.538438,730.514153
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200004,81090,test,0,181,273,1.6629692223657504e-05,-2.7023592822930633e-06,0.13363183503481268,0.13361520534258903,1.9332051505950567e-05,True,0.06680760267129451,0.0002893690348547269,False,False,False,False,171.589526,532.897788,16.544292,721.032798
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200005,81090,test,1,286,448,0.28134397647207204,0.28125376430132304,0.13363183503481268,0.14771214143725936,9.021217074900445e-05,True,0.07385607071862968,0.0012214591146161402,False,True,True,False,189.328527,489.032633,8.233962,686.595884
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200006,81090,test,2,33,237,0.01792565286524916,0.01795555963273952,0.13363183503481268,0.11570618216956352,2.9906767490359143e-05,True,0.05785309108478176,0.0005169432942922925,False,False,False,False,211.425329,580.729676,12.904587,805.060714
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200007,81090,test,3,307,444,4.4499425107838046e-05,5.042482639336765e-05,0.13363183503481268,0.13358733560970484,5.925401285529601e-06,True,0.06679366780485242,8.87120213676772e-05,False,False,False,False,204.250595,518.241162,8.230235,730.723275
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200008,201080,test,0,216,244,5.873192845741723e-05,5.2074823314771966e-05,0.13363183503481268,0.13357310310635526,6.6571051426452625e-06,True,0.06678655155317763,9.967733005865197e-05,False,False,False,False,199.450797,498.42292,9.654468,707.529108
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200009,201080,test,1,280,90,1.1244744982447394e-06,-3.5206841436595394e-06,0.13363183503481268,0.13363071056031445,4.645158641904279e-06,True,0.06681535528015722,6.952232196367285e-05,False,False,False,False,207.490485,472.91434,8.408359,688.813856
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200010,201080,test,2,338,210,1.0430740584965667e-05,2.3601162515336674e-05,0.13363183503481268,0.13362140429422772,1.3170421930371007e-05,True,0.06681070214711386,0.00019713042232920094,False,False,False,False,191.607233,468.774707,9.495981,669.878411
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200011,201080,test,3,5,262,-61.50335909386804,-61.50242258842617,0.13363183503481268,61.636990928902854,0.0009365054418708496,True,30.818495464451427,3.038777291873614e-05,False,False,False,False,200.450944,584.14738,8.282648,792.881974
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200012,250087,test,0,201,373,1.694147547525098e-05,1.7943149907810558e-05,0.13363183503481268,0.13361489355933742,1.0016744325595767e-06,True,0.06680744677966871,1.4993454784510834e-05,False,False,False,False,220.256422,566.920406,12.034359,799.212259
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200013,250087,test,1,48,376,-0.16819237156109312,-0.16808865012732763,0.13363183503481268,0.3018242065959058,0.0001037214337654968,True,0.1509121032979529,0.0006872969861185665,False,False,False,False,200.123174,574.930769,12.951114,788.00627
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200014,250087,test,2,91,313,0.0006095807484608707,0.0006270742137503054,0.13363183503481268,0.1330222542863518,1.749346528943463e-05,True,0.0665111271431759,0.0002630156192027408,False,False,False,False,226.05801,575.255487,10.259914,811.574434
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200015,250087,test,3,178,401,-1.260755601278931,-1.261304429483712,0.13363183503481268,1.3943874363137436,0.0005488282047809712,True,0.6971937181568718,0.0007871961414567454,False,False,False,False,200.754394,561.860755,7.479145,770.094957
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200016,384089,test,0,191,167,0.02733174262922928,0.02733483992949783,0.13363183503481268,0.10630009240558341,3.097300268550124e-06,True,0.053150046202791706,5.827464865660715e-05,False,False,False,False,214.66052,579.603453,13.08457,807.350065
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200017,384089,test,1,82,37,8.356742098276162e-07,9.828521904523642e-06,0.13363183503481268,0.13363099936060285,8.992847694696025e-06,True,0.06681549968030143,0.00013459223889254697,False,False,False,False,277.928301,608.247136,14.836713,901.013153
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200018,384089,test,2,140,239,0.1678282454587856,0.16775796822584388,0.13363183503481268,0.03419641042397292,7.027723294172894e-05,True,0.01709820521198646,0.004110211105225363,False,True,True,False,217.758034,525.142394,12.750989,755.652719
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200019,384089,test,3,136,150,0.014573136410015404,0.014582800487201245,0.13363183503481268,0.11905869862479729,9.664077185840558e-06,True,0.059529349312398644,0.00016234138786105874,False,False,False,False,237.530074,592.036144,8.365252,837.932803
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200020,230063,test,0,221,181,0.007034058643679597,0.007039778941732036,0.13363183503481268,0.1265977763911331,5.720298052439357e-06,True,0.06329888819556655,9.036964495752402e-05,False,False,False,False,208.625901,587.445648,17.673177,813.745648
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200021,230063,test,1,282,80,6.1778177231955e-06,2.8317915050606773e-05,0.13363183503481268,0.1336256572170895,2.2140097327411272e-05,True,0.06681282860854475,0.00033137494383196576,False,False,False,False,277.639815,721.320925,31.426431,1030.388243
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200022,230063,test,2,269,77,3.209308341318999e-06,1.1191535964781046e-05,0.13363183503481268,0.13362862572647136,7.982227623462047e-06,True,0.06681431286323568,0.00011946882758191527,False,False,False,False,283.634099,554.483076,11.667696,849.785792
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200023,230063,test,3,112,8,4.0625184192390976e-06,1.539275178887672e-07,0.13363183503481268,0.13362777251639343,3.90859090135033e-06,True,0.06681388625819672,5.849967903746693e-05,False,False,False,False,205.358119,576.413316,7.624519,789.396934
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200024,206062,test,0,298,176,0.656946356455585,0.656604354884009,0.13363183503481268,0.5233145214207723,0.0003420015715759339,True,0.26165726071038614,0.0013070593594361457,False,True,True,False,258.408791,637.210821,18.036623,913.657277
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200025,206062,test,1,283,118,0.3468336231946031,0.34694931397662315,0.13363183503481268,0.2132017881597904,0.00011569078202006144,True,0.1066008940798952,0.0010852702786278091,False,True,True,False,232.985525,531.334374,11.693971,776.01452
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200026,206062,test,2,171,213,2.6081586593428602e-05,3.695768949428723e-05,0.13363183503481268,0.13360575344821926,1.087610290085863e-05,True,0.06680287672410963,0.00016280890036780957,False,False,False,False,199.055496,527.565336,12.769915,739.391858
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200027,206062,test,3,248,97,-4.72430045105644,-4.725068429211045,0.13363183503481268,4.857932286091252,0.0007679781546050535,True,2.428966143045626,0.00031617491120815007,False,False,False,False,247.716379,610.645017,15.370946,873.733965
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200028,69007,test,0,355,218,0.014084731289165257,0.014099628335353187,0.13363183503481268,0.11954710374564742,1.4897046187930044e-05,True,0.05977355187282371,0.0002492247109495102,False,False,False,False,214.974084,602.338994,7.129289,824.443318
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200029,69007,test,1,445,267,0.08192071868504225,0.08190167606981745,0.13363183503481268,0.051711116349770436,1.9042615224798554e-05,True,0.025855558174885218,0.0007364998696216733,False,False,False,False,220.093386,543.339142,10.271647,773.704776
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200030,69007,test,2,22,211,-0.02448265422191223,-0.02442709802680506,0.13363183503481268,0.15811448925672492,5.5556195107171746e-05,True,0.07905724462836246,0.0007027337642278578,False,False,False,False,264.06514,540.248879,9.613281,813.92806
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200031,69007,test,3,9,313,0.0005993801371195051,0.0006051383009161757,0.13363183503481268,0.1330324548976932,5.758163796670585e-06,True,0.0665162274488466,8.656780484279302e-05,False,False,False,False,275.276105,699.310725,9.856187,984.443988
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200032,296028,test,0,122,206,4.116000613931369e-07,5.722845121798281e-06,0.13363183503481268,0.1336314234347513,5.311245060405144e-06,True,0.06681571171737564,7.949095989385289e-05,False,False,False,False,210.841137,563.396478,8.700769,782.939546
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200033,296028,test,1,271,67,3.988033124241693e-06,2.3274889004994248e-05,0.13363183503481268,0.13362784700168845,1.9286855880752553e-05,True,0.06681392350084422,0.000288665219316283,False,False,False,False,224.548036,568.162662,10.514308,803.226317
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200034,296028,test,2,420,104,0.04752712245727504,0.04754147573042515,0.13363183503481268,0.08610471257753764,1.435327315010837e-05,True,0.04305235628876882,0.00033339111694225074,False,False,False,False,207.069029,562.870711,8.615999,778.556701
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200035,296028,test,3,202,79,1.4964653829303877e-05,3.976096906892505e-05,0.13363183503481268,0.13361687038098338,2.4796315239621175e-05,True,0.06680843519049169,0.00037115545617733963,False,False,False,False,210.352211,519.614434,10.885187,740.852614
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200036,159002,test,0,69,348,3.555541799712064e-06,-3.263510348076084e-06,0.13363183503481268,0.13362827949301298,6.819052147788148e-06,True,0.06681413974650649,0.00010206001564428876,False,False,False,False,238.290486,610.192121,10.22042,858.703899
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200037,159002,test,1,73,269,-7.511142455142028e-69,2.2696890736731804e-05,0.13363183503481268,0.13363183503481268,2.2696890736731804e-05,True,0.06681591751740634,0.00033969286930496753,False,False,False,False,393.837326,1152.651358,13.56155,1560.050734
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200038,159002,test,2,307,412,0.04536068702757913,0.04539830455793055,0.13363183503481268,0.08827114800723355,3.761753035141924e-05,True,0.04413557400361678,0.0008523176870507359,False,False,False,False,211.05803,670.480306,30.847554,912.386952
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200039,159002,test,3,204,145,0.0027250088194333416,0.0027135369256980103,0.13363183503481268,0.13090682621537936,1.1471893735331279e-05,True,0.06545341310768968,0.000175268075271441,False,False,False,False,221.670866,607.270528,24.14958,853.091717
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200040,188025,test,0,215,227,0.7759802493923393,0.7758019122271881,0.13363183503481268,0.6423484143575267,0.00017833716515125442,True,0.3211742071787633,0.0005552661489158536,False,True,True,False,305.372299,615.0913,14.094179,934.559002
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200041,188025,test,1,6,252,4.307568565685086,4.30777911506441,0.13363183503481268,4.173936730650274,0.00021054937932341034,True,2.086968365325137,0.00010088767171638848,False,True,True,False,267.665572,604.479786,10.178167,882.324436
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200042,188025,test,2,370,120,-0.03835434291613729,-0.0383626272416075,0.13363183503481268,0.17198617795094998,8.284325470210574e-06,True,0.08599308897547499,9.633710765493309e-05,False,False,False,False,229.171938,552.488557,9.091491,790.754111
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200043,188025,test,3,156,71,-0.0005524711430879128,-0.0005341348055486903,0.13363183503481268,0.1341843061779006,1.8336337539222574e-05,True,0.0670921530889503,0.0002733007765440526,False,False,False,False,206.674654,579.723563,9.073744,795.473583
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200044,101084,test,0,70,136,2.098428726103325,2.097889361209425,0.13363183503481268,1.9647968910685125,0.0005393648939002738,True,0.9823984455342563,0.0005490286516149277,False,True,True,False,216.225727,539.570089,11.598476,767.395695
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200045,101084,test,1,81,315,0.3039983757800182,0.3040398002715254,0.13363183503481268,0.17036654074520552,4.1424491507180417e-05,True,0.08518327037260276,0.0004862984401277889,False,True,True,False,253.420029,573.793054,8.907411,836.121786
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200046,101084,test,2,92,20,0.0008851424704317897,0.0008784144302201814,0.13363183503481268,0.1327466925643809,6.728040211608248e-06,True,0.06637334628219045,0.00010136659651004429,False,False,False,False,284.162296,541.870481,8.101664,834.135182
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200047,101084,test,3,157,150,2.531402188497818,2.531433374459728,0.13363183503481268,2.3977703534630055,3.1185961909763193e-05,True,1.1988851767315027,2.6012467678335028e-05,False,True,True,False,212.12667,504.133002,12.308844,728.569318
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200048,69000,test,0,141,33,1.842212614975585e-05,2.589180495966366e-05,0.13363183503481268,0.13361341290866294,7.469678809907809e-06,True,0.06680670645433147,0.00011181031375965258,False,False,False,False,196.479561,521.159575,10.816138,728.456095
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200049,69000,test,1,233,115,-0.9881508298129744,-0.9881692704044456,0.13363183503481268,1.121782664847787,1.8440591471158285e-05,True,0.5608913324238936,3.287729798117438e-05,False,False,False,False,221.278189,580.711016,8.869495,810.859843
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200050,69000,test,2,345,42,1.1212114294925734e-06,1.5260862708148588e-05,0.13363183503481268,0.13363071382338318,1.4139651278656015e-05,True,0.06681535691169159,0.00021162277554461148,False,False,False,False,296.994933,560.602619,12.748259,870.347014
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200051,69000,test,3,285,115,-19.765801426291453,-19.766204658694015,0.13363183503481268,19.899433261326266,0.0004032324025615708,True,9.949716630663133,4.052702378667602e-05,False,False,False,False,229.461546,596.252742,12.170451,837.885861
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200052,80085,test,0,189,259,0.9934681497540256,0.9936408063228805,0.13363183503481268,0.859836314719213,0.00017265656885490088,True,0.4299181573596065,0.0004016033421693369,False,True,True,False,227.472729,603.861416,8.16399,839.499309
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200053,80085,test,1,344,212,0.1330729574085137,0.13306964123563017,0.13363183503481268,0.0005588776262989981,3.3161728835162663e-06,False,0,0,False,False,False,False,214.010706,597.822518,11.031633,822.865468
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200054,80085,test,2,429,62,3.2735997053154185e-07,-4.187338007766872e-06,0.13363183503481268,0.13363150767484216,4.514697978298414e-06,True,0.06681575383742108,6.756936379530744e-05,False,False,False,False,206.192304,567.630779,16.315768,790.140564
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200055,80085,test,3,129,263,0.002396115246606191,0.002397069109750276,0.13363183503481268,0.1312357197882065,9.538631440850036e-07,True,0.06561785989410325,1.4536639043461436e-05,False,False,False,False,298.788629,534.869493,10.493282,844.152406
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200056,208078,test,0,169,141,-16.156046906718228,-16.158489577210922,0.13363183503481268,16.28967874175304,0.002442670492694532,True,8.14483937087652,0.0002999040719487707,False,False,False,False,211.832228,530.776616,21.476183,764.08632
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200057,208078,test,1,4,223,0.005269904507991452,0.005255402064975982,0.13363183503481268,0.12836193052682124,1.4502443015469366e-05,True,0.06418096526341062,0.00022596174669465693,False,False,False,False,242.655267,550.751613,10.118283,803.526205
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200058,208078,test,2,323,11,1.979672977745076e-05,1.2028667678267912e-06,0.13363183503481268,0.13361203830503524,1.859386300962397e-05,True,0.06680601915251762,0.0002783261635029371,False,False,False,False,243.839674,621.074899,7.845683,872.762472
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200059,208078,test,3,209,61,-0.001341102616263408,-0.0013587815539205887,0.13363183503481268,0.1349729376510761,1.767893765718077e-05,True,0.06748646882553805,0.0002619627010398676,False,False,False,False,213.007885,600.430507,18.886373,832.325947
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200060,223060,test,0,31,56,2.568432384488184e-05,2.6837754758915984e-05,0.13363183503481268,0.1336061507109678,1.1534309140341447e-06,True,0.0668030753554839,1.7266134948074048e-05,False,False,False,False,256.914316,577.673946,14.199708,848.789072
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200061,223060,test,1,87,96,0.0001546090479353865,0.00015082373958082683,0.13363183503481268,0.1334772259868773,3.7853083545596783e-06,True,0.06673861299343865,5.671841509400004e-05,False,False,False,False,188.881834,557.902207,16.670069,763.45482
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200062,223060,test,2,162,242,0.007742860668645834,0.007757125378491132,0.13363183503481268,0.12588897436616686,1.4264709845297936e-05,True,0.06294448718308343,0.00022662365655322443,False,False,False,False,234.529221,539.689229,10.538492,784.757804
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200063,223060,test,3,24,239,1.2977981232870104,1.2976576115042917,0.13363183503481268,1.1641662882521977,0.00014051178271867748,True,0.5820831441260989,0.00024139469444632792,False,True,True,False,220.714772,545.895685,8.624855,775.236344
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200064,48017,test,0,129,316,-0.0701897801419156,-0.07018862738633443,0.13363183503481268,0.20382161517672828,1.1527555811713386e-06,True,0.10191080758836414,1.1311416408625896e-05,False,False,False,False,210.030301,639.283469,17.56823,866.882541
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200065,48017,test,1,38,115,-0.0019528956382247192,-0.0019520417164095086,0.13363183503481268,0.1355847306730374,8.539218152106304e-07,True,0.0677923653365187,1.2596135434599388e-05,False,False,False,False,279.154714,601.468916,12.675623,893.300144
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200066,48017,test,2,301,218,-0.22745567977951708,-0.2275922269513431,0.13363183503481268,0.36108751481432977,0.0001365471718260125,True,0.18054375740716488,0.0007563106793998385,False,False,False,False,189.718929,526.006199,8.697523,724.423662
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200067,48017,test,3,312,81,0.0004125811614674836,0.0004194176117389369,0.13363183503481268,0.1332192538733452,6.836450271453288e-06,True,0.0666096269366726,0.0001026345677923233,False,False,False,False,243.95454,538.642458,10.452992,793.050671
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200068,146074,test,0,62,288,0.004828738031773319,0.004841574336881861,0.13363183503481268,0.12880309700303938,1.2836305108542174e-05,True,0.06440154850151969,0.0001993167153153045,False,False,False,False,218.857332,569.186859,8.674173,796.719265
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200069,146074,test,1,122,179,0.0001089259205848814,9.842231479145134e-05,0.13363183503481268,0.13352290911422782,1.0503605793430059e-05,True,0.06676145455711391,0.00015733039166251697,False,False,False,False,209.988343,660.458558,11.893099,882.341352
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200070,146074,test,2,436,45,3.6753881304723296e-06,-1.1410975473701597e-05,0.13363183503481268,0.1336281596466822,1.5086363604173926e-05,True,0.0668140798233411,0.00022579617416063844,False,False,False,False,220.253216,553.165223,9.341601,782.760861
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200071,146074,test,3,2,206,2.9435434123564532e-05,4.320158400216315e-05,0.13363183503481268,0.13360239960068912,1.376614987859862e-05,True,0.06680119980034456,0.00020607638664788794,False,False,False,False,206.679513,493.219309,10.210653,710.110657
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200072,223004,test,0,309,50,-1.6120750127731498e-06,2.2760045353116965e-05,0.13363183503481268,0.13363344710982547,2.4372120365890116e-05,True,0.06681672355491274,0.00036476078246877976,False,False,False,False,228.647955,535.537862,13.290726,777.477365
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200073,223004,test,1,23,77,0.0004010088572310726,0.0004059451330335103,0.13363183503481268,0.1332308261775816,4.936275802437727e-06,True,0.0666154130887908,7.410110623885541e-05,False,False,False,False,258.595793,520.133158,13.6842,792.414453
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200074,223004,test,2,287,391,0.14650564726275134,0.14643878359644028,0.13363183503481268,0.012873812227938652,6.686366631106222e-05,True,0.006436906113969326,0.010387547235768312,False,True,True,False,221.008909,663.388426,18.539086,902.937674
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200075,223004,test,3,149,324,-0.07550050772993473,-0.07553041764697961,0.13363183503481268,0.2091323427647474,2.990991704487911e-05,True,0.1045661713823737,0.0002860381770649863,False,False,False,False,230.719723,591.909275,12.82606,835.456351
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200076,253016,test,0,49,181,10.79252821145377,10.790343705753493,0.13363183503481268,10.658896376418959,0.002184505700277839,True,5.329448188209479,0.00040989341168766696,False,True,True,False,207.573216,578.911705,12.448531,798.934293
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200077,253016,test,1,133,77,0.023249543342026523,0.023268963272990405,0.13363183503481268,0.11038229169278616,1.941993096388206e-05,True,0.05519114584639308,0.0003518667834498532,False,False,False,False,201.816155,551.058099,14.261643,767.1373
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200078,253016,test,2,143,233,3.908819720699444e-06,-6.069281307554397e-06,0.13363183503481268,0.13362792621509198,9.978101028253842e-06,True,0.06681396310754599,0.00014934155323480448,False,False,False,False,236.711994,584.753792,9.359464,830.826273
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200079,253016,test,3,442,62,0.1871835081071389,0.1872175056603277,0.13363183503481268,0.05355167307232622,3.3997553188780394e-05,True,0.02677583653616311,0.0012697102158830303,False,True,True,False,212.783743,642.757184,7.377305,862.918724
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200080,187099,test,0,361,69,0.4587202623866673,0.45850577525685693,0.13363183503481268,0.3250884273518546,0.0002144871298103701,True,0.1625442136759273,0.0013195617669787005,False,True,True,False,205.288658,522.196986,14.484708,741.971253
locked_audit,1,SAFE,synth_analysis_minimum_rescale_N13_Q6_S26_b9a6f9573340,1,200081,187099,test,1,420,143,0.04302518191117326,0.04300941027729925,0.13363183503481268,0.09060665312363943,1.5771633874006596e-05,True,0.045303326561819714,0.0003481341232742599,False,False,False,False,196.415646,551.977464,7.653002,756.047194
