row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,x_0,x_1,x_2,x_3
0,0,-37.668277445383,-0.540781461059,0.393466052171,False,1.489515496860,0.037854910373,-0.281996392781,1.362400918466
1,1,8.773708420122,0.125959007954,0.524813924567,True,-0.035036328787,-0.091828496051,-0.645550615233,0.305929125853
2,0,-39.639275686308,-0.569077931744,0.387891647446,False,0.428811901823,-1.085527170849,1.570276746005,-0.289554667794
3,1,20.225315232143,0.290363039230,0.557201518728,True,-0.657974280373,-0.290783402320,-0.105914636002,1.327229573796
4,0,-26.868103151263,-0.385729666006,0.424011255797,False,0.971554685828,-1.063617266919,0.531664944705,0.430579807368
5,0,-44.165793757312,-0.634062508208,0.375089685883,False,1.250483700795,0.289810267020,-0.147138372083,0.761343158661
6,1,33.230326123039,0.477068385682,0.593982471979,True,-1.581515806550,0.125494526092,-0.169319555408,0.019590475717
7,1,18.773201849200,0.269515895424,0.553094631399,True,-0.860061603251,-1.805343507981,1.784047270278,1.021754276153
8,0,-29.326587427533,-0.421024689009,0.417058136265,False,1.134096307152,-0.985506666315,0.455902526554,0.570044162945
9,1,19.190016237828,0.275499856182,0.554273471668,True,-0.613331577284,-1.439244895007,0.789788671743,0.557084977965
10,1,24.799104008472,0.356026253606,0.570137171960,True,-0.777630785344,0.242814120789,-0.836342698198,-0.475910299998
11,0,-37.147504679358,-0.533305030588,0.394938908974,False,1.059152808739,0.759088645811,-0.720923568277,0.563255950257
12,0,-28.159827116995,-0.404274192617,0.420357984054,False,0.094431025343,1.224131906772,-0.865208935534,-0.089645898704
13,0,-27.529909573628,-0.395230834318,0.422139525639,False,1.046181818629,-1.033220050243,0.488686324672,0.535486813555
14,0,-28.801046531701,-0.413479805282,0.418544478359,False,1.325145985330,-0.775253558613,0.176358218636,1.023605901897
15,1,11.323589761563,0.162566165245,0.532025534553,True,0.431413130192,0.353063801047,-1.399532152512,-0.620938409157
16,0,-36.606553264297,-0.525538907037,0.396468835314,False,0.729710750987,1.343569060384,-1.040697330768,-0.856686635298
17,0,-43.725842428599,-0.627746383913,0.376333962369,False,-0.690032662433,1.235436939041,0.085864855558,-1.872408344853
18,0,-13.341727994541,-0.191539397266,0.462266738739,False,-0.089799216301,1.270410815306,-1.158086695936,-2.411765926201
19,0,-33.984015720317,-0.487888667076,0.403885932586,False,0.161672778680,1.111047429904,-0.625138061688,-0.126630691266
20,0,-7.755127941362,-0.111335842870,0.478066838955,False,-0.062082073477,-1.083050993086,0.734049342029,0.101052463981
21,0,-26.845635246186,-0.385407107414,0.424074799839,False,1.246546706507,-0.350503686835,-0.209365732284,0.817498004350
22,1,20.536997916093,0.294837685502,0.558083024044,True,-1.652698069349,-1.719462832328,2.465405019974,-0.191437592299
23,1,10.366552434747,0.148826539253,0.529318828233,True,-0.210209374464,-0.255093996067,-0.388586119631,0.507102536238
24,1,19.835864894351,0.284771928169,0.556100069849,True,-2.252949091349,0.799373496450,-0.158327475508,-2.614776645635
25,0,-36.115344025852,-0.518486902866,0.397858080135,False,1.705839272298,0.319131627151,-0.710705836649,1.087806729555
26,1,15.318425010338,0.219917681933,0.543323783341,True,0.143186481393,0.247749399227,-1.242486075576,-0.225988546899
27,0,-34.402713112574,-0.493899661018,0.402701766779,False,1.165451654518,-0.282656416131,0.147904356119,1.554292338975
28,0,-56.500714187438,-0.811147757247,0.340203891822,False,-0.732074137153,1.529436086394,0.269990212281,-0.828291859073
29,1,18.564658864788,0.266521965585,0.552504827220,True,-1.484778232613,-1.775304910153,2.518990836744,0.117096705606
30,1,22.727170822842,0.326280718866,0.564277301617,True,-1.720119096533,-1.641727927661,2.427924730861,-0.121094902960
31,0,-42.207262682550,-0.605945021348,0.380628830794,False,1.319170190429,1.606829449301,-1.251329224474,-1.500937860585
32,1,21.924773347955,0.314761166918,0.562007949883,True,-0.373413957505,0.226556732994,-1.071304706230,-0.761623787834
33,1,15.319923475918,0.219939194529,0.543328021322,True,-2.307926404443,1.265116918020,-0.413319444891,-2.466694308445
34,0,-38.395543153394,-0.551222390107,0.391409189149,False,0.465967285417,0.765099780794,-0.321648064414,0.596579009745
35,1,25.009498666846,0.359046766846,0.570732213069,True,-0.865053149581,-1.513461919542,0.955471710168,0.511421405563
36,1,38.826094548718,0.557403565048,0.609808502314,True,-1.241668835322,-0.332835390027,-0.156167089650,0.546594659125
37,0,-28.471292916458,-0.408745725204,0.419477092135,False,1.379244505057,-0.723663675704,0.077227894069,1.006946042434
38,1,14.911354628195,0.214073610186,0.542172501207,True,0.367542428214,0.326918779288,-1.439188864281,-1.215844762817
39,1,14.419606479597,0.207013869196,0.540781732232,True,-0.395893491855,-0.226822876849,-0.401738585389,0.255944775234
40,1,20.606032634997,0.295828776645,0.558278268999,True,-1.260439861660,-0.218342394939,0.306118828376,0.459585429200
41,1,18.720234522430,0.268755474446,0.552944828466,True,-0.154556093511,0.103226003314,-0.986905326589,0.276307886184
42,1,37.125586516224,0.532990364320,0.604999101771,True,-0.860553727537,-0.257920254134,-0.608826346621,0.179422046364
