row_id,label,raw_logit,scaled_logit,polynomial_score,plaintext_decision,std_worst_texture,std_worst_area,std_worst_concave_points
0,0,-3.585729684333,-0.166584394601,0.467201365372,False,0.979957971409,-0.322282920072,1.571997197523
1,1,4.555473641781,0.211636371267,0.541654448407,True,-0.269969558095,-0.465719101589,-0.761851321411
2,1,5.341933339309,0.248173401139,0.548829019989,True,-1.080049172153,-0.721248002735,-0.370017909400
3,0,-6.087171158292,-0.282795361476,0.444379778008,False,1.092293230390,0.740738558500,1.029344887305
4,0,0.070857856966,0.003291885960,0.500648501391,True,0.543274429456,-0.125368063472,0.118517031461
5,0,-5.525411530328,-0.256697357506,0.449498279355,False,1.663462645771,0.052599050632,1.505459448314
6,1,10.561696000830,0.490671045825,0.596189663961,True,-1.853738491048,-0.950568811456,-1.692788363682
7,0,-3.995533526640,-0.185622897496,0.463457872380,False,0.680924676376,0.290951026337,1.024909037358
8,1,3.819392145167,0.177439791690,0.534933292281,True,-0.931323618009,-0.521145675434,-0.131369182236
9,0,-11.068332923839,-0.514208181229,0.399244835549,False,-0.288955799049,2.113121776714,1.631141863487
10,1,8.006206698607,0.371949146575,0.573068150919,True,-1.581602370700,-0.754716445089,-1.112874913906
11,1,2.991780582109,0.138990944919,0.527370475772,True,1.111279471344,-0.587728396731,-0.594028331738
12,0,-3.120615071341,-0.144976286058,0.471451860165,False,1.210957236355,0.015234810755,0.844517806168
13,0,0.920621949538,0.042769886082,0.508425354609,True,-0.784180250612,-0.119170203777,0.352138462019
14,1,4.961691348709,0.230508270920,0.545361138007,True,0.908759567830,-0.972172779536,-0.729173893466
15,0,0.419942733115,0.019509531426,0.503843347988,True,-0.882275828877,0.194441496798,0.158439680987
16,0,-5.633847659352,-0.261735039790,0.448509918039,False,-0.144976805144,1.185213639496,0.782415906906
17,1,1.530674818830,0.071111478129,0.514007522793,True,-1.184473497402,-0.207356893154,0.411283127983
18,1,6.389149387806,0.296824545206,0.558369828724,True,-1.492999912913,-1.026182699737,-0.177206298358
19,1,1.885281443120,0.087585650761,0.517251685635,True,-1.284151262413,-0.426052799540,0.615332225558
20,1,3.888835723051,0.180665973639,0.535567608917,True,0.535363495725,-0.457750424838,-0.862692976879
21,1,1.058062236996,0.049155031951,0.509683066217,True,0.869204899175,-0.452792137082,0.051979282252
22,1,2.466823782585,0.114602712024,0.522570713601,True,0.339172339195,-0.720362594207,0.108166714918
23,0,-6.888502346194,-0.320023285096,0.437086513451,False,0.896102073860,0.770842448448,1.372383949895
