row_id,image_id,source_partition,patch_index,center_x,center_y,p00,p01,p02,p10,p11,p12,p20,p21,p22,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_archive_sha256,extraction_policy_digest
100000,86068,val,0,340,20,0.53202352941176467,0.49818039215686277,0.54551764705882355,0.50691764705882358,0.5373960784313726,0.64355686274509805,0.49818039215686277,0.55308235294117647,0.59140392156862742,0.15924372536716644,0.19382021437908492,0.034576489011918482,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100001,86068,val,1,67,316,0.29064705882352943,0.27103921568627454,0.34021960784313726,0.27500392156862746,0.28280392156862744,0.3715921568627451,0.29740392156862744,0.2710823529411765,0.32453333333333334,0.072912568796616686,0.19382021437908492,0.12090764558246823,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100002,86068,val,2,235,260,0.38395686274509805,0.31309019607843136,0.28983921568627452,0.35403529411764706,0.28983921568627452,0.29286666666666666,0.31000392156862744,0.31089803921568626,0.35778823529411763,0.028557682768166094,0.19382021437908492,0.16526253161091883,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100003,86068,val,3,257,104,0.65162745098039221,0.50983529411764705,0.49419215686274509,0.52108627450980394,0.5294862745098039,0.64992549019607848,0.57990980392156866,0.50987843137254907,0.55580784313725495,0.0058977927258746657,0.19382021437908492,0.18792242165321024,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100004,86068,val,4,226,126,0.352921568627451,0.5106196078431372,0.46249803921568627,0.39265098039215685,0.47095686274509801,0.43532549019607841,0.46703529411764705,0.4633921568627451,0.47846274509803921,0.04385057217993079,0.19382021437908492,0.14996964219915412,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100005,86068,val,5,274,130,0.43622352941176473,0.43824705882352943,0.44694117647058823,0.43517647058823528,0.3928901960784314,0.43461960784313725,0.4779921568627451,0.5063372549019608,0.44953725490196078,0.032951891887735472,0.19382021437908492,0.16086832249134944,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100006,86068,val,6,194,24,0.53626666666666667,0.50489411764705883,0.50210196078431368,0.49826666666666669,0.5190039215686274,0.58332549019607838,0.54419607843137252,0.56885490196078436,0.5534039215686275,0.056097876693579331,0.19382021437908492,0.1377223376855056,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100007,86068,val,7,64,249,0.4266862745098039,0.38742745098039216,0.41690196078431374,0.42276470588235293,0.3835058823529412,0.54149803921568629,0.43060784313725492,0.4787529411764706,0.54934117647058822,0.22177233371780103,0.19382021437908492,0.027952119338716108,true,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100008,163085,val,0,49,137,0.26761568627450982,0.25883529411764705,0.25446666666666667,0.266721568627451,0.25883529411764705,0.25054509803921571,0.27064313725490197,0.25838823529411764,0.25054509803921571,0.004306557785467134,0.19382021437908492,0.1895136565936178,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
100009,163085,val,1,467,198,0.31306274509803922,0.29878431372549019,0.27828235294117648,0.30242745098039214,0.28976862745098037,0.27549019607843139,0.29850588235294118,0.30153333333333332,0.28216078431372549,0.011051836462898881,0.19382021437908492,0.18276837791618605,false,sha256:97e49d31764f3912f0c4122707d53062ac9e783ba0f095e447a4d53c1a41af8e,sha256:07c196374cea947c5bd9d8d478311e75ba4754f875c4f19ce0387241d55da699
