row_id,label,x_0,x_1,x_2,x_3
5,0,5.4000000000000004,3.8999999999999999,1.7,0.40000000000000002
9,0,4.9000000000000004,3.1000000000000001,1.5,0.10000000000000001
11,0,4.7999999999999998,3.3999999999999999,1.6000000000000001,0.20000000000000001
14,0,5.7999999999999998,4,1.2,0.20000000000000001
19,0,5.0999999999999996,3.7999999999999998,1.5,0.29999999999999999
24,0,4.7999999999999998,3.3999999999999999,1.8999999999999999,0.20000000000000001
28,0,5.2000000000000002,3.3999999999999999,1.3999999999999999,0.20000000000000001
29,0,4.7000000000000002,3.2000000000000002,1.6000000000000001,0.20000000000000001
37,0,4.9000000000000004,3.6000000000000001,1.3999999999999999,0.10000000000000001
41,0,4.5,2.2999999999999998,1.3,0.29999999999999999
54,1,6.5,2.7999999999999998,4.5999999999999996,1.5
61,1,5.9000000000000004,3,4.2000000000000002,1.5
66,1,5.5999999999999996,3,4.5,1.5
70,1,5.9000000000000004,3.2000000000000002,4.7999999999999998,1.8
74,1,6.4000000000000004,2.8999999999999999,4.2999999999999998,1.3
75,1,6.5999999999999996,3,4.4000000000000004,1.3999999999999999
78,1,6,2.8999999999999999,4.5,1.5
87,1,6.2999999999999998,2.2999999999999998,4.4000000000000004,1.3
95,1,5.7000000000000002,3,4.2000000000000002,1.2
97,1,6.2000000000000002,2.8999999999999999,4.2999999999999998,1.3
