row_id,label,x_0,x_1,x_2,x_3
12,0,4.7999999999999998,3,1.3999999999999999,0.10000000000000001
15,0,5.7000000000000002,4.4000000000000004,1.5,0.40000000000000002
18,0,5.7000000000000002,3.7999999999999998,1.7,0.29999999999999999
20,0,5.4000000000000004,3.3999999999999999,1.7,0.20000000000000001
21,0,5.0999999999999996,3.7000000000000002,1.5,0.40000000000000002
28,0,5.2000000000000002,3.3999999999999999,1.3999999999999999,0.20000000000000001
29,0,4.7000000000000002,3.2000000000000002,1.6000000000000001,0.20000000000000001
32,0,5.2000000000000002,4.0999999999999996,1.5,0.10000000000000001
39,0,5.0999999999999996,3.3999999999999999,1.5,0.20000000000000001
46,0,5.0999999999999996,3.7999999999999998,1.6000000000000001,0.20000000000000001
56,1,6.2999999999999998,3.2999999999999998,4.7000000000000002,1.6000000000000001
63,1,6.0999999999999996,2.8999999999999999,4.7000000000000002,1.3999999999999999
69,1,5.5999999999999996,2.5,3.8999999999999999,1.1000000000000001
75,1,6.5999999999999996,3,4.4000000000000004,1.3999999999999999
80,1,5.5,2.3999999999999999,3.7999999999999998,1.1000000000000001
83,1,6,2.7000000000000002,5.0999999999999996,1.6000000000000001
88,1,5.5999999999999996,3,4.0999999999999996,1.3
94,1,5.5999999999999996,2.7000000000000002,4.2000000000000002,1.3
96,1,5.7000000000000002,2.8999999999999999,4.2000000000000002,1.3
98,1,5.0999999999999996,2.5,3,1.1000000000000001
