row_id,label,x_0,x_1,x_2,x_3
8,0,4.4000000000000004,2.8999999999999999,1.3999999999999999,0.20000000000000001
16,0,5.4000000000000004,3.8999999999999999,1.3,0.40000000000000002
20,0,5.4000000000000004,3.3999999999999999,1.7,0.20000000000000001
23,0,5.0999999999999996,3.2999999999999998,1.7,0.5
25,0,5,3,1.6000000000000001,0.20000000000000001
30,0,4.7999999999999998,3.1000000000000001,1.6000000000000001,0.20000000000000001
35,0,5,3.2000000000000002,1.2,0.20000000000000001
38,0,4.4000000000000004,3,1.3,0.20000000000000001
46,0,5.0999999999999996,3.7999999999999998,1.6000000000000001,0.20000000000000001
48,0,5.2999999999999998,3.7000000000000002,1.5,0.20000000000000001
53,1,5.5,2.2999999999999998,4,1.3
58,1,6.5999999999999996,2.8999999999999999,4.5999999999999996,1.3
60,1,5,2,3.5,1
64,1,5.5999999999999996,2.8999999999999999,3.6000000000000001,1.3
68,1,6.2000000000000002,2.2000000000000002,4.5,1.5
71,1,6.0999999999999996,2.7999999999999998,4,1.3
77,1,6.7000000000000002,3,5,1.7
81,1,5.5,2.3999999999999999,3.7000000000000002,1
85,1,6,3.3999999999999999,4.5,1.6000000000000001
88,1,5.5999999999999996,3,4.0999999999999996,1.3
