row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
1,0,-0.43029222425247476,0.41555110865017192,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-0.88978783346599999,-0.31408684701799999
2,1,0.55550264517179482,0.60874834598832361,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,-0.157062743522,1.1558172649889999,1.3078370351219999
3,0,-0.38350358489996683,0.42467540893313732,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.58099267280400002,0.44263136810699999,-0.819249726623,-0.4943006117
4,0,-0.68936460976540603,0.36550558110650844,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
7,1,0.45107012397796098,0.58849370783359722,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.83771036543800004,0.64252940531699998,1.1558172649889999,1.4880507998050001
8,1,0.52114911397050456,0.60210020656141983,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.152977707269,-0.35696078073199999,1.014741051303,0.94740950575799998
9,0,-0.43233889434386563,0.41515248363160967,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,0.64252940531699998,-0.819249726623,-1.0349419057460001
10,1,0.50534839790029051,0.59903741694852441,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.468245049101,0.242733330898,1.1558172649889999,1.3078370351219999
12,0,-0.56031377092456958,0.39032183257232544,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-1.1014021539959999,-0.85472814106399997
17,0,-0.49945438953524351,0.40210585021565776,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,1.242223516947,-0.96032594030899998,-1.0349419057460001
18,1,0.54122831568285124,0.60598781428311033,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.157062743522,1.085279158146,1.12762327044
21,0,-0.4684472222190047,0.40812708670324871,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.52244302360600003,1.8419176285759999,-1.1719402608389999,-1.0349419057460001
23,1,0.52157618216723989,0.60218294597304145,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.20717568177500001,-1.156552929571,0.73258862393000002,0.58698197639399996
25,0,-0.7478192853691108,0.35435242371669168,false,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.3691610273820001,1.0423254797370001,-1.313016474526,-1.0349419057460001
26,1,0.52387558166926174,0.60262838814296549,true,flipguard_tabular_validation_v2,sha256:903112ebcd54e482b61a0fe94295bcc198c74dcf2b2cd8f30c792ba743671654,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.310611378185,0.44263136810699999,1.296893478676,1.4880507998050001
